frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
6226,249.04,-0.576207053843995,,5,1,val,current_repo_v1
6227,249.08,-0.6333737724714892,,5,1,val,current_repo_v1
6228,249.12,-0.2851072601621751,,5,1,val,current_repo_v1
6229,249.16,-0.12349635200613675,,5,1,val,current_repo_v1
6230,249.2,-0.17191263672866308,,5,1,val,current_repo_v1
6231,249.24,-0.06036617691438135,,5,1,val,current_repo_v1
6232,249.28,-0.1163668053552856,,5,1,val,current_repo_v1
6233,249.32,0.06417510235491818,,5,1,val,current_repo_v1
6234,249.36,-0.048145280836882264,,5,1,val,current_repo_v1
6235,249.4,-0.11995257309226892,,5,1,val,current_repo_v1
6236,249.44,-0.008658887732445582,,5,1,val,current_repo_v1
6237,249.48,0.22523242614284697,,5,1,val,current_repo_v1
6238,249.52,0.41991470948686305,,5,1,val,current_repo_v1
6239,249.56,0.3827267721800229,,5,1,val,current_repo_v1
6240,249.6,0.3534245486631225,,5,1,val,current_repo_v1
6241,249.64,0.36250362900476585,,5,1,val,current_repo_v1
6242,249.68,0.2906190912292715,,5,1,val,current_repo_v1
6243,249.72,0.3821861149264373,,5,1,val,current_repo_v1
6244,249.76,0.45578081736114245,,5,1,val,current_repo_v1
6245,249.8,0.604099377804217,,5,1,val,current_repo_v1
6246,249.84,0.43355015008344155,,5,1,val,current_repo_v1
6247,249.88,0.28152321126590407,,5,1,val,current_repo_v1
6248,249.92,0.18119106166815782,,5,1,val,current_repo_v1
6249,249.96,0.052422590371529056,,5,1,val,current_repo_v1
6250,250.0,0.13325824182075324,,5,1,val,current_repo_v1
6251,250.04,0.14338395291947958,,5,1,val,current_repo_v1
6252,250.08,0.23046021878223083,,5,1,val,current_repo_v1
6253,250.12,0.297969979546614,,5,1,val,current_repo_v1
6254,250.16,0.26674275674385106,,5,1,val,current_repo_v1
6255,250.2,0.1000905501657167,,5,1,val,current_repo_v1
6256,250.24,-0.17389014250580948,,5,1,val,current_repo_v1
6257,250.28,-0.6358822977167984,,5,1,val,current_repo_v1
6258,250.32,-0.8680040011337801,,5,1,val,current_repo_v1
6259,250.36,-0.810399182748536,,5,1,val,current_repo_v1
6260,250.4,-0.7233845086779765,,5,1,val,current_repo_v1
6261,250.44,-0.8583945356580464,,5,1,val,current_repo_v1
6262,250.48,-1.0965670904045552,,5,1,val,current_repo_v1
6263,250.52,-1.2636788413245648,,5,1,val,current_repo_v1
6264,250.56,-1.2186786911306264,,5,1,val,current_repo_v1
6265,250.6,-1.099549360890006,,5,1,val,current_repo_v1
6266,250.64,-1.0997056935452703,,5,1,val,current_repo_v1
6267,250.68,-1.0242081525924578,,5,1,val,current_repo_v1
6268,250.72,-1.0298140288013862,,5,1,val,current_repo_v1
6269,250.76,-0.9939385491527466,,5,1,val,current_repo_v1
6270,250.8,-0.8194934052583593,,5,1,val,current_repo_v1
6271,250.84,-0.09161963250039677,,5,1,val,current_repo_v1
6272,250.88,0.2921245910693784,,5,1,val,current_repo_v1
6273,250.92,0.2588532369494768,,5,1,val,current_repo_v1
6274,250.96,0.0418774616766047,,5,1,val,current_repo_v1
6275,251.0,0.14939299958739638,,5,1,val,current_repo_v1
6276,251.04,0.1704376872359789,,5,1,val,current_repo_v1
6277,251.08,0.04022496003081472,,5,1,val,current_repo_v1
6278,251.12,-0.18265156471390265,,5,1,val,current_repo_v1
6279,251.16,-0.5963306679570523,,5,1,val,current_repo_v1
6280,251.2,-0.6040272683438569,,5,1,val,current_repo_v1
6281,251.24,-0.51647705261707,,5,1,val,current_repo_v1
6282,251.28,-0.6274387791909286,,5,1,val,current_repo_v1
6283,251.32,-0.7117298683032431,,5,1,val,current_repo_v1
6284,251.36,-0.5090711000097646,,5,1,val,current_repo_v1
6285,251.4,-0.5274858999813138,,5,1,val,current_repo_v1
6286,251.44,-0.6455695202723757,,5,1,val,current_repo_v1
6287,251.48,-0.5080388543124527,,5,1,val,current_repo_v1
6288,251.52,-0.5105014619558754,,5,1,val,current_repo_v1
6289,251.56,-0.8462009977952185,,5,1,val,current_repo_v1
6290,251.6,-0.7782985228528467,,5,1,val,current_repo_v1
6291,251.64,-0.9422497349506697,,5,1,val,current_repo_v1
6292,251.68,-0.9111153090839831,,5,1,val,current_repo_v1
6293,251.72,-0.6123289415861806,,5,1,val,current_repo_v1
6294,251.76,-0.6485175776426951,,5,1,val,current_repo_v1
6295,251.8,-0.761007394534594,,5,1,val,current_repo_v1
6296,251.84,-1.0162743112625727,,5,1,val,current_repo_v1
6297,251.88,-0.965512525151346,,5,1,val,current_repo_v1
6298,251.92,-0.9651053236016391,,5,1,val,current_repo_v1
6299,251.96,-1.0496677849226075,,5,1,val,current_repo_v1
6300,252.0,-0.8201260204900546,,5,1,val,current_repo_v1
6301,252.04,-0.8430912056988246,,5,1,val,current_repo_v1
6302,252.08,-1.0368756812441002,,5,1,val,current_repo_v1
6303,252.12,-1.005137533039597,,5,1,val,current_repo_v1
6304,252.16,-0.8804985816699389,,5,1,val,current_repo_v1
6305,252.2,-0.8933130302777066,,5,1,val,current_repo_v1
6306,252.24,-0.9129520950090022,,5,1,val,current_repo_v1
6307,252.28,-1.0219852823036264,,5,1,val,current_repo_v1
6308,252.32,-0.7217999830898814,,5,1,val,current_repo_v1
6309,252.36,-0.6549695736546572,,5,1,val,current_repo_v1
6310,252.4,-0.6493508061403865,,5,1,val,current_repo_v1
6311,252.44,-0.8492895908561603,,5,1,val,current_repo_v1
6312,252.48,-0.9288361475803184,,5,1,val,current_repo_v1
6313,252.52,-1.0782432662164232,,5,1,val,current_repo_v1
6314,252.56,-1.0998274856871724,,5,1,val,current_repo_v1
6315,252.6,-1.06262448806171,,5,1,val,current_repo_v1
6316,252.64,-0.7719397944119178,,5,1,val,current_repo_v1
6317,252.68,-0.4410983572220817,,5,1,val,current_repo_v1
6318,252.72,-0.3143024653823434,,5,1,val,current_repo_v1
6319,252.76,-0.31985546677697807,,5,1,val,current_repo_v1
6320,252.8,-0.37492769614694027,,5,1,val,current_repo_v1
6321,252.84,-0.2644952088133639,,5,1,val,current_repo_v1
6322,252.88,-0.21606011915494916,,5,1,val,current_repo_v1
6323,252.92,-0.040298090052847804,,5,1,val,current_repo_v1
6324,252.96,0.12866502880245012,,5,1,val,current_repo_v1
6325,253.0,0.45518221062068404,,5,1,val,current_repo_v1
6326,253.04,0.6335810974012193,,5,1,val,current_repo_v1
6327,253.08,0.398781194605754,,5,1,val,current_repo_v1
6328,253.12,-0.03085225207421103,,5,1,val,current_repo_v1
6329,253.16,0.014001919433515937,,5,1,val,current_repo_v1
6330,253.2,0.13453550416913,,5,1,val,current_repo_v1
6331,253.24,0.24043041572127016,,5,1,val,current_repo_v1
6332,253.28,0.30782300884376285,,5,1,val,current_repo_v1
6333,253.32,0.09646747949279794,,5,1,val,current_repo_v1
6334,253.36,0.3496240281490451,,5,1,val,current_repo_v1
6335,253.4,0.5766291110884297,,5,1,val,current_repo_v1
6336,253.44,0.6463678808584742,,5,1,val,current_repo_v1
6337,253.48,0.13789289117765716,,5,1,val,current_repo_v1
6338,253.52,-0.21110910079502931,,5,1,val,current_repo_v1
6339,253.56,-0.39060037223541866,,5,1,val,current_repo_v1
6340,253.6,-0.8368884006653714,,5,1,val,current_repo_v1
6341,253.64,-1.2879866866783378,,5,1,val,current_repo_v1
6342,253.68,-1.743592673384169,,5,1,val,current_repo_v1
6343,253.72,-1.8614637303738062,,5,1,val,current_repo_v1
6344,253.76,-1.9395802934748632,,5,1,val,current_repo_v1
6345,253.8,-2.017809972664703,,5,1,val,current_repo_v1
6346,253.84,-1.8454934083686425,,5,1,val,current_repo_v1
6347,253.88,-1.4050751800465184,,5,1,val,current_repo_v1
6348,253.92,-1.1999736935521457,,5,1,val,current_repo_v1
6349,253.96,-1.3642729299694365,,5,1,val,current_repo_v1
6350,254.0,-1.0067163291586512,,5,1,val,current_repo_v1
6351,254.04,-0.3991569250005136,,5,1,val,current_repo_v1
6352,254.08,-0.14178866411454288,,5,1,val,current_repo_v1
6353,254.12,-0.12936684783520608,,5,1,val,current_repo_v1
6354,254.16,0.3015555631220925,,5,1,val,current_repo_v1
6355,254.2,0.6520373950985374,,5,1,val,current_repo_v1
6356,254.24,0.3251634310581584,,5,1,val,current_repo_v1
6357,254.28,0.31444805528315567,,5,1,val,current_repo_v1
6358,254.32,0.2256151137500136,,5,1,val,current_repo_v1
6359,254.36,0.25792072493825885,,5,1,val,current_repo_v1
6360,254.4,0.25126983450101276,,5,1,val,current_repo_v1
6361,254.44,0.41656951806243764,,5,1,val,current_repo_v1
6362,254.48,0.6079061188846819,,5,1,val,current_repo_v1
6363,254.52,0.5212877603726512,,5,1,val,current_repo_v1
6364,254.56,0.6569544663543888,,5,1,val,current_repo_v1
6365,254.6,0.7334720574204113,,5,1,val,current_repo_v1
6366,254.64,0.593311033148498,,5,1,val,current_repo_v1
6367,254.68,0.7199983106251284,,5,1,val,current_repo_v1
6368,254.72,0.640459120361166,,5,1,val,current_repo_v1
6369,254.76,0.7757287741383554,,5,1,val,current_repo_v1
6370,254.8,0.6562485957685252,,5,1,val,current_repo_v1
6371,254.84,0.4056353993444014,,5,1,val,current_repo_v1
6372,254.88,0.1465825722484,,5,1,val,current_repo_v1
6373,254.92,0.025976425322059595,,5,1,val,current_repo_v1
6374,254.96,-0.17911629815403873,,5,1,val,current_repo_v1
6375,255.0,-0.7023006355536309,,5,1,val,current_repo_v1
6376,255.04,-0.7398930733747727,,5,1,val,current_repo_v1
6377,255.08,-0.7669512275673894,,5,1,val,current_repo_v1
6378,255.12,-0.834411469349346,,5,1,val,current_repo_v1
6379,255.16,-0.9166386809387195,,5,1,val,current_repo_v1
6380,255.2,-0.8981768583962545,,5,1,val,current_repo_v1
6381,255.24,-0.8728488401549347,,5,1,val,current_repo_v1
6382,255.28,-1.0160912138019307,,5,1,val,current_repo_v1
6383,255.32,-0.9624790168427565,,5,1,val,current_repo_v1
6384,255.36,-1.0587123247508887,,5,1,val,current_repo_v1
6385,255.4,-1.2539885084857938,,5,1,val,current_repo_v1
6386,255.44,-1.1081641905402047,,5,1,val,current_repo_v1
6387,255.48,-1.1092807822067574,,5,1,val,current_repo_v1
6388,255.52,-1.4790303479334665,,5,1,val,current_repo_v1
6389,255.56,-1.3712234307127533,,5,1,val,current_repo_v1
6390,255.6,-1.428749837221692,,5,1,val,current_repo_v1
6391,255.64,-1.5027742498344798,,5,1,val,current_repo_v1
6392,255.68,-1.4904941969891312,,5,1,val,current_repo_v1
6393,255.72,-1.5256512012200167,,5,1,val,current_repo_v1
6394,255.76,-1.5945623082622955,,5,1,val,current_repo_v1
6395,255.8,-1.6920421849346559,,5,1,val,current_repo_v1
6396,255.84,-1.603501262161105,,5,1,val,current_repo_v1
6397,255.88,-1.6717267973078371,,5,1,val,current_repo_v1
6398,255.92,-1.6173926053999264,,5,1,val,current_repo_v1
6399,255.96,-1.5626701191901444,,5,1,val,current_repo_v1
6400,256.0,-1.365722158238604,,5,1,val,current_repo_v1
6401,256.04,-1.2125492233008994,,5,1,val,current_repo_v1
6402,256.08,-1.1652221720302545,,5,1,val,current_repo_v1
6403,256.12,-1.0786390906776055,,5,1,val,current_repo_v1
6404,256.16,-1.111670052646454,,5,1,val,current_repo_v1
6405,256.2,-1.2963680813898906,,5,1,val,current_repo_v1
6406,256.24,-1.380073250443195,,5,1,val,current_repo_v1
6407,256.28,-1.471867529437398,,5,1,val,current_repo_v1
6408,256.32,-1.4577612492599776,,5,1,val,current_repo_v1
6409,256.36,-1.5010328186442161,,5,1,val,current_repo_v1
6410,256.4,-1.551914596207075,,5,1,val,current_repo_v1
6411,256.44,-1.434498295360186,,5,1,val,current_repo_v1
6412,256.48,-1.2224451622286883,,5,1,val,current_repo_v1
6413,256.52,-1.0740496222765685,,5,1,val,current_repo_v1
6414,256.56,-1.1430379134517865,,5,1,val,current_repo_v1
6415,256.6,-1.1971412896068987,,5,1,val,current_repo_v1
6416,256.64,-1.1842736387866064,,5,1,val,current_repo_v1
6417,256.68,-1.0859323773686955,,5,1,val,current_repo_v1
6418,256.72,-0.9616628949026306,,5,1,val,current_repo_v1
6419,256.76,-1.0290133764276712,,5,1,val,current_repo_v1
6420,256.8,-0.9361268969351187,,5,1,val,current_repo_v1
6421,256.84,-0.808021534946037,,5,1,val,current_repo_v1
6422,256.88,-0.843159304530856,,5,1,val,current_repo_v1
6423,256.92,-0.7327199418344303,,5,1,val,current_repo_v1
6424,256.96,-0.82843988931648,,5,1,val,current_repo_v1
6425,257.0,-0.7947123876113492,,5,1,val,current_repo_v1
6426,257.04,-0.7811229873909937,,5,1,val,current_repo_v1
6427,257.08,-0.7590917874854809,,5,1,val,current_repo_v1
6428,257.12,-0.7748028100917558,,5,1,val,current_repo_v1
6429,257.16,-0.9209568999054392,,5,1,val,current_repo_v1
6430,257.2,-0.8650647835156955,,5,1,val,current_repo_v1
6431,257.24,-0.8864068919946795,,5,1,val,current_repo_v1
6432,257.28,-0.7486662819191789,,5,1,val,current_repo_v1
6433,257.32,-0.775021921357799,,5,1,val,current_repo_v1
6434,257.36,-1.0068714340705496,,5,1,val,current_repo_v1
6435,257.4,-0.9611078730516633,,5,1,val,current_repo_v1
6436,257.44,-0.9688532966996539,,5,1,val,current_repo_v1
6437,257.48,-1.052204139017545,,5,1,val,current_repo_v1
6438,257.52,-1.139938352550109,,5,1,val,current_repo_v1
6439,257.56,-1.1984688894332793,,5,1,val,current_repo_v1
6440,257.6,-0.9980084365613134,,5,1,val,current_repo_v1
6441,257.64,-0.919483034919395,,5,1,val,current_repo_v1
6442,257.68,-1.0884503971627015,,5,1,val,current_repo_v1
6443,257.72,-0.9770488110656018,,5,1,val,current_repo_v1
6444,257.76,-0.8857272951168472,,5,1,val,current_repo_v1
6445,257.8,-0.9581932103008978,,5,1,val,current_repo_v1
6446,257.84,-0.9247946619682837,,5,1,val,current_repo_v1
6447,257.88,-0.9233845577877112,,5,1,val,current_repo_v1
6448,257.92,-0.8744074194332294,,5,1,val,current_repo_v1
6449,257.96,-0.9042851271905294,,5,1,val,current_repo_v1
6450,258.0,-1.0155507611722396,,5,1,val,current_repo_v1
6451,258.04,-0.9271972738858905,,5,1,val,current_repo_v1
6452,258.08,-0.901474740776312,,5,1,val,current_repo_v1
6453,258.12,-0.9658310836300311,,5,1,val,current_repo_v1
6454,258.16,-1.0934724404763414,,5,1,val,current_repo_v1
6455,258.2,-1.1012340703367627,,5,1,val,current_repo_v1
6456,258.24,-1.2139784802779807,,5,1,val,current_repo_v1
6457,258.28,-1.3354090108341805,,5,1,val,current_repo_v1
6458,258.32,-1.2886689845915753,,5,1,val,current_repo_v1
6459,258.36,-1.080152898247822,,5,1,val,current_repo_v1
6460,258.4,-1.0288148912501758,,5,1,val,current_repo_v1
6461,258.44,-1.0589787450613,,5,1,val,current_repo_v1
6462,258.48,-0.9718801751940673,,5,1,val,current_repo_v1
6463,258.52,-0.9119780034224574,,5,1,val,current_repo_v1
6464,258.56,-0.8560438163600405,,5,1,val,current_repo_v1
6465,258.6,-0.8398199244250294,,5,1,val,current_repo_v1
6466,258.64,-0.7762009642368998,,5,1,val,current_repo_v1
6467,258.68,-0.7795609704312744,,5,1,val,current_repo_v1
6468,258.72,-0.7210477038047849,,5,1,val,current_repo_v1
6469,258.76,-0.905381174618092,,5,1,val,current_repo_v1
6470,258.8,-1.0335845105277766,,5,1,val,current_repo_v1
6471,258.84,-0.9090131668928033,,5,1,val,current_repo_v1
6472,258.88,-0.6931298837073299,,5,1,val,current_repo_v1
6473,258.92,-0.679811364598282,,5,1,val,current_repo_v1
6474,258.96,-0.7458770945404135,,5,1,val,current_repo_v1
6475,259.0,-0.9772129194288505,,5,1,val,current_repo_v1
6476,259.04,-0.9348148485247068,,5,1,val,current_repo_v1
6477,259.08,-0.7891042196148045,,5,1,val,current_repo_v1
6478,259.12,-0.8211827801299068,,5,1,val,current_repo_v1
6479,259.16,-0.8810033478924598,,5,1,val,current_repo_v1
6480,259.2,-0.8952504093091758,,5,1,val,current_repo_v1
6481,259.24,-0.9184969114478638,,5,1,val,current_repo_v1
6482,259.28,-1.0658356917601313,,5,1,val,current_repo_v1
6483,259.32,-1.2025546556560458,,5,1,val,current_repo_v1
6484,259.36,-1.1001664247057323,,5,1,val,current_repo_v1
6485,259.4,-1.0380402367514827,,5,1,val,current_repo_v1
6486,259.44,-1.0345578654683019,,5,1,val,current_repo_v1
6487,259.48,-1.0620715942992438,,5,1,val,current_repo_v1
6488,259.52,-0.96430049690048,,5,1,val,current_repo_v1
6489,259.56,-1.020220114741621,,5,1,val,current_repo_v1
6490,259.6,-1.1049260583372902,,5,1,val,current_repo_v1
6491,259.64,-1.0426927293119719,,5,1,val,current_repo_v1
6492,259.68,-1.1043573676101819,,5,1,val,current_repo_v1
6493,259.72,-1.0515580186088243,,5,1,val,current_repo_v1
6494,259.76,-1.1042683152913717,,5,1,val,current_repo_v1
6495,259.8,-1.0840812677710736,,5,1,val,current_repo_v1
6496,259.84,-1.060877081853732,,5,1,val,current_repo_v1
6497,259.88,-1.0575385202434828,,5,1,val,current_repo_v1
6498,259.92,-1.1638061746815254,,5,1,val,current_repo_v1
6499,259.96,-1.3484409337168366,,5,1,val,current_repo_v1
6500,260.0,-1.355514045097633,,5,1,val,current_repo_v1
6501,260.04,-1.3835109318678551,,5,1,val,current_repo_v1
6502,260.08,-1.3391079560471149,,5,1,val,current_repo_v1
6503,260.12,-1.2237670325860277,,5,1,val,current_repo_v1
6504,260.16,-1.2811190176874439,,5,1,val,current_repo_v1
6505,260.2,-1.2682726477521615,,5,1,val,current_repo_v1
6506,260.24,-1.150408384275816,,5,1,val,current_repo_v1
6507,260.28,-1.0662135093186131,,5,1,val,current_repo_v1
6508,260.32,-1.1516010960310576,,5,1,val,current_repo_v1
6509,260.36,-1.0223041681805425,,5,1,val,current_repo_v1
6510,260.4,-1.010443676168118,,5,1,val,current_repo_v1
6511,260.44,-1.1473689009495123,,5,1,val,current_repo_v1
6512,260.48,-1.2347567271537627,,5,1,val,current_repo_v1
6513,260.52,-1.2433365251932529,,5,1,val,current_repo_v1
6514,260.56,-1.0854279385444054,,5,1,val,current_repo_v1
6515,260.6,-1.1276194211648387,,5,1,val,current_repo_v1
6516,260.64,-1.0972254063973779,,5,1,val,current_repo_v1
6517,260.68,-1.0321197308426404,,5,1,val,current_repo_v1
6518,260.72,-0.8035526309435364,,5,1,val,current_repo_v1
6519,260.76,-0.5966468937233421,,5,1,val,current_repo_v1
6520,260.8,-0.30569281271667115,,5,1,val,current_repo_v1
6521,260.84,-0.15845732654625888,,5,1,val,current_repo_v1
6522,260.88,-0.04293078875062953,,5,1,val,current_repo_v1
6523,260.92,-0.010257634681196382,,5,1,val,current_repo_v1
6524,260.96,-0.12998741071952555,,5,1,val,current_repo_v1
6525,261.0,-0.04166392385388315,,5,1,val,current_repo_v1
6526,261.04,-0.046386088292591214,,5,1,val,current_repo_v1
6527,261.08,-0.1515998682876917,,5,1,val,current_repo_v1
6528,261.12,-0.1036434962300503,,5,1,val,current_repo_v1
6529,261.16,-0.24115367933815138,,5,1,val,current_repo_v1
6530,261.2,-0.4171573206612757,,5,1,val,current_repo_v1
6531,261.24,-0.37757994921562343,,5,1,val,current_repo_v1
6532,261.28,-0.15709459279722254,,5,1,val,current_repo_v1
6533,261.32,0.22092202380889045,,5,1,val,current_repo_v1
6534,261.36,0.3744931977697305,,5,1,val,current_repo_v1
6535,261.4,0.3325622627539413,,5,1,val,current_repo_v1
6536,261.44,0.3740769927686734,,5,1,val,current_repo_v1
6537,261.48,0.48804038817316453,,5,1,val,current_repo_v1
6538,261.52,0.5054665682616717,,5,1,val,current_repo_v1
6539,261.56,0.19898912522221132,,5,1,val,current_repo_v1
6540,261.6,0.15893796761163892,,5,1,val,current_repo_v1
6541,261.64,-0.0651645253867453,,5,1,val,current_repo_v1
6542,261.68,-0.37084847788879216,,5,1,val,current_repo_v1
6543,261.72,-0.3573506263987578,,5,1,val,current_repo_v1
6544,261.76,-0.04873191707952266,,5,1,val,current_repo_v1
6545,261.8,-0.4013110825856308,,5,1,val,current_repo_v1
6546,261.84,-0.2199695814303652,,5,1,val,current_repo_v1
6547,261.88,-0.1332063492011524,,5,1,val,current_repo_v1
6548,261.92,-0.2900688985022104,,5,1,val,current_repo_v1
6549,261.96,-0.39904974300466617,,5,1,val,current_repo_v1
6550,262.0,-0.7258536642860177,,5,1,val,current_repo_v1
6551,262.04,-0.8276910477128082,,5,1,val,current_repo_v1
6552,262.08,-0.9088731222995273,,5,1,val,current_repo_v1
6553,262.12,-0.8640901189822466,,5,1,val,current_repo_v1
6554,262.16,-0.7164196024124994,,5,1,val,current_repo_v1
6555,262.2,-0.7678743268794684,,5,1,val,current_repo_v1
6556,262.24,-0.7533280234796915,,5,1,val,current_repo_v1
6557,262.28,-0.7725071755461023,,5,1,val,current_repo_v1
6558,262.32,-0.9080407122974131,,5,1,val,current_repo_v1
6559,262.36,-0.9497699086157873,,5,1,val,current_repo_v1
6560,262.4,-0.6658986586248931,,5,1,val,current_repo_v1
6561,262.44,-0.0763926119069662,,5,1,val,current_repo_v1
6562,262.48,0.12552276289402683,,5,1,val,current_repo_v1
6563,262.52,0.24682532166671564,,5,1,val,current_repo_v1
6564,262.56,0.36603183604027556,,5,1,val,current_repo_v1
6565,262.6,0.13836235977840705,,5,1,val,current_repo_v1
6566,262.64,0.1309416333259314,,5,1,val,current_repo_v1
6567,262.68,0.11889812570242267,,5,1,val,current_repo_v1
6568,262.72,0.05347847012863558,,5,1,val,current_repo_v1
6569,262.76,-0.07657585260433425,,5,1,val,current_repo_v1
6570,262.8,-0.11042978629817123,,5,1,val,current_repo_v1
6571,262.84,0.060565465240661844,,5,1,val,current_repo_v1
6572,262.88,0.049866367296452635,,5,1,val,current_repo_v1
6573,262.92,-0.13814642018272585,,5,1,val,current_repo_v1
6574,262.96,-0.09075830914201446,,5,1,val,current_repo_v1
6575,263.0,-0.2540918844772068,,5,1,val,current_repo_v1
6576,263.04,-0.2933307261520878,,5,1,val,current_repo_v1
6577,263.08,-0.09693076845193921,,5,1,val,current_repo_v1
6578,263.12,0.004480298995615893,,5,1,val,current_repo_v1
6579,263.16,-0.013843341031011406,,5,1,val,current_repo_v1
6580,263.2,0.04046688686107519,,5,1,val,current_repo_v1
6581,263.24,0.16798815505940354,,5,1,val,current_repo_v1
6582,263.28,0.05697035642290259,,5,1,val,current_repo_v1
6583,263.32,-0.022415015501896986,,5,1,val,current_repo_v1
6584,263.36,-0.22279273637558863,,5,1,val,current_repo_v1
6585,263.4,-0.2436127469882023,,5,1,val,current_repo_v1
6586,263.44,-0.25590722581810066,,5,1,val,current_repo_v1
6587,263.48,-0.3654758319946156,,5,1,val,current_repo_v1
6588,263.52,-0.08203824653856175,,5,1,val,current_repo_v1
6589,263.56,-0.1410182551524092,,5,1,val,current_repo_v1
6590,263.6,-0.12769007779554914,,5,1,val,current_repo_v1
6591,263.64,-0.2041402452883916,,5,1,val,current_repo_v1
6592,263.68,-0.18714314104389454,,5,1,val,current_repo_v1
6593,263.72,-0.21373524385479659,,5,1,val,current_repo_v1
6594,263.76,-0.11826366885567852,,5,1,val,current_repo_v1
6595,263.8,-0.4089997844901145,,5,1,val,current_repo_v1
6596,263.84,-0.5259010060702087,,5,1,val,current_repo_v1
6597,263.88,-0.5414480430875716,,5,1,val,current_repo_v1
6598,263.92,-0.7447309551835202,,5,1,val,current_repo_v1
6599,263.96,-0.5544713717666663,,5,1,val,current_repo_v1
6600,264.0,-0.6409615538712917,,5,1,val,current_repo_v1
6601,264.04,-0.32504612017954193,,5,1,val,current_repo_v1
6602,264.08,-0.4913693733851594,,5,1,val,current_repo_v1
6603,264.12,-0.5307309893966353,,5,1,val,current_repo_v1
6604,264.16,-0.4934364839656307,,5,1,val,current_repo_v1
6605,264.2,-0.5700150938769409,,5,1,val,current_repo_v1
6606,264.24,-0.39689759073371333,,5,1,val,current_repo_v1
6607,264.28,-0.4260373838032985,,5,1,val,current_repo_v1
6608,264.32,-0.557187099167369,,5,1,val,current_repo_v1
6609,264.36,-0.6328596344746081,,5,1,val,current_repo_v1
6610,264.4,-0.5137007974684259,,5,1,val,current_repo_v1
6611,264.44,-0.4339787552924947,,5,1,val,current_repo_v1
6612,264.48,-0.5161829262313673,,5,1,val,current_repo_v1
6613,264.52,-0.36434450740767144,,5,1,val,current_repo_v1
6614,264.56,-0.37588860995469053,,5,1,val,current_repo_v1
6615,264.6,-0.37013863759937865,,5,1,val,current_repo_v1
6616,264.64,-0.1912103888042246,,5,1,val,current_repo_v1
6617,264.68,-0.15591561130529008,,5,1,val,current_repo_v1
6618,264.72,-0.2531435345765681,,5,1,val,current_repo_v1
6619,264.76,-0.26329738146076415,,5,1,val,current_repo_v1
6620,264.8,-0.19335513369020285,,5,1,val,current_repo_v1
6621,264.84,-0.30497169765068033,,5,1,val,current_repo_v1
6622,264.88,-0.24191653767858448,,5,1,val,current_repo_v1
6623,264.92,-0.10450659981631322,,5,1,val,current_repo_v1
6624,264.96,-0.033704299913313134,,5,1,val,current_repo_v1
6625,265.0,-0.2106381179774614,,5,1,val,current_repo_v1
6626,265.04,-0.28777966868444926,,5,1,val,current_repo_v1
6627,265.08,-0.12888330111052662,,5,1,val,current_repo_v1
6628,265.12,0.014334556036130687,,5,1,val,current_repo_v1
6629,265.16,-0.05406912211520211,,5,1,val,current_repo_v1
6630,265.2,-0.2283827337703172,,5,1,val,current_repo_v1
6631,265.24,-0.4640078028820375,,5,1,val,current_repo_v1
6632,265.28,-0.4432513279886118,,5,1,val,current_repo_v1
6633,265.32,-0.46053034257232045,,5,1,val,current_repo_v1
6634,265.36,-0.5484787973222426,,5,1,val,current_repo_v1
6635,265.4,-0.4596775111055526,,5,1,val,current_repo_v1
6636,265.44,-0.5199916317012176,,5,1,val,current_repo_v1
6637,265.48,-0.5314435307214539,,5,1,val,current_repo_v1
6638,265.52,-0.30225277811722606,,5,1,val,current_repo_v1
6639,265.56,-0.5082496987731652,,5,1,val,current_repo_v1
6640,265.6,-0.8255298101409474,,5,1,val,current_repo_v1
6641,265.64,-0.7219169461078776,,5,1,val,current_repo_v1
6642,265.68,-0.8665701605814659,,5,1,val,current_repo_v1
6643,265.72,-0.7731126167246312,,5,1,val,current_repo_v1
6644,265.76,-0.8087030143636971,,5,1,val,current_repo_v1
6645,265.8,-0.788051225054608,,5,1,val,current_repo_v1
6646,265.84,-0.6571435797575239,,5,1,val,current_repo_v1
6647,265.88,-0.5569318103968091,,5,1,val,current_repo_v1
6648,265.92,-0.6301830311625003,,5,1,val,current_repo_v1
6649,265.96,-0.6585587995354546,,5,1,val,current_repo_v1
6650,266.0,-0.7748446352157559,,5,1,val,current_repo_v1
6651,266.04,-0.706841239768703,,5,1,val,current_repo_v1
6652,266.08,-0.6452923776699019,,5,1,val,current_repo_v1
6653,266.12,-0.7625979769899612,,5,1,val,current_repo_v1
6654,266.16,-0.6112706677295104,,5,1,val,current_repo_v1
6655,266.2,-0.39392542866864244,,5,1,val,current_repo_v1
6656,266.24,-0.3374609383216928,,5,1,val,current_repo_v1
6657,266.28,-0.5887376072607761,,5,1,val,current_repo_v1
6658,266.32,-0.7845984833113253,,5,1,val,current_repo_v1
6659,266.36,-0.8525326340325386,,5,1,val,current_repo_v1
6660,266.4,-0.9149057621024598,,5,1,val,current_repo_v1
6661,266.44,-0.8023652394095471,,5,1,val,current_repo_v1
6662,266.48,-0.9180297960218987,,5,1,val,current_repo_v1
6663,266.52,-0.6741513858316942,,5,1,val,current_repo_v1
6664,266.56,-0.668242052387482,,5,1,val,current_repo_v1
6665,266.6,-0.5433727354375927,,5,1,val,current_repo_v1
