frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
4553,182.12,1.1168971465485111,,8,1,val,current_repo_v1
4554,182.16,1.3396515277903405,,8,1,val,current_repo_v1
4555,182.2,1.4351968093837897,,8,1,val,current_repo_v1
4556,182.24,1.0054325695147865,,8,1,val,current_repo_v1
4557,182.28,1.1856813727450333,,8,1,val,current_repo_v1
4558,182.32,0.8645477100946489,,8,1,val,current_repo_v1
4559,182.36,-0.04652235042935168,,8,1,val,current_repo_v1
4560,182.4,-0.7260718217950124,,8,1,val,current_repo_v1
4561,182.44,-1.0885215095667808,,8,1,val,current_repo_v1
4562,182.48,-1.25124285076147,,8,1,val,current_repo_v1
4563,182.52,-0.057349070799459514,,8,1,val,current_repo_v1
4564,182.56,0.25184307994766225,,8,1,val,current_repo_v1
4565,182.6,-0.04251415806006725,,8,1,val,current_repo_v1
4566,182.64,-0.1274087572875172,,8,1,val,current_repo_v1
4567,182.68,0.39309544698969845,,8,1,val,current_repo_v1
4568,182.72,0.4155545034972741,,8,1,val,current_repo_v1
4569,182.76,0.5642145796888174,,8,1,val,current_repo_v1
4570,182.8,0.8966222300342539,,8,1,val,current_repo_v1
4571,182.84,1.8568794454540924,,8,1,val,current_repo_v1
4572,182.88,1.7164014389249163,,8,1,val,current_repo_v1
4573,182.92,1.41450290852061,,8,1,val,current_repo_v1
4574,182.96,1.177090561333679,,8,1,val,current_repo_v1
4575,183.0,1.1378346744581704,,8,1,val,current_repo_v1
4576,183.04,0.9101735390093018,,8,1,val,current_repo_v1
4577,183.08,1.0485274712303758,,8,1,val,current_repo_v1
4578,183.12,1.0869759247581603,,8,1,val,current_repo_v1
4579,183.16,1.1891377690990097,,8,1,val,current_repo_v1
4580,183.2,1.1366384214678051,,8,1,val,current_repo_v1
4581,183.24,1.163878320193653,,8,1,val,current_repo_v1
4582,183.28,1.2091633706094118,,8,1,val,current_repo_v1
4583,183.32,1.3859254132019487,,8,1,val,current_repo_v1
4584,183.36,0.5616913148383483,,8,1,val,current_repo_v1
4585,183.4,0.08642248044693375,,8,1,val,current_repo_v1
4586,183.44,0.04688775536024051,,8,1,val,current_repo_v1
4587,183.48,0.03467735738925893,,8,1,val,current_repo_v1
4588,183.52,0.2307902247819456,,8,1,val,current_repo_v1
4589,183.56,0.3675781867832541,,8,1,val,current_repo_v1
4590,183.6,0.45283425285080353,,8,1,val,current_repo_v1
4591,183.64,0.33289964440287534,,8,1,val,current_repo_v1
4592,183.68,0.21176653771824952,,8,1,val,current_repo_v1
4593,183.72,-0.07705183796221157,,8,1,val,current_repo_v1
4594,183.76,-0.11618156337713845,,8,1,val,current_repo_v1
4595,183.8,0.13211363533821,,8,1,val,current_repo_v1
4596,183.84,0.6864906949507831,,8,1,val,current_repo_v1
4597,183.88,0.6666146339738843,,8,1,val,current_repo_v1
4598,183.92,0.42320551894378483,,8,1,val,current_repo_v1
4599,183.96,0.49610795457987844,,8,1,val,current_repo_v1
4600,184.0,0.40145635230438187,,8,1,val,current_repo_v1
4601,184.04,0.46386924654736356,,8,1,val,current_repo_v1
4602,184.08,0.5846126069797509,,8,1,val,current_repo_v1
4603,184.12,0.7065784505818787,,8,1,val,current_repo_v1
4604,184.16,0.6016459009891985,,8,1,val,current_repo_v1
4605,184.2,0.6251907657508842,,8,1,val,current_repo_v1
4606,184.24,0.26234566515280044,,8,1,val,current_repo_v1
4607,184.28,0.012119582434432927,,8,1,val,current_repo_v1
4608,184.32,0.10557207949939702,,8,1,val,current_repo_v1
4609,184.36,0.2672464320362866,,8,1,val,current_repo_v1
4610,184.4,0.2784553075876995,,8,1,val,current_repo_v1
4611,184.44,0.0579479278906709,,8,1,val,current_repo_v1
4612,184.48,0.0027751523096706475,,8,1,val,current_repo_v1
4613,184.52,0.20625893064548123,,8,1,val,current_repo_v1
4614,184.56,0.5210960137896615,,8,1,val,current_repo_v1
4615,184.6,0.3799544122333565,,8,1,val,current_repo_v1
4616,184.64,0.00655187047373486,,8,1,val,current_repo_v1
4617,184.68,-0.23019683825124249,,8,1,val,current_repo_v1
4618,184.72,0.011570815719732244,,8,1,val,current_repo_v1
4619,184.76,0.10503126024393639,,8,1,val,current_repo_v1
4620,184.8,0.1517978613993045,,8,1,val,current_repo_v1
4621,184.84,0.07455205910115591,,8,1,val,current_repo_v1
4622,184.88,-0.05640774236489729,,8,1,val,current_repo_v1
4623,184.92,0.06497545981397529,,8,1,val,current_repo_v1
4624,184.96,0.41199871044455094,,8,1,val,current_repo_v1
4625,185.0,0.6507730311844758,,8,1,val,current_repo_v1
4626,185.04,0.7037623414597708,,8,1,val,current_repo_v1
4627,185.08,0.49587191860433205,,8,1,val,current_repo_v1
4628,185.12,0.6850099728139872,,8,1,val,current_repo_v1
4629,185.16,0.7130669986495022,,8,1,val,current_repo_v1
4630,185.2,0.521622898262329,,8,1,val,current_repo_v1
4631,185.24,0.17145648987026824,,8,1,val,current_repo_v1
4632,185.28,0.96874830938297,,8,1,val,current_repo_v1
4633,185.32,0.8530413572236096,,8,1,val,current_repo_v1
4634,185.36,1.370435922059588,,8,1,val,current_repo_v1
4635,185.4,1.3892684780743856,,8,1,val,current_repo_v1
4636,185.44,1.0982600338811235,,8,1,val,current_repo_v1
4637,185.48,0.7229827905076117,,8,1,val,current_repo_v1
4638,185.52,0.8304769879713957,,8,1,val,current_repo_v1
4639,185.56,1.2029242943564984,,8,1,val,current_repo_v1
4640,185.6,1.4450010517018932,,8,1,val,current_repo_v1
4641,185.64,1.2712309602220042,,8,1,val,current_repo_v1
4642,185.68,1.5083775842874383,,8,1,val,current_repo_v1
4643,185.72,1.3771488522051276,,8,1,val,current_repo_v1
4644,185.76,1.5936691466303379,,8,1,val,current_repo_v1
4645,185.8,1.3323278906423905,,8,1,val,current_repo_v1
4646,185.84,1.6043570893938055,,8,1,val,current_repo_v1
4647,185.88,1.1524049688798166,,8,1,val,current_repo_v1
4648,185.92,1.5326166934706311,,8,1,val,current_repo_v1
4649,185.96,1.349160110369182,,8,1,val,current_repo_v1
4650,186.0,1.3985553871264418,,8,1,val,current_repo_v1
4651,186.04,1.2285518923827061,,8,1,val,current_repo_v1
4652,186.08,1.3501656956154473,,8,1,val,current_repo_v1
4653,186.12,1.1746146604891743,,8,1,val,current_repo_v1
4654,186.16,0.6684825363671102,,8,1,val,current_repo_v1
4655,186.2,0.02208783353757947,,8,1,val,current_repo_v1
4656,186.24,0.028003808151612717,,8,1,val,current_repo_v1
4657,186.28,0.5663395093288559,,8,1,val,current_repo_v1
4658,186.32,0.12254311247165911,,8,1,val,current_repo_v1
4659,186.36,0.6661085625783297,,8,1,val,current_repo_v1
4660,186.4,0.7702310415498158,,8,1,val,current_repo_v1
4661,186.44,1.0387569432460888,,8,1,val,current_repo_v1
4662,186.48,0.8783919702578277,,8,1,val,current_repo_v1
4663,186.52,1.1792137803098455,,8,1,val,current_repo_v1
4664,186.56,1.097643482110483,,8,1,val,current_repo_v1
4665,186.6,1.2371609508753645,,8,1,val,current_repo_v1
4666,186.64,1.451228866084314,,8,1,val,current_repo_v1
4667,186.68,1.9345554173481703,,8,1,val,current_repo_v1
4668,186.72,1.6648066760938502,,8,1,val,current_repo_v1
4669,186.76,1.1378776548879619,,8,1,val,current_repo_v1
4670,186.8,1.592617658570166,,8,1,val,current_repo_v1
4671,186.84,1.2032139667722075,,8,1,val,current_repo_v1
4672,186.88,1.0810407051755637,,8,1,val,current_repo_v1
4673,186.92,0.9916197428002612,,8,1,val,current_repo_v1
4674,186.96,0.4973781225050591,,8,1,val,current_repo_v1
4675,187.0,-0.17876897206421746,,8,1,val,current_repo_v1
4676,187.04,-0.8482906298172562,,8,1,val,current_repo_v1
4677,187.08,0.5069259790753021,,8,1,val,current_repo_v1
4678,187.12,0.4325451734652369,,8,1,val,current_repo_v1
4679,187.16,0.41852175690026566,,8,1,val,current_repo_v1
4680,187.2,0.297103699944995,,8,1,val,current_repo_v1
4681,187.24,0.2133353590444688,,8,1,val,current_repo_v1
4682,187.28,0.1788256378049873,,8,1,val,current_repo_v1
4683,187.32,-0.20883064648625008,,8,1,val,current_repo_v1
4684,187.36,-1.0864686416423628,,8,1,val,current_repo_v1
4685,187.4,-0.9311000901591139,,8,1,val,current_repo_v1
4686,187.44,-0.34020984571166146,,8,1,val,current_repo_v1
4687,187.48,-0.000488010304397667,,8,1,val,current_repo_v1
4688,187.52,0.7534889167869655,,8,1,val,current_repo_v1
4689,187.56,1.5859289628294837,,8,1,val,current_repo_v1
4690,187.6,1.7899210678306023,,8,1,val,current_repo_v1
4691,187.64,1.810092360880795,,8,1,val,current_repo_v1
4692,187.68,1.426060296197173,,8,1,val,current_repo_v1
4693,187.72,1.1536775602454832,,8,1,val,current_repo_v1
4694,187.76,0.7768883038418446,,8,1,val,current_repo_v1
4695,187.8,0.337680415343486,,8,1,val,current_repo_v1
4696,187.84,-0.2958907145236289,,8,1,val,current_repo_v1
4697,187.88,-0.42121794135715945,,8,1,val,current_repo_v1
4698,187.92,-0.639756640957527,,8,1,val,current_repo_v1
4699,187.96,-0.4787042662032478,,8,1,val,current_repo_v1
4700,188.0,-0.9119844905511124,,8,1,val,current_repo_v1
4701,188.04,-0.9095616202866488,,8,1,val,current_repo_v1
4702,188.08,-1.5086478691792613,,8,1,val,current_repo_v1
4703,188.12,-1.5557547053413554,,8,1,val,current_repo_v1
4704,188.16,-1.3712958157660626,,8,1,val,current_repo_v1
4705,188.2,-0.972374275293288,,8,1,val,current_repo_v1
4706,188.24,-0.8845491484778548,,8,1,val,current_repo_v1
4707,188.28,0.015269698677606932,,8,1,val,current_repo_v1
4708,188.32,-0.3641343352976744,,8,1,val,current_repo_v1
4709,188.36,0.3698067541428893,,8,1,val,current_repo_v1
4710,188.4,0.4293389973414145,,8,1,val,current_repo_v1
4711,188.44,0.600006728611231,,8,1,val,current_repo_v1
4712,188.48,-0.9130307753420063,,8,1,val,current_repo_v1
4713,188.52,-1.1052674833233438,,8,1,val,current_repo_v1
4714,188.56,-1.2274124476884334,,8,1,val,current_repo_v1
4715,188.6,-1.419318712431772,,8,1,val,current_repo_v1
4716,188.64,-1.8092773721009683,,8,1,val,current_repo_v1
4717,188.68,-1.9634652091240254,,8,1,val,current_repo_v1
4718,188.72,-2.312709783521902,,8,1,val,current_repo_v1
4719,188.76,-1.8122473696939216,,8,1,val,current_repo_v1
4720,188.8,-1.6611039441422628,,8,1,val,current_repo_v1
4721,188.84,-1.8340195590179393,,8,1,val,current_repo_v1
4722,188.88,-1.3131339568845704,,8,1,val,current_repo_v1
4723,188.92,-0.5496311345386529,,8,1,val,current_repo_v1
4724,188.96,-0.9649348119456513,,8,1,val,current_repo_v1
4725,189.0,-0.23980045177207315,,8,1,val,current_repo_v1
4726,189.04,0.15759800981365096,,8,1,val,current_repo_v1
4727,189.08,1.161370843345172,,8,1,val,current_repo_v1
4728,189.12,2.146517790440967,,8,1,val,current_repo_v1
4729,189.16,1.7615743695793784,,8,1,val,current_repo_v1
4730,189.2,1.795486427628476,,8,1,val,current_repo_v1
4731,189.24,1.741090595261846,,8,1,val,current_repo_v1
4732,189.28,1.570738410198807,,8,1,val,current_repo_v1
4733,189.32,1.3174308594211355,,8,1,val,current_repo_v1
4734,189.36,1.8357718490444623,,8,1,val,current_repo_v1
4735,189.4,1.5045947362444982,,8,1,val,current_repo_v1
4736,189.44,1.5537317027570414,,8,1,val,current_repo_v1
4737,189.48,1.8748867487058294,,8,1,val,current_repo_v1
4738,189.52,2.2990127830070635,,8,1,val,current_repo_v1
4739,189.56,2.3882814962977315,,8,1,val,current_repo_v1
4740,189.6,1.8435394034672734,,8,1,val,current_repo_v1
4741,189.64,1.5330466403238685,,8,1,val,current_repo_v1
4742,189.68,2.124225559299771,,8,1,val,current_repo_v1
4743,189.72,2.1114812560064795,,8,1,val,current_repo_v1
4744,189.76,2.548559581816812,,8,1,val,current_repo_v1
4745,189.8,2.7864011630803667,,8,1,val,current_repo_v1
4746,189.84,2.9997158159642145,,8,1,val,current_repo_v1
4747,189.88,3.0178049459711764,,8,1,val,current_repo_v1
4748,189.92,3.0247987101024183,,8,1,val,current_repo_v1
4749,189.96,2.6495260997768937,,8,1,val,current_repo_v1
4750,190.0,2.869084390683981,,8,1,val,current_repo_v1
4751,190.04,2.0907601270766656,,8,1,val,current_repo_v1
4752,190.08,2.0852667577167514,,8,1,val,current_repo_v1
4753,190.12,1.906626406192432,,8,1,val,current_repo_v1
4754,190.16,1.6222822807796722,,8,1,val,current_repo_v1
4755,190.2,1.2757837495628006,,8,1,val,current_repo_v1
4756,190.24,0.6573871704913903,,8,1,val,current_repo_v1
4757,190.28,0.8568783762891723,,8,1,val,current_repo_v1
4758,190.32,0.9718044816684903,,8,1,val,current_repo_v1
4759,190.36,0.5230306677127377,,8,1,val,current_repo_v1
4760,190.4,1.209004849090579,,8,1,val,current_repo_v1
4761,190.44,0.5783113766061441,,8,1,val,current_repo_v1
4762,190.48,0.6435723480023473,,8,1,val,current_repo_v1
4763,190.52,0.8376889330240168,,8,1,val,current_repo_v1
4764,190.56,1.0386495278104408,,8,1,val,current_repo_v1
4765,190.6,0.838365429307849,,8,1,val,current_repo_v1
4766,190.64,1.586484500922012,,8,1,val,current_repo_v1
4767,190.68,2.116837344590642,,8,1,val,current_repo_v1
4768,190.72,1.8483428050653612,,8,1,val,current_repo_v1
4769,190.76,1.7612966718107754,,8,1,val,current_repo_v1
4770,190.8,1.5185020058603067,,8,1,val,current_repo_v1
4771,190.84,1.1680095734452507,,8,1,val,current_repo_v1
4772,190.88,1.4393788123302655,,8,1,val,current_repo_v1
4773,190.92,1.4584809404602725,,8,1,val,current_repo_v1
4774,190.96,1.3349045781000384,,8,1,val,current_repo_v1
4775,191.0,1.2926919512765864,,8,1,val,current_repo_v1
4776,191.04,1.4049019500926645,,8,1,val,current_repo_v1
4777,191.08,0.9289442260140512,,8,1,val,current_repo_v1
4778,191.12,1.0655870666968599,,8,1,val,current_repo_v1
4779,191.16,0.9799284243980299,,8,1,val,current_repo_v1
4780,191.2,0.2740351303358368,,8,1,val,current_repo_v1
4781,191.24,1.1297176456617815,,8,1,val,current_repo_v1
4782,191.28,1.572015848445445,,8,1,val,current_repo_v1
4783,191.32,2.1339583814012064,,8,1,val,current_repo_v1
4784,191.36,2.249171165534457,,8,1,val,current_repo_v1
4785,191.4,1.9738255597559482,,8,1,val,current_repo_v1
4786,191.44,1.572993777959108,,8,1,val,current_repo_v1
4787,191.48,2.376071205243242,,8,1,val,current_repo_v1
4788,191.52,2.9546369718227288,,8,1,val,current_repo_v1
4789,191.56,3.1002580892839666,,8,1,val,current_repo_v1
4790,191.6,3.192043474241429,,8,1,val,current_repo_v1
4791,191.64,2.903739304519624,,8,1,val,current_repo_v1
4792,191.68,2.5598491080420374,,8,1,val,current_repo_v1
4793,191.72,2.477981011773573,,8,1,val,current_repo_v1
4794,191.76,2.4655513280774612,,8,1,val,current_repo_v1
4795,191.8,2.4598399916291513,,8,1,val,current_repo_v1
4796,191.84,2.6413360113776254,,8,1,val,current_repo_v1
4797,191.88,2.1980097708843727,,8,1,val,current_repo_v1
4798,191.92,2.2166121000530237,,8,1,val,current_repo_v1
4799,191.96,2.4177816096648517,,8,1,val,current_repo_v1
4800,192.0,1.595209884557987,,8,1,val,current_repo_v1
4801,192.04,1.472122629509907,,8,1,val,current_repo_v1
4802,192.08,1.3568657957819448,,8,1,val,current_repo_v1
4803,192.12,1.2340434085234255,,8,1,val,current_repo_v1
4804,192.16,0.9127238537322516,,8,1,val,current_repo_v1
4805,192.2,1.3967218405659845,,8,1,val,current_repo_v1
4806,192.24,1.534499421617417,,8,1,val,current_repo_v1
4807,192.28,-0.4871180951814804,,8,1,val,current_repo_v1
4808,192.32,-1.7363831333959294,,8,1,val,current_repo_v1
4809,192.36,0.4862290132726846,,8,1,val,current_repo_v1
4810,192.4,0.7812614734760498,,8,1,val,current_repo_v1
4811,192.44,0.9034187688765521,,8,1,val,current_repo_v1
4812,192.48,1.0580759692995707,,8,1,val,current_repo_v1
4813,192.52,2.2214264784109585,,8,1,val,current_repo_v1
4814,192.56,1.7680056104072799,,8,1,val,current_repo_v1
4815,192.6,1.7837822079695411,,8,1,val,current_repo_v1
4816,192.64,1.8148835027211316,,8,1,val,current_repo_v1
4817,192.68,1.929376097364145,,8,1,val,current_repo_v1
4818,192.72,1.800060172601708,,8,1,val,current_repo_v1
4819,192.76,1.7295349182491555,,8,1,val,current_repo_v1
4820,192.8,1.5337193588916496,,8,1,val,current_repo_v1
4821,192.84,1.4777592669691262,,8,1,val,current_repo_v1
4822,192.88,1.6376634298767874,,8,1,val,current_repo_v1
4823,192.92,1.6398557881844589,,8,1,val,current_repo_v1
4824,192.96,1.8704363140867253,,8,1,val,current_repo_v1
4825,193.0,2.2648103397656434,,8,1,val,current_repo_v1
4826,193.04,2.222340543140056,,8,1,val,current_repo_v1
4827,193.08,1.9964733238719365,,8,1,val,current_repo_v1
4828,193.12,2.2334547263183713,,8,1,val,current_repo_v1
4829,193.16,2.3637300484025214,,8,1,val,current_repo_v1
4830,193.2,2.5158693654385025,,8,1,val,current_repo_v1
4831,193.24,2.5458119705272573,,8,1,val,current_repo_v1
4832,193.28,1.8364911832027633,,8,1,val,current_repo_v1
4833,193.32,1.293740445674982,,8,1,val,current_repo_v1
4834,193.36,1.4143596404213052,,8,1,val,current_repo_v1
4835,193.4,1.5274346649354749,,8,1,val,current_repo_v1
4836,193.44,1.2809831698473253,,8,1,val,current_repo_v1
4837,193.48,0.9458773036316468,,8,1,val,current_repo_v1
4838,193.52,0.7468007199899128,,8,1,val,current_repo_v1
4839,193.56,0.8304293744936168,,8,1,val,current_repo_v1
4840,193.6,0.943035249440809,,8,1,val,current_repo_v1
4841,193.64,0.9418268079703537,,8,1,val,current_repo_v1
4842,193.68,0.7816999736486486,,8,1,val,current_repo_v1
4843,193.72,0.6766148185830272,,8,1,val,current_repo_v1
4844,193.76,1.23846632996525,,8,1,val,current_repo_v1
4845,193.8,1.660271848723713,,8,1,val,current_repo_v1
4846,193.84,1.5658779864716423,,8,1,val,current_repo_v1
4847,193.88,1.9029011504998596,,8,1,val,current_repo_v1
4848,193.92,2.3859997558027324,,8,1,val,current_repo_v1
4849,193.96,2.425612743761583,,8,1,val,current_repo_v1
4850,194.0,2.2795946097266495,,8,1,val,current_repo_v1
4851,194.04,2.0156137993837477,,8,1,val,current_repo_v1
4852,194.08,1.6210544517853307,,8,1,val,current_repo_v1
4853,194.12,2.1284365009767536,,8,1,val,current_repo_v1
4854,194.16,2.0600279080555235,,8,1,val,current_repo_v1
4855,194.2,1.9921966641911935,,8,1,val,current_repo_v1
4856,194.24,1.6734041876053707,,8,1,val,current_repo_v1
4857,194.28,1.9396764322052147,,8,1,val,current_repo_v1
4858,194.32,1.8282463535595814,,8,1,val,current_repo_v1
4859,194.36,1.6573213812099683,,8,1,val,current_repo_v1
4860,194.4,1.45337803012921,,8,1,val,current_repo_v1
4861,194.44,1.1147205406039968,,8,1,val,current_repo_v1
4862,194.48,1.6305263976462405,,8,1,val,current_repo_v1
4863,194.52,1.9831207370167205,,8,1,val,current_repo_v1
4864,194.56,1.9592799274051276,,8,1,val,current_repo_v1
4865,194.6,1.0363774810773847,,8,1,val,current_repo_v1
4866,194.64,1.5849246605811225,,8,1,val,current_repo_v1
4867,194.68,3.1418386258066047,,8,1,val,current_repo_v1
4868,194.72,3.4401028508142155,,8,1,val,current_repo_v1
4869,194.76,2.5163911179195533,,8,1,val,current_repo_v1
4870,194.8,0.9727553256708422,,8,1,val,current_repo_v1
4871,194.84,-0.025692327052417092,,8,1,val,current_repo_v1
4872,194.88,1.1357532241915527,,8,1,val,current_repo_v1
4873,194.92,2.20033484819747,,8,1,val,current_repo_v1
4874,194.96,1.3093552429459885,,8,1,val,current_repo_v1
4875,195.0,1.2536476164999517,,8,1,val,current_repo_v1
4876,195.04,1.4177349227966702,,8,1,val,current_repo_v1
4877,195.08,1.4896495213241736,,8,1,val,current_repo_v1
4878,195.12,1.7259798736118765,,8,1,val,current_repo_v1
4879,195.16,0.9918106956550065,,8,1,val,current_repo_v1
4880,195.2,1.0518386037105296,,8,1,val,current_repo_v1
4881,195.24,1.5968676604055656,,8,1,val,current_repo_v1
4882,195.28,1.2750036868370331,,8,1,val,current_repo_v1
4883,195.32,1.8412635077405046,,8,1,val,current_repo_v1
4884,195.36,1.3782415387535576,,8,1,val,current_repo_v1
4885,195.4,1.0824961237425819,,8,1,val,current_repo_v1
4886,195.44,0.8720528201683849,,8,1,val,current_repo_v1
4887,195.48,0.6274350854736768,,8,1,val,current_repo_v1
4888,195.52,0.6634868276387115,,8,1,val,current_repo_v1
4889,195.56,0.8510100864305794,,8,1,val,current_repo_v1
4890,195.6,0.7050062079279149,,8,1,val,current_repo_v1
4891,195.64,0.44162398738499437,,8,1,val,current_repo_v1
4892,195.68,-0.11561586821786815,,8,1,val,current_repo_v1
4893,195.72,-0.04999463279210067,,8,1,val,current_repo_v1
4894,195.76,0.11055759552222327,,8,1,val,current_repo_v1
4895,195.8,0.13378331455523346,,8,1,val,current_repo_v1
4896,195.84,-0.35061474488192534,,8,1,val,current_repo_v1
4897,195.88,-0.12696286205755372,,8,1,val,current_repo_v1
4898,195.92,0.13794199188703404,,8,1,val,current_repo_v1
4899,195.96,-0.05174453501696872,,8,1,val,current_repo_v1
4900,196.0,-0.19631188353287157,,8,1,val,current_repo_v1
4901,196.04,-0.05022399539660352,,8,1,val,current_repo_v1
4902,196.08,0.18961891113250867,,8,1,val,current_repo_v1
4903,196.12,0.3408533760771213,,8,1,val,current_repo_v1
4904,196.16,0.09434659625289057,,8,1,val,current_repo_v1
4905,196.2,0.10231702471930679,,8,1,val,current_repo_v1
4906,196.24,0.1339669614496907,,8,1,val,current_repo_v1
4907,196.28,0.12949345068772608,,8,1,val,current_repo_v1
4908,196.32,0.22411606968417794,,8,1,val,current_repo_v1
4909,196.36,0.16763267499146983,,8,1,val,current_repo_v1
4910,196.4,0.17317504774355952,,8,1,val,current_repo_v1
4911,196.44,-0.0790373752257809,,8,1,val,current_repo_v1
4912,196.48,-0.060966011175909635,,8,1,val,current_repo_v1
4913,196.52,-0.20521323389529356,,8,1,val,current_repo_v1
4914,196.56,-0.1770208696002984,,8,1,val,current_repo_v1
4915,196.6,-0.19854820233817816,,8,1,val,current_repo_v1
4916,196.64,-0.12768055682964374,,8,1,val,current_repo_v1
4917,196.68,-0.30384351958827743,,8,1,val,current_repo_v1
4918,196.72,-0.365338500108449,,8,1,val,current_repo_v1
4919,196.76,-0.2885527862045793,,8,1,val,current_repo_v1
4920,196.8,-0.04592527527967394,,8,1,val,current_repo_v1
4921,196.84,-0.25979545734634263,,8,1,val,current_repo_v1
4922,196.88,-0.5286211528862357,,8,1,val,current_repo_v1
4923,196.92,-0.3355384859812165,,8,1,val,current_repo_v1
4924,196.96,-0.37558608948012284,,8,1,val,current_repo_v1
4925,197.0,-0.08040886434656454,,8,1,val,current_repo_v1
4926,197.04,-0.16027432562244465,,8,1,val,current_repo_v1
4927,197.08,-0.3553730989980428,,8,1,val,current_repo_v1
4928,197.12,-0.3363944237774865,,8,1,val,current_repo_v1
4929,197.16,-0.4415692461410809,,8,1,val,current_repo_v1
4930,197.2,-0.5970279638659322,,8,1,val,current_repo_v1
4931,197.24,-0.7547404099648737,,8,1,val,current_repo_v1
4932,197.28,-0.6867658267235776,,8,1,val,current_repo_v1
4933,197.32,-0.8465952193644869,,8,1,val,current_repo_v1
4934,197.36,-1.0661950651481389,,8,1,val,current_repo_v1
4935,197.4,-1.2640929301041988,,8,1,val,current_repo_v1
4936,197.44,-1.0288317427366815,,8,1,val,current_repo_v1
4937,197.48,-0.8759951876174166,,8,1,val,current_repo_v1
4938,197.52,-0.7049886736232238,,8,1,val,current_repo_v1
4939,197.56,-0.7524351478416305,,8,1,val,current_repo_v1
4940,197.6,-0.27147836498453526,,8,1,val,current_repo_v1
4941,197.64,-0.46864028808720054,,8,1,val,current_repo_v1
4942,197.68,-0.651386019072049,,8,1,val,current_repo_v1
4943,197.72,-0.44654446254184266,,8,1,val,current_repo_v1
4944,197.76,-0.3135346086189946,,8,1,val,current_repo_v1
4945,197.8,0.13358722970887138,,8,1,val,current_repo_v1
4946,197.84,0.759548658443933,,8,1,val,current_repo_v1
4947,197.88,0.9987739529471923,,8,1,val,current_repo_v1
4948,197.92,1.0782781968547877,,8,1,val,current_repo_v1
4949,197.96,0.9849718891595302,,8,1,val,current_repo_v1
4950,198.0,0.9350411746102413,,8,1,val,current_repo_v1
4951,198.04,0.8485417410181771,,8,1,val,current_repo_v1
4952,198.08,0.8472871116231698,,8,1,val,current_repo_v1
4953,198.12,1.0320185669754487,,8,1,val,current_repo_v1
4954,198.16,1.1679045814500884,,8,1,val,current_repo_v1
4955,198.2,1.1441400389361354,,8,1,val,current_repo_v1
4956,198.24,1.0938076747651633,,8,1,val,current_repo_v1
4957,198.28,1.189334067778356,,8,1,val,current_repo_v1
4958,198.32,0.9871367342899223,,8,1,val,current_repo_v1
4959,198.36,1.0721800365383547,,8,1,val,current_repo_v1
4960,198.4,1.0673336545104755,,8,1,val,current_repo_v1
4961,198.44,0.8292347608894626,,8,1,val,current_repo_v1
4962,198.48,0.6704898578659283,,8,1,val,current_repo_v1
4963,198.52,0.7418720122631791,,8,1,val,current_repo_v1
4964,198.56,0.4803515998734394,,8,1,val,current_repo_v1
4965,198.6,1.0433468682484464,,8,1,val,current_repo_v1
4966,198.64,0.8489448874707486,,8,1,val,current_repo_v1
4967,198.68,0.48797107495480463,,8,1,val,current_repo_v1
4968,198.72,0.47972015107157767,,8,1,val,current_repo_v1
4969,198.76,0.5194846396996188,,8,1,val,current_repo_v1
4970,198.8,-0.15010539115006577,,8,1,val,current_repo_v1
4971,198.84,-0.1536364152154713,,8,1,val,current_repo_v1
4972,198.88,-0.19137121897844714,,8,1,val,current_repo_v1
4973,198.92,0.13853357865678814,,8,1,val,current_repo_v1
4974,198.96,-0.23511784799055085,,8,1,val,current_repo_v1
4975,199.0,0.041461387001991,,8,1,val,current_repo_v1
4976,199.04,-0.6486644954065468,,8,1,val,current_repo_v1
4977,199.08,-1.451647408511736,,8,1,val,current_repo_v1
4978,199.12,-1.3822300941271413,,8,1,val,current_repo_v1
4979,199.16,-1.329515131570366,,8,1,val,current_repo_v1
4980,199.2,-1.7353781183709547,,8,1,val,current_repo_v1
4981,199.24,-1.088431272047517,,8,1,val,current_repo_v1
4982,199.28,-0.5697730968312019,,8,1,val,current_repo_v1
4983,199.32,-0.07725423088160274,,8,1,val,current_repo_v1
4984,199.36,-0.1693899188154565,,8,1,val,current_repo_v1
4985,199.4,-0.34376114827171983,,8,1,val,current_repo_v1
4986,199.44,-0.5870937467323647,,8,1,val,current_repo_v1
4987,199.48,-0.6359748620795073,,8,1,val,current_repo_v1
4988,199.52,-0.5352675096960785,,8,1,val,current_repo_v1
4989,199.56,-0.733524257677014,,8,1,val,current_repo_v1
4990,199.6,-0.5920158612754239,,8,1,val,current_repo_v1
4991,199.64,-0.5823007873116639,,8,1,val,current_repo_v1
4992,199.68,-0.5422905333073027,,8,1,val,current_repo_v1
4993,199.72,-0.5614556352511088,,8,1,val,current_repo_v1
4994,199.76,-0.29353889026811164,,8,1,val,current_repo_v1
4995,199.8,-0.6621959179140792,,8,1,val,current_repo_v1
4996,199.84,-0.7436220214045391,,8,1,val,current_repo_v1
4997,199.88,-0.4193693195713276,,8,1,val,current_repo_v1
4998,199.92,-0.1118801168896624,,8,1,val,current_repo_v1
4999,199.96,-0.19915623642828778,,8,1,val,current_repo_v1
5000,200.0,0.1842039650194898,,8,1,val,current_repo_v1
