frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
4804,192.16,1.367707845065654,,7,1,val,current_repo_v1
4805,192.2,1.7305934057481742,,7,1,val,current_repo_v1
4806,192.24,1.6691707232539081,,7,1,val,current_repo_v1
4807,192.28,1.4104484670759572,,7,1,val,current_repo_v1
4808,192.32,1.6414214322176055,,7,1,val,current_repo_v1
4809,192.36,1.8208353545231093,,7,1,val,current_repo_v1
4810,192.4,2.4010716256718387,,7,1,val,current_repo_v1
4811,192.44,2.3333179968138964,,7,1,val,current_repo_v1
4812,192.48,2.0463204926183463,,7,1,val,current_repo_v1
4813,192.52,2.177344037133995,,7,1,val,current_repo_v1
4814,192.56,1.9789020873781458,,7,1,val,current_repo_v1
4815,192.6,2.3496748229702447,,7,1,val,current_repo_v1
4816,192.64,2.15754077587374,,7,1,val,current_repo_v1
4817,192.68,2.183244782449915,,7,1,val,current_repo_v1
4818,192.72,2.154455410704595,,7,1,val,current_repo_v1
4819,192.76,1.8007206918529683,,7,1,val,current_repo_v1
4820,192.8,1.2781093294538945,,7,1,val,current_repo_v1
4821,192.84,0.9311612929293118,,7,1,val,current_repo_v1
4822,192.88,0.9574747120646326,,7,1,val,current_repo_v1
4823,192.92,1.3832744901444178,,7,1,val,current_repo_v1
4824,192.96,1.6162209617212153,,7,1,val,current_repo_v1
4825,193.0,1.726657291927222,,7,1,val,current_repo_v1
4826,193.04,1.796396416174594,,7,1,val,current_repo_v1
4827,193.08,2.0253784364021397,,7,1,val,current_repo_v1
4828,193.12,2.3510990173183557,,7,1,val,current_repo_v1
4829,193.16,1.8222312113429209,,7,1,val,current_repo_v1
4830,193.2,1.5569332472931239,,7,1,val,current_repo_v1
4831,193.24,2.0659202530572416,,7,1,val,current_repo_v1
4832,193.28,2.5102235807627733,,7,1,val,current_repo_v1
4833,193.32,2.4203898792361977,,7,1,val,current_repo_v1
4834,193.36,2.3272718270395605,,7,1,val,current_repo_v1
4835,193.4,2.417705910484395,,7,1,val,current_repo_v1
4836,193.44,2.446120354932213,,7,1,val,current_repo_v1
4837,193.48,2.086844559393085,,7,1,val,current_repo_v1
4838,193.52,1.6924669741288487,,7,1,val,current_repo_v1
4839,193.56,1.3003427673168961,,7,1,val,current_repo_v1
4840,193.6,1.8471034647532918,,7,1,val,current_repo_v1
4841,193.64,2.1751525497119264,,7,1,val,current_repo_v1
4842,193.68,2.205451906893781,,7,1,val,current_repo_v1
4843,193.72,2.3064803334050334,,7,1,val,current_repo_v1
4844,193.76,2.2825861918231127,,7,1,val,current_repo_v1
4845,193.8,1.9992501454049958,,7,1,val,current_repo_v1
4846,193.84,1.4640847130167425,,7,1,val,current_repo_v1
4847,193.88,1.3872101368632552,,7,1,val,current_repo_v1
4848,193.92,1.0089200933861688,,7,1,val,current_repo_v1
4849,193.96,0.8164315936348617,,7,1,val,current_repo_v1
4850,194.0,0.5056255053947569,,7,1,val,current_repo_v1
4851,194.04,-0.3990289102733427,,7,1,val,current_repo_v1
4852,194.08,-0.5390510213304516,,7,1,val,current_repo_v1
4853,194.12,-0.3385198405905043,,7,1,val,current_repo_v1
4854,194.16,-0.3148128123307485,,7,1,val,current_repo_v1
4855,194.2,-0.2541219620748894,,7,1,val,current_repo_v1
4856,194.24,0.021087441749446892,,7,1,val,current_repo_v1
4857,194.28,0.06828211597569418,,7,1,val,current_repo_v1
4858,194.32,0.327587198817422,,7,1,val,current_repo_v1
4859,194.36,0.5779290202525357,,7,1,val,current_repo_v1
4860,194.4,1.1228761937281109,,7,1,val,current_repo_v1
4861,194.44,1.1508135712159844,,7,1,val,current_repo_v1
4862,194.48,0.8148250737612627,,7,1,val,current_repo_v1
4863,194.52,0.9897827640409533,,7,1,val,current_repo_v1
4864,194.56,0.8576460373353163,,7,1,val,current_repo_v1
4865,194.6,1.122772497058619,,7,1,val,current_repo_v1
4866,194.64,1.0191297000106734,,7,1,val,current_repo_v1
4867,194.68,0.6504178189491961,,7,1,val,current_repo_v1
4868,194.72,0.6112865728305228,,7,1,val,current_repo_v1
4869,194.76,0.3234234311032555,,7,1,val,current_repo_v1
4870,194.8,0.352936441337385,,7,1,val,current_repo_v1
4871,194.84,0.32823086553165526,,7,1,val,current_repo_v1
4872,194.88,0.41569371242406766,,7,1,val,current_repo_v1
4873,194.92,-0.16487723738993615,,7,1,val,current_repo_v1
4874,194.96,0.14588663649654107,,7,1,val,current_repo_v1
4875,195.0,0.4985489862054625,,7,1,val,current_repo_v1
4876,195.04,0.17277840590037163,,7,1,val,current_repo_v1
4877,195.08,-0.2226518718299823,,7,1,val,current_repo_v1
4878,195.12,-0.16024996813974324,,7,1,val,current_repo_v1
4879,195.16,-0.2987554375551813,,7,1,val,current_repo_v1
4880,195.2,-0.6684888320166114,,7,1,val,current_repo_v1
4881,195.24,-0.40718431857236154,,7,1,val,current_repo_v1
4882,195.28,-0.06706248315999563,,7,1,val,current_repo_v1
4883,195.32,0.20756583590220035,,7,1,val,current_repo_v1
4884,195.36,0.4246732834795246,,7,1,val,current_repo_v1
4885,195.4,0.33188049005551273,,7,1,val,current_repo_v1
4886,195.44,-0.15637218369538028,,7,1,val,current_repo_v1
4887,195.48,-0.44103057673798773,,7,1,val,current_repo_v1
4888,195.52,0.0804703282334346,,7,1,val,current_repo_v1
4889,195.56,0.7051229502294133,,7,1,val,current_repo_v1
4890,195.6,1.0074346308106628,,7,1,val,current_repo_v1
4891,195.64,1.1437994101590194,,7,1,val,current_repo_v1
4892,195.68,0.3154149264193501,,7,1,val,current_repo_v1
4893,195.72,0.2211542645994907,,7,1,val,current_repo_v1
4894,195.76,0.30108847638063124,,7,1,val,current_repo_v1
4895,195.8,0.5656345033384956,,7,1,val,current_repo_v1
4896,195.84,0.45079223243437194,,7,1,val,current_repo_v1
4897,195.88,0.38291591142093473,,7,1,val,current_repo_v1
4898,195.92,0.28533063083619764,,7,1,val,current_repo_v1
4899,195.96,0.16482381258555268,,7,1,val,current_repo_v1
4900,196.0,-0.09309283841373056,,7,1,val,current_repo_v1
4901,196.04,0.23919795219318846,,7,1,val,current_repo_v1
4902,196.08,1.1039759965565232,,7,1,val,current_repo_v1
4903,196.12,1.3211404111292684,,7,1,val,current_repo_v1
4904,196.16,1.2983473070823501,,7,1,val,current_repo_v1
4905,196.2,1.0566091952009617,,7,1,val,current_repo_v1
4906,196.24,0.8464123871744036,,7,1,val,current_repo_v1
4907,196.28,0.4891558740776777,,7,1,val,current_repo_v1
4908,196.32,0.49133786375674504,,7,1,val,current_repo_v1
4909,196.36,0.5496310399320149,,7,1,val,current_repo_v1
4910,196.4,0.8799259518587433,,7,1,val,current_repo_v1
4911,196.44,0.8977288483122472,,7,1,val,current_repo_v1
4912,196.48,0.48598261586059244,,7,1,val,current_repo_v1
4913,196.52,0.813503019075594,,7,1,val,current_repo_v1
4914,196.56,1.010523343544964,,7,1,val,current_repo_v1
4915,196.6,0.6653378390003329,,7,1,val,current_repo_v1
4916,196.64,0.5752630349321538,,7,1,val,current_repo_v1
4917,196.68,0.19766023490409654,,7,1,val,current_repo_v1
4918,196.72,-0.3685586326426372,,7,1,val,current_repo_v1
4919,196.76,-0.5031926040296744,,7,1,val,current_repo_v1
4920,196.8,-0.9498192198040086,,7,1,val,current_repo_v1
4921,196.84,-0.6779141741903194,,7,1,val,current_repo_v1
4922,196.88,-0.08136063459559116,,7,1,val,current_repo_v1
4923,196.92,0.15041916186777632,,7,1,val,current_repo_v1
4924,196.96,0.13931606674795802,,7,1,val,current_repo_v1
4925,197.0,0.4635385149438033,,7,1,val,current_repo_v1
4926,197.04,0.6929719893653304,,7,1,val,current_repo_v1
4927,197.08,0.7125503409572962,,7,1,val,current_repo_v1
4928,197.12,1.1076679716721252,,7,1,val,current_repo_v1
4929,197.16,0.6837636161239602,,7,1,val,current_repo_v1
4930,197.2,0.3154531898675898,,7,1,val,current_repo_v1
4931,197.24,0.4067892669587456,,7,1,val,current_repo_v1
4932,197.28,0.7424596678732692,,7,1,val,current_repo_v1
4933,197.32,0.5973490242275746,,7,1,val,current_repo_v1
4934,197.36,0.41968081822588854,,7,1,val,current_repo_v1
4935,197.4,0.8703316744201726,,7,1,val,current_repo_v1
4936,197.44,0.8729139706116477,,7,1,val,current_repo_v1
4937,197.48,0.597795495998998,,7,1,val,current_repo_v1
4938,197.52,0.6322410851031248,,7,1,val,current_repo_v1
4939,197.56,0.808799923582094,,7,1,val,current_repo_v1
4940,197.6,0.3703155204720347,,7,1,val,current_repo_v1
4941,197.64,0.3489209980072645,,7,1,val,current_repo_v1
4942,197.68,0.5079348582504675,,7,1,val,current_repo_v1
4943,197.72,0.588771005290165,,7,1,val,current_repo_v1
4944,197.76,1.0581127190582411,,7,1,val,current_repo_v1
4945,197.8,1.6054514553617367,,7,1,val,current_repo_v1
4946,197.84,1.3338922988640778,,7,1,val,current_repo_v1
4947,197.88,0.5569899223497229,,7,1,val,current_repo_v1
4948,197.92,1.044850677963687,,7,1,val,current_repo_v1
4949,197.96,1.3600444120690778,,7,1,val,current_repo_v1
4950,198.0,1.4187227139380234,,7,1,val,current_repo_v1
4951,198.04,1.5234709859910627,,7,1,val,current_repo_v1
4952,198.08,1.1583301784477995,,7,1,val,current_repo_v1
4953,198.12,1.0898586136393662,,7,1,val,current_repo_v1
4954,198.16,0.7686633180116055,,7,1,val,current_repo_v1
4955,198.2,0.25582799416153496,,7,1,val,current_repo_v1
4956,198.24,0.5481017476080674,,7,1,val,current_repo_v1
4957,198.28,0.6414658069185141,,7,1,val,current_repo_v1
4958,198.32,0.4694015028387742,,7,1,val,current_repo_v1
4959,198.36,0.5123269415858444,,7,1,val,current_repo_v1
4960,198.4,0.3103667592385208,,7,1,val,current_repo_v1
4961,198.44,0.23260032944712158,,7,1,val,current_repo_v1
4962,198.48,0.43681132118509725,,7,1,val,current_repo_v1
4963,198.52,0.1821792252130511,,7,1,val,current_repo_v1
4964,198.56,0.5891788632867625,,7,1,val,current_repo_v1
4965,198.6,0.09898471852076234,,7,1,val,current_repo_v1
4966,198.64,0.16175584697018494,,7,1,val,current_repo_v1
4967,198.68,0.32463135717220115,,7,1,val,current_repo_v1
4968,198.72,0.6089549547740055,,7,1,val,current_repo_v1
4969,198.76,0.4435997162198952,,7,1,val,current_repo_v1
4970,198.8,0.8481899442723821,,7,1,val,current_repo_v1
4971,198.84,1.2199200834991741,,7,1,val,current_repo_v1
4972,198.88,1.0790517391107015,,7,1,val,current_repo_v1
4973,198.92,0.7534804751705254,,7,1,val,current_repo_v1
4974,198.96,0.8209884083160681,,7,1,val,current_repo_v1
4975,199.0,0.770317326600212,,7,1,val,current_repo_v1
4976,199.04,0.5544323825703337,,7,1,val,current_repo_v1
4977,199.08,0.7114654962956077,,7,1,val,current_repo_v1
4978,199.12,0.8516774843623943,,7,1,val,current_repo_v1
4979,199.16,0.6864894683653925,,7,1,val,current_repo_v1
4980,199.2,0.6947535168312852,,7,1,val,current_repo_v1
4981,199.24,0.49347353247609194,,7,1,val,current_repo_v1
4982,199.28,0.0764964959167101,,7,1,val,current_repo_v1
4983,199.32,0.47239391468706843,,7,1,val,current_repo_v1
4984,199.36,0.8468005490318258,,7,1,val,current_repo_v1
4985,199.4,0.948102619532015,,7,1,val,current_repo_v1
4986,199.44,1.0946782511105158,,7,1,val,current_repo_v1
4987,199.48,0.8706868277281469,,7,1,val,current_repo_v1
4988,199.52,0.7476972060364852,,7,1,val,current_repo_v1
4989,199.56,0.6339028787269786,,7,1,val,current_repo_v1
4990,199.6,0.6541179683518076,,7,1,val,current_repo_v1
4991,199.64,0.5829553504094968,,7,1,val,current_repo_v1
4992,199.68,0.8861979655055987,,7,1,val,current_repo_v1
4993,199.72,1.1126052410258591,,7,1,val,current_repo_v1
4994,199.76,1.1900009474387896,,7,1,val,current_repo_v1
4995,199.8,1.0231168836628466,,7,1,val,current_repo_v1
4996,199.84,1.2241551426736161,,7,1,val,current_repo_v1
4997,199.88,1.2902390371717527,,7,1,val,current_repo_v1
4998,199.92,1.0447885533824148,,7,1,val,current_repo_v1
4999,199.96,0.7670505701098087,,7,1,val,current_repo_v1
5000,200.0,0.6654573392913765,,7,1,val,current_repo_v1
5001,200.04,0.5108010746774057,,7,1,val,current_repo_v1
5002,200.08,0.7663193995993977,,7,1,val,current_repo_v1
5003,200.12,0.6964988438833406,,7,1,val,current_repo_v1
5004,200.16,0.29009522810815,,7,1,val,current_repo_v1
5005,200.2,0.4070350405214977,,7,1,val,current_repo_v1
5006,200.24,0.3633368591757968,,7,1,val,current_repo_v1
5007,200.28,0.49988777871691253,,7,1,val,current_repo_v1
5008,200.32,0.9271014748982827,,7,1,val,current_repo_v1
5009,200.36,0.7995234312823113,,7,1,val,current_repo_v1
5010,200.4,1.301647694925021,,7,1,val,current_repo_v1
5011,200.44,1.2025882595284745,,7,1,val,current_repo_v1
5012,200.48,1.374403753881716,,7,1,val,current_repo_v1
5013,200.52,1.2024081138128557,,7,1,val,current_repo_v1
5014,200.56,0.91746461331691,,7,1,val,current_repo_v1
5015,200.6,1.2087046503207395,,7,1,val,current_repo_v1
5016,200.64,1.1823463893823953,,7,1,val,current_repo_v1
5017,200.68,0.7168813117659831,,7,1,val,current_repo_v1
5018,200.72,0.7557915407339902,,7,1,val,current_repo_v1
5019,200.76,0.8015409231666066,,7,1,val,current_repo_v1
5020,200.8,1.1450116958477035,,7,1,val,current_repo_v1
5021,200.84,1.1442392646504826,,7,1,val,current_repo_v1
5022,200.88,1.0211909437930575,,7,1,val,current_repo_v1
5023,200.92,1.1449975270835537,,7,1,val,current_repo_v1
5024,200.96,1.3014403015860374,,7,1,val,current_repo_v1
5025,201.0,1.086890023998928,,7,1,val,current_repo_v1
5026,201.04,1.1273245628683246,,7,1,val,current_repo_v1
5027,201.08,1.4060941411615289,,7,1,val,current_repo_v1
5028,201.12,1.4724087841043905,,7,1,val,current_repo_v1
5029,201.16,1.4131069009121493,,7,1,val,current_repo_v1
5030,201.2,1.1054246359153104,,7,1,val,current_repo_v1
5031,201.24,0.9613439524328118,,7,1,val,current_repo_v1
5032,201.28,1.27158344580763,,7,1,val,current_repo_v1
5033,201.32,1.148465915986858,,7,1,val,current_repo_v1
5034,201.36,1.1712668829193758,,7,1,val,current_repo_v1
5035,201.4,1.068800716098682,,7,1,val,current_repo_v1
5036,201.44,1.1026646852194955,,7,1,val,current_repo_v1
5037,201.48,1.300405359000283,,7,1,val,current_repo_v1
5038,201.52,1.1949952032505324,,7,1,val,current_repo_v1
5039,201.56,1.2818718369888356,,7,1,val,current_repo_v1
5040,201.6,1.2531433442191482,,7,1,val,current_repo_v1
5041,201.64,1.3184959903565212,,7,1,val,current_repo_v1
5042,201.68,1.3876040596467603,,7,1,val,current_repo_v1
5043,201.72,1.3003989752713805,,7,1,val,current_repo_v1
5044,201.76,1.202774321870881,,7,1,val,current_repo_v1
5045,201.8,1.3802073419577512,,7,1,val,current_repo_v1
5046,201.84,1.345894020602473,,7,1,val,current_repo_v1
5047,201.88,1.0027355835354912,,7,1,val,current_repo_v1
5048,201.92,1.1052622400800551,,7,1,val,current_repo_v1
5049,201.96,1.3704878811524064,,7,1,val,current_repo_v1
5050,202.0,1.393455292138508,,7,1,val,current_repo_v1
5051,202.04,1.236987216271471,,7,1,val,current_repo_v1
5052,202.08,1.2536322444326682,,7,1,val,current_repo_v1
5053,202.12,1.4602361029919682,,7,1,val,current_repo_v1
5054,202.16,1.2966311739124714,,7,1,val,current_repo_v1
5055,202.2,1.5311792607906622,,7,1,val,current_repo_v1
5056,202.24,1.519848453389865,,7,1,val,current_repo_v1
5057,202.28,1.4435638272074058,,7,1,val,current_repo_v1
5058,202.32,1.2133473339407217,,7,1,val,current_repo_v1
5059,202.36,1.2283160883125057,,7,1,val,current_repo_v1
5060,202.4,0.9139144036931585,,7,1,val,current_repo_v1
5061,202.44,1.1628000342852953,,7,1,val,current_repo_v1
5062,202.48,1.3151130811402305,,7,1,val,current_repo_v1
5063,202.52,1.2265006180928735,,7,1,val,current_repo_v1
5064,202.56,1.360813573551495,,7,1,val,current_repo_v1
5065,202.6,1.0329628512909574,,7,1,val,current_repo_v1
5066,202.64,0.6562906938389309,,7,1,val,current_repo_v1
5067,202.68,0.8225549131084968,,7,1,val,current_repo_v1
5068,202.72,0.5380324273187163,,7,1,val,current_repo_v1
5069,202.76,0.240245817937453,,7,1,val,current_repo_v1
5070,202.8,0.7409018823203173,,7,1,val,current_repo_v1
5071,202.84,0.7467620676025992,,7,1,val,current_repo_v1
5072,202.88,0.7435902106918584,,7,1,val,current_repo_v1
5073,202.92,0.6590679273129944,,7,1,val,current_repo_v1
5074,202.96,0.9279985445098102,,7,1,val,current_repo_v1
5075,203.0,0.999900740800599,,7,1,val,current_repo_v1
5076,203.04,1.1307471757643757,,7,1,val,current_repo_v1
5077,203.08,1.3813978295477432,,7,1,val,current_repo_v1
5078,203.12,1.061009452823348,,7,1,val,current_repo_v1
5079,203.16,0.5637457759371879,,7,1,val,current_repo_v1
5080,203.2,1.11648997361418,,7,1,val,current_repo_v1
5081,203.24,1.2098959164142564,,7,1,val,current_repo_v1
5082,203.28,1.366438105816846,,7,1,val,current_repo_v1
5083,203.32,1.916413010755727,,7,1,val,current_repo_v1
5084,203.36,1.42571896941392,,7,1,val,current_repo_v1
5085,203.4,1.4300405981803104,,7,1,val,current_repo_v1
5086,203.44,1.460826364364406,,7,1,val,current_repo_v1
5087,203.48,1.2242234952830862,,7,1,val,current_repo_v1
5088,203.52,1.1771009883335797,,7,1,val,current_repo_v1
5089,203.56,1.207444564515638,,7,1,val,current_repo_v1
5090,203.6,1.0183695691691428,,7,1,val,current_repo_v1
5091,203.64,1.3872741298529867,,7,1,val,current_repo_v1
5092,203.68,1.105431331045623,,7,1,val,current_repo_v1
5093,203.72,0.9660684567732415,,7,1,val,current_repo_v1
5094,203.76,0.9537623401566832,,7,1,val,current_repo_v1
5095,203.8,0.8939812880449807,,7,1,val,current_repo_v1
5096,203.84,0.766760110444738,,7,1,val,current_repo_v1
5097,203.88,1.0014975293801391,,7,1,val,current_repo_v1
5098,203.92,0.9876149431260357,,7,1,val,current_repo_v1
5099,203.96,0.9015721645130534,,7,1,val,current_repo_v1
5100,204.0,1.0331095213550134,,7,1,val,current_repo_v1
5101,204.04,1.4767353952933389,,7,1,val,current_repo_v1
5102,204.08,1.8835945718686038,,7,1,val,current_repo_v1
5103,204.12,1.7534795409662958,,7,1,val,current_repo_v1
5104,204.16,1.3688207937045844,,7,1,val,current_repo_v1
5105,204.2,1.582565942946435,,7,1,val,current_repo_v1
5106,204.24,1.633231108035503,,7,1,val,current_repo_v1
5107,204.28,1.1971832652570926,,7,1,val,current_repo_v1
5108,204.32,0.9478288198423733,,7,1,val,current_repo_v1
5109,204.36,1.2826624851685346,,7,1,val,current_repo_v1
5110,204.4,1.109929991513533,,7,1,val,current_repo_v1
5111,204.44,0.7988764170029218,,7,1,val,current_repo_v1
5112,204.48,0.672874920874848,,7,1,val,current_repo_v1
5113,204.52,1.0972823454006828,,7,1,val,current_repo_v1
5114,204.56,0.4190504639219279,,7,1,val,current_repo_v1
5115,204.6,0.48969179590409057,,7,1,val,current_repo_v1
5116,204.64,0.4696801292502692,,7,1,val,current_repo_v1
5117,204.68,0.20089904311796267,,7,1,val,current_repo_v1
5118,204.72,-0.07761652893771559,,7,1,val,current_repo_v1
5119,204.76,0.2395262471295602,,7,1,val,current_repo_v1
5120,204.8,0.5257038898006463,,7,1,val,current_repo_v1
5121,204.84,0.5270039906869181,,7,1,val,current_repo_v1
5122,204.88,0.22301675643201557,,7,1,val,current_repo_v1
5123,204.92,0.28572424221829285,,7,1,val,current_repo_v1
5124,204.96,0.45118506531294245,,7,1,val,current_repo_v1
5125,205.0,0.20218789462830233,,7,1,val,current_repo_v1
5126,205.04,-0.23669936459320817,,7,1,val,current_repo_v1
5127,205.08,-0.29276053223794773,,7,1,val,current_repo_v1
5128,205.12,-0.06499329864165926,,7,1,val,current_repo_v1
5129,205.16,-0.2529252853818758,,7,1,val,current_repo_v1
5130,205.2,-0.36095136867536926,,7,1,val,current_repo_v1
5131,205.24,-0.30645616087059113,,7,1,val,current_repo_v1
5132,205.28,-0.1970965205018514,,7,1,val,current_repo_v1
5133,205.32,-0.25298881126949246,,7,1,val,current_repo_v1
5134,205.36,-0.24204355773930986,,7,1,val,current_repo_v1
5135,205.4,-0.2844090189010535,,7,1,val,current_repo_v1
5136,205.44,0.4086116658597478,,7,1,val,current_repo_v1
5137,205.48,0.5597100136650723,,7,1,val,current_repo_v1
5138,205.52,0.5018310792153027,,7,1,val,current_repo_v1
5139,205.56,0.23697633668471316,,7,1,val,current_repo_v1
5140,205.6,-0.020498075656062438,,7,1,val,current_repo_v1
5141,205.64,0.2980147887643569,,7,1,val,current_repo_v1
5142,205.68,0.10693715148830023,,7,1,val,current_repo_v1
5143,205.72,0.12221573080033199,,7,1,val,current_repo_v1
5144,205.76,0.11630498171411996,,7,1,val,current_repo_v1
5145,205.8,0.2191296494079442,,7,1,val,current_repo_v1
5146,205.84,0.2087289201681225,,7,1,val,current_repo_v1
5147,205.88,-0.10132917215414339,,7,1,val,current_repo_v1
5148,205.92,-0.49286174548119577,,7,1,val,current_repo_v1
5149,205.96,-0.5468664182150518,,7,1,val,current_repo_v1
5150,206.0,-0.2827128543465837,,7,1,val,current_repo_v1
5151,206.04,-0.17653558068616834,,7,1,val,current_repo_v1
5152,206.08,-0.13073665623549793,,7,1,val,current_repo_v1
5153,206.12,-0.09946072476965444,,7,1,val,current_repo_v1
5154,206.16,-0.3809098635384527,,7,1,val,current_repo_v1
5155,206.2,-0.5247701137479285,,7,1,val,current_repo_v1
5156,206.24,-0.3405364371957462,,7,1,val,current_repo_v1
5157,206.28,-0.1381492943215875,,7,1,val,current_repo_v1
5158,206.32,-0.12536887443259745,,7,1,val,current_repo_v1
5159,206.36,-0.1684679875847372,,7,1,val,current_repo_v1
5160,206.4,-0.6826745675432383,,7,1,val,current_repo_v1
5161,206.44,-0.6892466164485183,,7,1,val,current_repo_v1
5162,206.48,-0.16268239267141693,,7,1,val,current_repo_v1
5163,206.52,0.3066358200215069,,7,1,val,current_repo_v1
5164,206.56,0.7351875107482143,,7,1,val,current_repo_v1
5165,206.6,0.8253200019275747,,7,1,val,current_repo_v1
5166,206.64,0.8886976624731018,,7,1,val,current_repo_v1
5167,206.68,0.23193747262100417,,7,1,val,current_repo_v1
5168,206.72,0.2879594036880982,,7,1,val,current_repo_v1
5169,206.76,-0.0015081559532514855,,7,1,val,current_repo_v1
5170,206.8,-0.3072747573268275,,7,1,val,current_repo_v1
5171,206.84,-0.2462305053959247,,7,1,val,current_repo_v1
5172,206.88,-0.5525349359295492,,7,1,val,current_repo_v1
5173,206.92,-0.5068841120431615,,7,1,val,current_repo_v1
5174,206.96,-0.2657771524318465,,7,1,val,current_repo_v1
5175,207.0,-0.17723298360619494,,7,1,val,current_repo_v1
5176,207.04,-0.2444025791198971,,7,1,val,current_repo_v1
5177,207.08,-0.4849387204843039,,7,1,val,current_repo_v1
5178,207.12,-0.4675647794729173,,7,1,val,current_repo_v1
5179,207.16,-0.1765614075406007,,7,1,val,current_repo_v1
5180,207.2,-0.41599137324674196,,7,1,val,current_repo_v1
5181,207.24,-0.31759351014549686,,7,1,val,current_repo_v1
5182,207.28,0.4400831379484112,,7,1,val,current_repo_v1
5183,207.32,0.16902952217711315,,7,1,val,current_repo_v1
5184,207.36,-0.3160730149113787,,7,1,val,current_repo_v1
5185,207.4,-0.34909468214362815,,7,1,val,current_repo_v1
5186,207.44,-0.6673437311821101,,7,1,val,current_repo_v1
5187,207.48,-0.46066093236540434,,7,1,val,current_repo_v1
5188,207.52,-0.7458953596285355,,7,1,val,current_repo_v1
5189,207.56,-0.4918807531897041,,7,1,val,current_repo_v1
5190,207.6,-0.3979007808156802,,7,1,val,current_repo_v1
5191,207.64,-0.6997061227044559,,7,1,val,current_repo_v1
5192,207.68,-0.5951049878175876,,7,1,val,current_repo_v1
5193,207.72,-0.3195034128426768,,7,1,val,current_repo_v1
5194,207.76,-0.2756283165709847,,7,1,val,current_repo_v1
5195,207.8,0.14629449449313855,,7,1,val,current_repo_v1
5196,207.84,0.11321887696662641,,7,1,val,current_repo_v1
5197,207.88,-0.5800451485334123,,7,1,val,current_repo_v1
5198,207.92,-0.5181528727130389,,7,1,val,current_repo_v1
5199,207.96,-0.9261358969765804,,7,1,val,current_repo_v1
5200,208.0,-0.5769776110949831,,7,1,val,current_repo_v1
5201,208.04,-0.44800203687662205,,7,1,val,current_repo_v1
5202,208.08,0.345604495141632,,7,1,val,current_repo_v1
5203,208.12,-0.07867139148240851,,7,1,val,current_repo_v1
5204,208.16,-0.6886867945638967,,7,1,val,current_repo_v1
5205,208.2,-0.8465045619917296,,7,1,val,current_repo_v1
5206,208.24,-0.7247284715943916,,7,1,val,current_repo_v1
5207,208.28,-0.14039864401813074,,7,1,val,current_repo_v1
5208,208.32,-0.02036281066864344,,7,1,val,current_repo_v1
5209,208.36,-0.12650422451045168,,7,1,val,current_repo_v1
5210,208.4,0.2626208266664238,,7,1,val,current_repo_v1
5211,208.44,0.10523800915784837,,7,1,val,current_repo_v1
5212,208.48,-0.6747711997603455,,7,1,val,current_repo_v1
5213,208.52,-0.4537610167006912,,7,1,val,current_repo_v1
5214,208.56,-0.3234218157084417,,7,1,val,current_repo_v1
5215,208.6,-0.2918469972768725,,7,1,val,current_repo_v1
5216,208.64,-0.35420221021821685,,7,1,val,current_repo_v1
5217,208.68,-0.46347386022607584,,7,1,val,current_repo_v1
5218,208.72,-0.15843532508010608,,7,1,val,current_repo_v1
5219,208.76,-0.22160258531678514,,7,1,val,current_repo_v1
5220,208.8,0.09423265515555784,,7,1,val,current_repo_v1
5221,208.84,-0.21164603126298884,,7,1,val,current_repo_v1
5222,208.88,-0.11206062915385152,,7,1,val,current_repo_v1
5223,208.92,0.24670120808955467,,7,1,val,current_repo_v1
5224,208.96,0.4112803759424661,,7,1,val,current_repo_v1
5225,209.0,0.5328713382016272,,7,1,val,current_repo_v1
5226,209.04,0.6572058247322318,,7,1,val,current_repo_v1
5227,209.08,1.082842739874647,,7,1,val,current_repo_v1
5228,209.12,1.4193151551203305,,7,1,val,current_repo_v1
5229,209.16,0.9866858770196425,,7,1,val,current_repo_v1
5230,209.2,0.7060938998254361,,7,1,val,current_repo_v1
5231,209.24,0.9365667543028084,,7,1,val,current_repo_v1
5232,209.28,1.1182828672315956,,7,1,val,current_repo_v1
5233,209.32,1.0229731719121844,,7,1,val,current_repo_v1
5234,209.36,0.9618616572767464,,7,1,val,current_repo_v1
5235,209.4,0.9531446754601753,,7,1,val,current_repo_v1
5236,209.44,0.6548053091137773,,7,1,val,current_repo_v1
5237,209.48,0.6970733794845793,,7,1,val,current_repo_v1
5238,209.52,0.26344783096072705,,7,1,val,current_repo_v1
5239,209.56,0.006427169399330815,,7,1,val,current_repo_v1
5240,209.6,0.33682795780542035,,7,1,val,current_repo_v1
5241,209.64,-0.23861806438021738,,7,1,val,current_repo_v1
5242,209.68,-0.04305486495805384,,7,1,val,current_repo_v1
5243,209.72,-0.11731543063272797,,7,1,val,current_repo_v1
5244,209.76,-0.035218720954520055,,7,1,val,current_repo_v1
5245,209.8,-0.22088157427737162,,7,1,val,current_repo_v1
5246,209.84,0.19571744043299744,,7,1,val,current_repo_v1
5247,209.88,0.9570965150523267,,7,1,val,current_repo_v1
5248,209.92,1.3261832455609535,,7,1,val,current_repo_v1
5249,209.96,1.3404547721760038,,7,1,val,current_repo_v1
5250,210.0,1.7842151715233998,,7,1,val,current_repo_v1
5251,210.04,1.8166043435669956,,7,1,val,current_repo_v1
