frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
5487,219.48,-0.041449023090543026,,9,1,val,current_repo_v1
5488,219.52,-0.9899243650112804,,9,1,val,current_repo_v1
5489,219.56,-1.2964785720285024,,9,1,val,current_repo_v1
5490,219.6,-0.9317902416833798,,9,1,val,current_repo_v1
5491,219.64,-0.9262527060178342,,9,1,val,current_repo_v1
5492,219.68,-0.49758913776889646,,9,1,val,current_repo_v1
5493,219.72,-0.8196613102199721,,9,1,val,current_repo_v1
5494,219.76,-0.5352878319377831,,9,1,val,current_repo_v1
5495,219.8,-0.6594263606311606,,9,1,val,current_repo_v1
5496,219.84,-0.7636597158602382,,9,1,val,current_repo_v1
5497,219.88,-1.3634410011646982,,9,1,val,current_repo_v1
5498,219.92,-1.187663131790533,,9,1,val,current_repo_v1
5499,219.96,-1.0793845499550676,,9,1,val,current_repo_v1
5500,220.0,-1.0507438484367846,,9,1,val,current_repo_v1
5501,220.04,-0.5763210877378492,,9,1,val,current_repo_v1
5502,220.08,-0.7045165434242128,,9,1,val,current_repo_v1
5503,220.12,-0.3497559182837232,,9,1,val,current_repo_v1
5504,220.16,-0.35138249049282905,,9,1,val,current_repo_v1
5505,220.2,-0.29173998828019365,,9,1,val,current_repo_v1
5506,220.24,0.09513817986649907,,9,1,val,current_repo_v1
5507,220.28,-0.039167435566553596,,9,1,val,current_repo_v1
5508,220.32,0.22969045923289158,,9,1,val,current_repo_v1
5509,220.36,0.29646920200935933,,9,1,val,current_repo_v1
5510,220.4,0.3394375852344034,,9,1,val,current_repo_v1
5511,220.44,0.258844618380482,,9,1,val,current_repo_v1
5512,220.48,0.5137702383917357,,9,1,val,current_repo_v1
5513,220.52,0.6076552085411852,,9,1,val,current_repo_v1
5514,220.56,0.4091086781427554,,9,1,val,current_repo_v1
5515,220.6,0.3056871161265797,,9,1,val,current_repo_v1
5516,220.64,0.37845949117397604,,9,1,val,current_repo_v1
5517,220.68,0.37498607848192095,,9,1,val,current_repo_v1
5518,220.72,0.44480796558435665,,9,1,val,current_repo_v1
5519,220.76,0.5844910647400354,,9,1,val,current_repo_v1
5520,220.8,0.5237857207705165,,9,1,val,current_repo_v1
5521,220.84,0.16234844722276032,,9,1,val,current_repo_v1
5522,220.88,0.17395506080559833,,9,1,val,current_repo_v1
5523,220.92,0.42137340205975354,,9,1,val,current_repo_v1
5524,220.96,0.5585940796043812,,9,1,val,current_repo_v1
5525,221.0,0.43040639180953516,,9,1,val,current_repo_v1
5526,221.04,0.42358783373410797,,9,1,val,current_repo_v1
5527,221.08,0.47484416881376046,,9,1,val,current_repo_v1
5528,221.12,0.23448548156800716,,9,1,val,current_repo_v1
5529,221.16,0.1767607503977403,,9,1,val,current_repo_v1
5530,221.2,0.29407292884951214,,9,1,val,current_repo_v1
5531,221.24,0.7349278387152685,,9,1,val,current_repo_v1
5532,221.28,0.5197282111856667,,9,1,val,current_repo_v1
5533,221.32,0.32257803211149255,,9,1,val,current_repo_v1
5534,221.36,0.4947156975979252,,9,1,val,current_repo_v1
5535,221.4,0.6764197399601216,,9,1,val,current_repo_v1
5536,221.44,0.8099097419554987,,9,1,val,current_repo_v1
5537,221.48,0.7093491429345443,,9,1,val,current_repo_v1
5538,221.52,0.382560452402002,,9,1,val,current_repo_v1
5539,221.56,0.4807234431567546,,9,1,val,current_repo_v1
5540,221.6,0.2874739350827596,,9,1,val,current_repo_v1
5541,221.64,0.12058615052911478,,9,1,val,current_repo_v1
5542,221.68,0.001270578236989632,,9,1,val,current_repo_v1
5543,221.72,-0.2464311878902455,,9,1,val,current_repo_v1
5544,221.76,-0.02543609731905789,,9,1,val,current_repo_v1
5545,221.8,0.2660687574917672,,9,1,val,current_repo_v1
5546,221.84,0.2521933612686132,,9,1,val,current_repo_v1
5547,221.88,0.25441643472228087,,9,1,val,current_repo_v1
5548,221.92,0.3274588896478766,,9,1,val,current_repo_v1
5549,221.96,0.03252846446747948,,9,1,val,current_repo_v1
5550,222.0,0.37628156858975387,,9,1,val,current_repo_v1
5551,222.04,0.7582757902494512,,9,1,val,current_repo_v1
5552,222.08,1.1855451190696396,,9,1,val,current_repo_v1
5553,222.12,1.5975889435716086,,9,1,val,current_repo_v1
5554,222.16,1.9643014893475506,,9,1,val,current_repo_v1
5555,222.2,1.4859004515572438,,9,1,val,current_repo_v1
5556,222.24,1.1505415434120754,,9,1,val,current_repo_v1
5557,222.28,1.392912381582135,,9,1,val,current_repo_v1
5558,222.32,1.0948545972081227,,9,1,val,current_repo_v1
5559,222.36,1.0173222038867615,,9,1,val,current_repo_v1
5560,222.4,1.1963052994983399,,9,1,val,current_repo_v1
5561,222.44,1.1156842954109725,,9,1,val,current_repo_v1
5562,222.48,1.4558129802438244,,9,1,val,current_repo_v1
5563,222.52,1.4310274832856822,,9,1,val,current_repo_v1
5564,222.56,1.6087178075514585,,9,1,val,current_repo_v1
5565,222.6,1.3897077379365859,,9,1,val,current_repo_v1
5566,222.64,1.3365941970937405,,9,1,val,current_repo_v1
5567,222.68,1.3711544203429427,,9,1,val,current_repo_v1
5568,222.72,0.8530232391039543,,9,1,val,current_repo_v1
5569,222.76,0.47748845618496516,,9,1,val,current_repo_v1
5570,222.8,0.4102324978480513,,9,1,val,current_repo_v1
5571,222.84,0.5743699390366164,,9,1,val,current_repo_v1
5572,222.88,0.7056399747349328,,9,1,val,current_repo_v1
5573,222.92,0.5722643063928291,,9,1,val,current_repo_v1
5574,222.96,0.26554170605230415,,9,1,val,current_repo_v1
5575,223.0,0.2926451903885936,,9,1,val,current_repo_v1
5576,223.04,0.5660622761572823,,9,1,val,current_repo_v1
5577,223.08,0.44663167231538026,,9,1,val,current_repo_v1
5578,223.12,0.6362920746630313,,9,1,val,current_repo_v1
5579,223.16,0.6675210861842709,,9,1,val,current_repo_v1
5580,223.2,0.49202489997625937,,9,1,val,current_repo_v1
5581,223.24,0.6117764633858006,,9,1,val,current_repo_v1
5582,223.28,0.7294446782903453,,9,1,val,current_repo_v1
5583,223.32,0.802337698402873,,9,1,val,current_repo_v1
5584,223.36,0.5810419267089726,,9,1,val,current_repo_v1
5585,223.4,0.7621532303990609,,9,1,val,current_repo_v1
5586,223.44,0.6970124689223652,,9,1,val,current_repo_v1
5587,223.48,0.17338043103059045,,9,1,val,current_repo_v1
5588,223.52,0.21146200942730733,,9,1,val,current_repo_v1
5589,223.56,0.05547723133897574,,9,1,val,current_repo_v1
5590,223.6,-0.2061569036407622,,9,1,val,current_repo_v1
5591,223.64,-0.2979423098116723,,9,1,val,current_repo_v1
5592,223.68,-0.12798873267335384,,9,1,val,current_repo_v1
5593,223.72,-0.26032947511871524,,9,1,val,current_repo_v1
5594,223.76,-0.047238177754603566,,9,1,val,current_repo_v1
5595,223.8,0.01270167388352338,,9,1,val,current_repo_v1
5596,223.84,-0.19109569022813813,,9,1,val,current_repo_v1
5597,223.88,-0.3620064415240409,,9,1,val,current_repo_v1
5598,223.92,-0.10041308190610464,,9,1,val,current_repo_v1
5599,223.96,-0.36329707669967537,,9,1,val,current_repo_v1
5600,224.0,0.017243074560592223,,9,1,val,current_repo_v1
5601,224.04,0.049733276093682714,,9,1,val,current_repo_v1
5602,224.08,0.16817203549343832,,9,1,val,current_repo_v1
5603,224.12,0.29742108429084735,,9,1,val,current_repo_v1
5604,224.16,0.05994379323620556,,9,1,val,current_repo_v1
5605,224.2,-0.08056786685445544,,9,1,val,current_repo_v1
5606,224.24,-0.4177022965285778,,9,1,val,current_repo_v1
5607,224.28,-0.11826120846059324,,9,1,val,current_repo_v1
5608,224.32,-0.5679150639321746,,9,1,val,current_repo_v1
5609,224.36,-0.5858726327957466,,9,1,val,current_repo_v1
5610,224.4,-0.20826253628454952,,9,1,val,current_repo_v1
5611,224.44,-0.023855692480826658,,9,1,val,current_repo_v1
5612,224.48,-0.5580534343547625,,9,1,val,current_repo_v1
5613,224.52,-0.6835173109889934,,9,1,val,current_repo_v1
5614,224.56,-0.19572401846622012,,9,1,val,current_repo_v1
5615,224.6,0.04438816566582239,,9,1,val,current_repo_v1
5616,224.64,-0.23757775780782334,,9,1,val,current_repo_v1
5617,224.68,-0.4093998284266961,,9,1,val,current_repo_v1
5618,224.72,-0.10796097217104314,,9,1,val,current_repo_v1
5619,224.76,-0.23840559657164107,,9,1,val,current_repo_v1
5620,224.8,-0.40061274099276567,,9,1,val,current_repo_v1
5621,224.84,-0.3160222957906281,,9,1,val,current_repo_v1
5622,224.88,-0.18695889960048762,,9,1,val,current_repo_v1
5623,224.92,-0.282017403960945,,9,1,val,current_repo_v1
5624,224.96,-0.1690331790921374,,9,1,val,current_repo_v1
5625,225.0,-0.29327924453371046,,9,1,val,current_repo_v1
5626,225.04,-0.6490742858030616,,9,1,val,current_repo_v1
5627,225.08,-0.7688433269685172,,9,1,val,current_repo_v1
5628,225.12,-0.9465810839218725,,9,1,val,current_repo_v1
5629,225.16,-0.9554917293802533,,9,1,val,current_repo_v1
5630,225.2,-0.4822245396431916,,9,1,val,current_repo_v1
5631,225.24,-0.09749378690051905,,9,1,val,current_repo_v1
5632,225.28,0.5449886176114608,,9,1,val,current_repo_v1
5633,225.32,0.5177029762190856,,9,1,val,current_repo_v1
5634,225.36,0.5854008790340238,,9,1,val,current_repo_v1
5635,225.4,0.4258646998365344,,9,1,val,current_repo_v1
5636,225.44,0.4097357411855065,,9,1,val,current_repo_v1
5637,225.48,0.3440955528335569,,9,1,val,current_repo_v1
5638,225.52,0.7515912283027011,,9,1,val,current_repo_v1
5639,225.56,0.815230213602452,,9,1,val,current_repo_v1
5640,225.6,0.6710844607699631,,9,1,val,current_repo_v1
5641,225.64,0.07232756009070955,,9,1,val,current_repo_v1
5642,225.68,-0.1664141130937036,,9,1,val,current_repo_v1
5643,225.72,-0.23820744251396156,,9,1,val,current_repo_v1
5644,225.76,-0.3800933457813795,,9,1,val,current_repo_v1
5645,225.8,0.0977188069392517,,9,1,val,current_repo_v1
5646,225.84,-0.22253489603890936,,9,1,val,current_repo_v1
5647,225.88,-0.3909508676006585,,9,1,val,current_repo_v1
5648,225.92,-0.2982058598060649,,9,1,val,current_repo_v1
5649,225.96,-0.2022483676504216,,9,1,val,current_repo_v1
5650,226.0,0.0597851340519604,,9,1,val,current_repo_v1
5651,226.04,0.2522455275150855,,9,1,val,current_repo_v1
5652,226.08,0.5640686953486351,,9,1,val,current_repo_v1
5653,226.12,0.23759635219814337,,9,1,val,current_repo_v1
5654,226.16,0.6580612022462801,,9,1,val,current_repo_v1
5655,226.2,0.38358848429502257,,9,1,val,current_repo_v1
5656,226.24,0.6770827295011411,,9,1,val,current_repo_v1
5657,226.28,0.5430982041120305,,9,1,val,current_repo_v1
5658,226.32,0.7829203970751947,,9,1,val,current_repo_v1
5659,226.36,1.0697591613784319,,9,1,val,current_repo_v1
5660,226.4,0.7195630463922756,,9,1,val,current_repo_v1
5661,226.44,0.6383294469601085,,9,1,val,current_repo_v1
5662,226.48,0.7002818773634417,,9,1,val,current_repo_v1
5663,226.52,0.026419551831498897,,9,1,val,current_repo_v1
5664,226.56,-0.23599820561705945,,9,1,val,current_repo_v1
5665,226.6,0.563369973506635,,9,1,val,current_repo_v1
5666,226.64,0.4265366224527991,,9,1,val,current_repo_v1
5667,226.68,0.42876144368205826,,9,1,val,current_repo_v1
5668,226.72,0.5947314761275702,,9,1,val,current_repo_v1
5669,226.76,0.7205486461778818,,9,1,val,current_repo_v1
5670,226.8,0.36481518972346794,,9,1,val,current_repo_v1
5671,226.84,0.4647541146764115,,9,1,val,current_repo_v1
5672,226.88,0.38594667051177295,,9,1,val,current_repo_v1
5673,226.92,0.12039401658736135,,9,1,val,current_repo_v1
5674,226.96,-0.13732367493121775,,9,1,val,current_repo_v1
5675,227.0,0.3044759561910338,,9,1,val,current_repo_v1
5676,227.04,0.1547231450639176,,9,1,val,current_repo_v1
5677,227.08,0.15802059073844005,,9,1,val,current_repo_v1
5678,227.12,0.03716608990072149,,9,1,val,current_repo_v1
5679,227.16,0.022060672330430568,,9,1,val,current_repo_v1
5680,227.2,-0.15706424191932947,,9,1,val,current_repo_v1
5681,227.24,-0.12642153628503502,,9,1,val,current_repo_v1
5682,227.28,0.1910046117000953,,9,1,val,current_repo_v1
5683,227.32,-0.060478642910512435,,9,1,val,current_repo_v1
5684,227.36,-0.7496288647080899,,9,1,val,current_repo_v1
5685,227.4,-1.0150998101236017,,9,1,val,current_repo_v1
5686,227.44,-0.6076397213074721,,9,1,val,current_repo_v1
5687,227.48,-0.38112866007269774,,9,1,val,current_repo_v1
5688,227.52,-0.059265322530138206,,9,1,val,current_repo_v1
5689,227.56,-0.027751475171148496,,9,1,val,current_repo_v1
5690,227.6,0.01992559452285969,,9,1,val,current_repo_v1
5691,227.64,0.056100628907916984,,9,1,val,current_repo_v1
5692,227.68,0.08121935627482994,,9,1,val,current_repo_v1
5693,227.72,0.2922373518092633,,9,1,val,current_repo_v1
5694,227.76,0.33406016523276244,,9,1,val,current_repo_v1
5695,227.8,0.09541235002507573,,9,1,val,current_repo_v1
5696,227.84,-0.4427808371942182,,9,1,val,current_repo_v1
5697,227.88,-0.30585628623903455,,9,1,val,current_repo_v1
5698,227.92,-0.46677250418859273,,9,1,val,current_repo_v1
5699,227.96,-0.3159367761599525,,9,1,val,current_repo_v1
5700,228.0,-0.4564013494769539,,9,1,val,current_repo_v1
5701,228.04,-0.6458208015395961,,9,1,val,current_repo_v1
5702,228.08,-1.3399829397682548,,9,1,val,current_repo_v1
5703,228.12,-1.7051123892529279,,9,1,val,current_repo_v1
5704,228.16,-1.3826305090736255,,9,1,val,current_repo_v1
5705,228.2,-1.6740035373035997,,9,1,val,current_repo_v1
5706,228.24,-1.5324664366399792,,9,1,val,current_repo_v1
5707,228.28,-1.8239683147705001,,9,1,val,current_repo_v1
5708,228.32,-1.82648355804387,,9,1,val,current_repo_v1
5709,228.36,-1.7796928866989907,,9,1,val,current_repo_v1
5710,228.4,-1.7341631383446914,,9,1,val,current_repo_v1
5711,228.44,-1.1487964865826665,,9,1,val,current_repo_v1
5712,228.48,-1.1545985189543835,,9,1,val,current_repo_v1
5713,228.52,-1.2266550342491191,,9,1,val,current_repo_v1
5714,228.56,-1.3527407305993269,,9,1,val,current_repo_v1
5715,228.6,-1.6720165106534204,,9,1,val,current_repo_v1
5716,228.64,-1.6239170466864845,,9,1,val,current_repo_v1
5717,228.68,-1.7806058081495864,,9,1,val,current_repo_v1
5718,228.72,-1.688633972582256,,9,1,val,current_repo_v1
5719,228.76,-1.6130352016568912,,9,1,val,current_repo_v1
5720,228.8,-1.557296501875703,,9,1,val,current_repo_v1
5721,228.84,-1.8851926995413546,,9,1,val,current_repo_v1
5722,228.88,-1.7183003270767823,,9,1,val,current_repo_v1
5723,228.92,-1.6541994920769933,,9,1,val,current_repo_v1
5724,228.96,-1.6878373753071352,,9,1,val,current_repo_v1
5725,229.0,-1.3323962343203897,,9,1,val,current_repo_v1
5726,229.04,-1.0357825009794825,,9,1,val,current_repo_v1
5727,229.08,-0.8081708994393039,,9,1,val,current_repo_v1
5728,229.12,-0.56756143067084,,9,1,val,current_repo_v1
5729,229.16,-1.1722885325044994,,9,1,val,current_repo_v1
5730,229.2,-1.2011340150629126,,9,1,val,current_repo_v1
5731,229.24,-1.1236645416628435,,9,1,val,current_repo_v1
5732,229.28,-1.5679808482634636,,9,1,val,current_repo_v1
5733,229.32,-1.7219916291259034,,9,1,val,current_repo_v1
5734,229.36,-1.786165288108669,,9,1,val,current_repo_v1
5735,229.4,-1.6663212867900694,,9,1,val,current_repo_v1
5736,229.44,-1.6946637983727237,,9,1,val,current_repo_v1
5737,229.48,-1.825157384764543,,9,1,val,current_repo_v1
5738,229.52,-2.2745807887419947,,9,1,val,current_repo_v1
5739,229.56,-2.5219450217767982,,9,1,val,current_repo_v1
5740,229.6,-1.8579518691731711,,9,1,val,current_repo_v1
5741,229.64,-1.83890538756681,,9,1,val,current_repo_v1
5742,229.68,-2.006270630427511,,9,1,val,current_repo_v1
5743,229.72,-2.042847301216015,,9,1,val,current_repo_v1
5744,229.76,-2.2878934012247054,,9,1,val,current_repo_v1
5745,229.8,-2.189111260966685,,9,1,val,current_repo_v1
5746,229.84,-2.329816323350136,,9,1,val,current_repo_v1
5747,229.88,-1.608498753010665,,9,1,val,current_repo_v1
5748,229.92,-1.1712623940350362,,9,1,val,current_repo_v1
5749,229.96,-1.1294338517915428,,9,1,val,current_repo_v1
5750,230.0,-0.4950546204146986,,9,1,val,current_repo_v1
5751,230.04,-0.650471146895198,,9,1,val,current_repo_v1
5752,230.08,-0.6991545621069629,,9,1,val,current_repo_v1
5753,230.12,-0.9503220033780618,,9,1,val,current_repo_v1
5754,230.16,-0.7782015486262727,,9,1,val,current_repo_v1
5755,230.2,-1.1244076375851373,,9,1,val,current_repo_v1
5756,230.24,-1.660455363510621,,9,1,val,current_repo_v1
5757,230.28,-1.7153223116662564,,9,1,val,current_repo_v1
5758,230.32,-1.4158930089461836,,9,1,val,current_repo_v1
5759,230.36,-1.3014757537403612,,9,1,val,current_repo_v1
5760,230.4,-1.0175233922770652,,9,1,val,current_repo_v1
5761,230.44,-1.1840655299328418,,9,1,val,current_repo_v1
5762,230.48,-1.0278849827722731,,9,1,val,current_repo_v1
5763,230.52,-0.9104309674763237,,9,1,val,current_repo_v1
5764,230.56,-1.332584896985621,,9,1,val,current_repo_v1
5765,230.6,-1.3696483232763412,,9,1,val,current_repo_v1
5766,230.64,-0.8261652686889401,,9,1,val,current_repo_v1
5767,230.68,-0.33067710282892043,,9,1,val,current_repo_v1
5768,230.72,-0.4592788677909719,,9,1,val,current_repo_v1
5769,230.76,-0.32855729378311366,,9,1,val,current_repo_v1
5770,230.8,0.12891323313724262,,9,1,val,current_repo_v1
5771,230.84,0.14039182215800766,,9,1,val,current_repo_v1
5772,230.88,0.23737118044277952,,9,1,val,current_repo_v1
5773,230.92,0.0753234902010476,,9,1,val,current_repo_v1
5774,230.96,0.035675868462408986,,9,1,val,current_repo_v1
5775,231.0,0.2662783206401131,,9,1,val,current_repo_v1
5776,231.04,0.264543459168321,,9,1,val,current_repo_v1
5777,231.08,0.4233632445706079,,9,1,val,current_repo_v1
5778,231.12,0.5655194461881743,,9,1,val,current_repo_v1
5779,231.16,0.3023397374743963,,9,1,val,current_repo_v1
5780,231.2,0.8841095641678817,,9,1,val,current_repo_v1
5781,231.24,0.3928421792625455,,9,1,val,current_repo_v1
5782,231.28,0.10940366382313288,,9,1,val,current_repo_v1
5783,231.32,0.06349819833466115,,9,1,val,current_repo_v1
5784,231.36,-0.33263854398641396,,9,1,val,current_repo_v1
5785,231.4,-0.5127062314511247,,9,1,val,current_repo_v1
5786,231.44,-0.47324893519199557,,9,1,val,current_repo_v1
5787,231.48,-0.4366714876143397,,9,1,val,current_repo_v1
5788,231.52,-0.7564109136933849,,9,1,val,current_repo_v1
5789,231.56,-0.6105637013226292,,9,1,val,current_repo_v1
5790,231.6,-0.15979205839900842,,9,1,val,current_repo_v1
5791,231.64,-0.3142857593672276,,9,1,val,current_repo_v1
5792,231.68,0.16707834064243376,,9,1,val,current_repo_v1
5793,231.72,-0.2071502470432249,,9,1,val,current_repo_v1
5794,231.76,-0.5916376220347894,,9,1,val,current_repo_v1
5795,231.8,-0.4374857082933408,,9,1,val,current_repo_v1
5796,231.84,-0.23361450673160625,,9,1,val,current_repo_v1
5797,231.88,0.2052249994052708,,9,1,val,current_repo_v1
5798,231.92,-0.34092991856822225,,9,1,val,current_repo_v1
5799,231.96,-0.0725759930399692,,9,1,val,current_repo_v1
5800,232.0,0.18051169528891944,,9,1,val,current_repo_v1
5801,232.04,-0.07410602492230894,,9,1,val,current_repo_v1
5802,232.08,-0.10168081393909294,,9,1,val,current_repo_v1
5803,232.12,-0.21451988847249753,,9,1,val,current_repo_v1
5804,232.16,-0.600574289929754,,9,1,val,current_repo_v1
5805,232.2,-0.4764764941175214,,9,1,val,current_repo_v1
5806,232.24,-0.5826659986279962,,9,1,val,current_repo_v1
5807,232.28,-0.7901236114287046,,9,1,val,current_repo_v1
5808,232.32,-1.3181796334623288,,9,1,val,current_repo_v1
5809,232.36,-1.7374520636132056,,9,1,val,current_repo_v1
5810,232.4,-1.6796873035269626,,9,1,val,current_repo_v1
5811,232.44,-1.7406044681882995,,9,1,val,current_repo_v1
5812,232.48,-1.0995429081335164,,9,1,val,current_repo_v1
5813,232.52,-1.5482646773096491,,9,1,val,current_repo_v1
5814,232.56,-1.898748058633987,,9,1,val,current_repo_v1
5815,232.6,-1.7122809879398628,,9,1,val,current_repo_v1
5816,232.64,-1.6367900936079478,,9,1,val,current_repo_v1
5817,232.68,-1.1610080975414139,,9,1,val,current_repo_v1
5818,232.72,-0.6321429525075968,,9,1,val,current_repo_v1
5819,232.76,-0.9739503757960268,,9,1,val,current_repo_v1
5820,232.8,-1.0227211797873637,,9,1,val,current_repo_v1
5821,232.84,-0.5952653730214331,,9,1,val,current_repo_v1
5822,232.88,-0.7245216799424787,,9,1,val,current_repo_v1
5823,232.92,-0.33503042343262157,,9,1,val,current_repo_v1
5824,232.96,0.2638309250442163,,9,1,val,current_repo_v1
5825,233.0,-0.14222130625834745,,9,1,val,current_repo_v1
5826,233.04,-0.10843980199644522,,9,1,val,current_repo_v1
5827,233.08,0.3181222481637433,,9,1,val,current_repo_v1
5828,233.12,0.27726092978748507,,9,1,val,current_repo_v1
5829,233.16,0.0995963184563646,,9,1,val,current_repo_v1
5830,233.2,0.17464334454337177,,9,1,val,current_repo_v1
5831,233.24,0.049392059321445546,,9,1,val,current_repo_v1
5832,233.28,0.4013316593527113,,9,1,val,current_repo_v1
5833,233.32,0.5614058135871104,,9,1,val,current_repo_v1
5834,233.36,0.1483431087393149,,9,1,val,current_repo_v1
5835,233.4,0.26531252897787655,,9,1,val,current_repo_v1
5836,233.44,0.10215966803915599,,9,1,val,current_repo_v1
5837,233.48,0.5556978212520773,,9,1,val,current_repo_v1
5838,233.52,0.7684011397438829,,9,1,val,current_repo_v1
5839,233.56,0.4061741143754057,,9,1,val,current_repo_v1
5840,233.6,0.6363627139265187,,9,1,val,current_repo_v1
5841,233.64,0.8975981193934636,,9,1,val,current_repo_v1
5842,233.68,0.8967958903969927,,9,1,val,current_repo_v1
5843,233.72,0.7525679435623842,,9,1,val,current_repo_v1
5844,233.76,0.6292018831311011,,9,1,val,current_repo_v1
5845,233.8,0.24153277977396406,,9,1,val,current_repo_v1
5846,233.84,0.3157595711347093,,9,1,val,current_repo_v1
5847,233.88,0.2949824518475687,,9,1,val,current_repo_v1
5848,233.92,0.08264351422325211,,9,1,val,current_repo_v1
5849,233.96,0.6111312428966273,,9,1,val,current_repo_v1
5850,234.0,0.7285629255044639,,9,1,val,current_repo_v1
5851,234.04,0.6758925914220145,,9,1,val,current_repo_v1
5852,234.08,0.707284340270546,,9,1,val,current_repo_v1
5853,234.12,0.3565441330329101,,9,1,val,current_repo_v1
5854,234.16,0.4571914411429287,,9,1,val,current_repo_v1
5855,234.2,0.35272495206968185,,9,1,val,current_repo_v1
5856,234.24,0.23998789179909708,,9,1,val,current_repo_v1
5857,234.28,0.48963350602327166,,9,1,val,current_repo_v1
5858,234.32,0.8543695118025829,,9,1,val,current_repo_v1
5859,234.36,0.9921514195093508,,9,1,val,current_repo_v1
5860,234.4,0.5416855159409272,,9,1,val,current_repo_v1
5861,234.44,0.7924502405861651,,9,1,val,current_repo_v1
5862,234.48,0.38884448244238046,,9,1,val,current_repo_v1
5863,234.52,-0.0479449709213836,,9,1,val,current_repo_v1
5864,234.56,0.04136342153288658,,9,1,val,current_repo_v1
5865,234.6,0.2370672859618179,,9,1,val,current_repo_v1
5866,234.64,0.48566746336104044,,9,1,val,current_repo_v1
5867,234.68,0.21160928379554717,,9,1,val,current_repo_v1
5868,234.72,0.24269068110329306,,9,1,val,current_repo_v1
5869,234.76,0.19254204735403768,,9,1,val,current_repo_v1
5870,234.8,-0.3688310925393771,,9,1,val,current_repo_v1
5871,234.84,-0.3754112977185217,,9,1,val,current_repo_v1
5872,234.88,-0.16856297890871805,,9,1,val,current_repo_v1
5873,234.92,-0.5007788282232745,,9,1,val,current_repo_v1
5874,234.96,0.06616623846164676,,9,1,val,current_repo_v1
5875,235.0,0.43504741569531613,,9,1,val,current_repo_v1
5876,235.04,0.7312331382136082,,9,1,val,current_repo_v1
5877,235.08,0.6563892121464577,,9,1,val,current_repo_v1
5878,235.12,0.04527962831610075,,9,1,val,current_repo_v1
5879,235.16,-0.1274259003835882,,9,1,val,current_repo_v1
5880,235.2,0.05563229787339405,,9,1,val,current_repo_v1
5881,235.24,0.301816375783404,,9,1,val,current_repo_v1
5882,235.28,-0.15552272812234041,,9,1,val,current_repo_v1
5883,235.32,-0.13609280397094614,,9,1,val,current_repo_v1
5884,235.36,0.11153371677587837,,9,1,val,current_repo_v1
5885,235.4,0.18529904683116147,,9,1,val,current_repo_v1
5886,235.44,-0.2671459455732971,,9,1,val,current_repo_v1
5887,235.48,0.21275830059895298,,9,1,val,current_repo_v1
5888,235.52,-0.08091113483554646,,9,1,val,current_repo_v1
5889,235.56,0.3412626513464426,,9,1,val,current_repo_v1
5890,235.6,0.4495704598737426,,9,1,val,current_repo_v1
5891,235.64,0.3714599412261908,,9,1,val,current_repo_v1
5892,235.68,0.5562963372935015,,9,1,val,current_repo_v1
5893,235.72,0.739984930290456,,9,1,val,current_repo_v1
5894,235.76,0.6450233303766796,,9,1,val,current_repo_v1
5895,235.8,0.17957891716563232,,9,1,val,current_repo_v1
5896,235.84,0.11657238388337288,,9,1,val,current_repo_v1
5897,235.88,-0.10604834735680499,,9,1,val,current_repo_v1
5898,235.92,-0.3499535140241999,,9,1,val,current_repo_v1
5899,235.96,-0.4458697392561564,,9,1,val,current_repo_v1
5900,236.0,-0.32223328337608104,,9,1,val,current_repo_v1
5901,236.04,-0.39201247134983136,,9,1,val,current_repo_v1
5902,236.08,0.03681408304167328,,9,1,val,current_repo_v1
5903,236.12,-0.054053370755150716,,9,1,val,current_repo_v1
5904,236.16,-0.05401775982747513,,9,1,val,current_repo_v1
5905,236.2,-0.2072763781817405,,9,1,val,current_repo_v1
5906,236.24,-0.4282617255108724,,9,1,val,current_repo_v1
5907,236.28,-0.29300530498441324,,9,1,val,current_repo_v1
5908,236.32,-0.1363310354939238,,9,1,val,current_repo_v1
5909,236.36,0.20473397156272014,,9,1,val,current_repo_v1
5910,236.4,0.1248458194907079,,9,1,val,current_repo_v1
5911,236.44,0.1255183975228194,,9,1,val,current_repo_v1
5912,236.48,0.08487185527835511,,9,1,val,current_repo_v1
5913,236.52,-0.021595354388203293,,9,1,val,current_repo_v1
5914,236.56,0.2705867816703006,,9,1,val,current_repo_v1
5915,236.6,0.23581510184919513,,9,1,val,current_repo_v1
5916,236.64,0.24709684764397422,,9,1,val,current_repo_v1
5917,236.68,0.4004003862584057,,9,1,val,current_repo_v1
5918,236.72,0.1720257592992585,,9,1,val,current_repo_v1
5919,236.76,0.1826989393429626,,9,1,val,current_repo_v1
5920,236.8,0.5784356534568816,,9,1,val,current_repo_v1
5921,236.84,0.38285786554847867,,9,1,val,current_repo_v1
5922,236.88,0.2252647030407897,,9,1,val,current_repo_v1
5923,236.92,-0.09483464343678709,,9,1,val,current_repo_v1
5924,236.96,0.20197166078977125,,9,1,val,current_repo_v1
5925,237.0,-0.1242453857510653,,9,1,val,current_repo_v1
5926,237.04,-0.3557168768609562,,9,1,val,current_repo_v1
5927,237.08,0.11672261976025373,,9,1,val,current_repo_v1
5928,237.12,0.26441876023480393,,9,1,val,current_repo_v1
5929,237.16,0.4450099307638119,,9,1,val,current_repo_v1
5930,237.2,0.15299100235415664,,9,1,val,current_repo_v1
