frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
4506,180.24,0.44300532065678827,,6,1,val,current_repo_v1
4507,180.28,0.060407523979824844,,6,1,val,current_repo_v1
4508,180.32,0.04965885466575722,,6,1,val,current_repo_v1
4509,180.36,0.2895121809545043,,6,1,val,current_repo_v1
4510,180.4,-0.3142391655573994,,6,1,val,current_repo_v1
4511,180.44,-0.5260553227263384,,6,1,val,current_repo_v1
4512,180.48,0.05946666128699582,,6,1,val,current_repo_v1
4513,180.52,-0.5429748860964841,,6,1,val,current_repo_v1
4514,180.56,-0.5725549830766453,,6,1,val,current_repo_v1
4515,180.6,-0.35923939338182226,,6,1,val,current_repo_v1
4516,180.64,-0.37439479572497036,,6,1,val,current_repo_v1
4517,180.68,-0.5118798088779177,,6,1,val,current_repo_v1
4518,180.72,-0.5767221178558348,,6,1,val,current_repo_v1
4519,180.76,-1.0111808574615628,,6,1,val,current_repo_v1
4520,180.8,-0.6450710446984561,,6,1,val,current_repo_v1
4521,180.84,-0.4686283334973901,,6,1,val,current_repo_v1
4522,180.88,0.3046934961518542,,6,1,val,current_repo_v1
4523,180.92,0.774267179265821,,6,1,val,current_repo_v1
4524,180.96,0.5767020832195661,,6,1,val,current_repo_v1
4525,181.0,-0.6675077503781711,,6,1,val,current_repo_v1
4526,181.04,-1.2210365072115994,,6,1,val,current_repo_v1
4527,181.08,-1.8185634122324672,,6,1,val,current_repo_v1
4528,181.12,-1.790765076150748,,6,1,val,current_repo_v1
4529,181.16,-0.30698746200462534,,6,1,val,current_repo_v1
4530,181.2,1.435428541217612,,6,1,val,current_repo_v1
4531,181.24,0.7794775064251704,,6,1,val,current_repo_v1
4532,181.28,-3.191160273264091,,6,1,val,current_repo_v1
4533,181.32,-2.2051659448748375,,6,1,val,current_repo_v1
4534,181.36,-1.1415512443213458,,6,1,val,current_repo_v1
4535,181.4,-0.38537241988841126,,6,1,val,current_repo_v1
4536,181.44,0.09225311745548989,,6,1,val,current_repo_v1
4537,181.48,-0.06223765843797315,,6,1,val,current_repo_v1
4538,181.52,0.23884409887788646,,6,1,val,current_repo_v1
4539,181.56,0.32220759430974594,,6,1,val,current_repo_v1
4540,181.6,-0.07115682807186452,,6,1,val,current_repo_v1
4541,181.64,-0.210976476345738,,6,1,val,current_repo_v1
4542,181.68,0.22738233912030556,,6,1,val,current_repo_v1
4543,181.72,-0.16816174560116257,,6,1,val,current_repo_v1
4544,181.76,0.30887572647295447,,6,1,val,current_repo_v1
4545,181.8,1.4156092772887572,,6,1,val,current_repo_v1
4546,181.84,1.8900909593356015,,6,1,val,current_repo_v1
4547,181.88,1.4848667887991078,,6,1,val,current_repo_v1
4548,181.92,1.511491429106083,,6,1,val,current_repo_v1
4549,181.96,1.7466738503823103,,6,1,val,current_repo_v1
4550,182.0,-0.012718446230479708,,6,1,val,current_repo_v1
4551,182.04,1.9519139512372257,,6,1,val,current_repo_v1
4552,182.08,0.7316853685590471,,6,1,val,current_repo_v1
4553,182.12,-0.3679843034190011,,6,1,val,current_repo_v1
4554,182.16,0.5268419952410782,,6,1,val,current_repo_v1
4555,182.2,0.7407178591043335,,6,1,val,current_repo_v1
4556,182.24,1.049693828323341,,6,1,val,current_repo_v1
4557,182.28,0.5334872336584672,,6,1,val,current_repo_v1
4558,182.32,0.4479126239425729,,6,1,val,current_repo_v1
4559,182.36,0.9486997834102777,,6,1,val,current_repo_v1
4560,182.4,1.2842933669006245,,6,1,val,current_repo_v1
4561,182.44,1.8527569711664715,,6,1,val,current_repo_v1
4562,182.48,1.7024039824404762,,6,1,val,current_repo_v1
4563,182.52,1.2903176707231008,,6,1,val,current_repo_v1
4564,182.56,0.5593125058912614,,6,1,val,current_repo_v1
4565,182.6,-0.07571912518204214,,6,1,val,current_repo_v1
4566,182.64,-0.2413668978417897,,6,1,val,current_repo_v1
4567,182.68,0.14619945384746755,,6,1,val,current_repo_v1
4568,182.72,0.45047719651439067,,6,1,val,current_repo_v1
4569,182.76,1.1245070557745491,,6,1,val,current_repo_v1
4570,182.8,0.8337703272428271,,6,1,val,current_repo_v1
4571,182.84,0.4476524519299163,,6,1,val,current_repo_v1
4572,182.88,0.7493263527466408,,6,1,val,current_repo_v1
4573,182.92,0.9676499058615572,,6,1,val,current_repo_v1
4574,182.96,0.554696887431431,,6,1,val,current_repo_v1
4575,183.0,0.6119609561112771,,6,1,val,current_repo_v1
4576,183.04,0.5416046700180625,,6,1,val,current_repo_v1
4577,183.08,1.0190665737745916,,6,1,val,current_repo_v1
4578,183.12,1.2609004247273323,,6,1,val,current_repo_v1
4579,183.16,1.2945853265071803,,6,1,val,current_repo_v1
4580,183.2,0.622326515180237,,6,1,val,current_repo_v1
4581,183.24,-0.055423256038825454,,6,1,val,current_repo_v1
4582,183.28,0.04586409977527121,,6,1,val,current_repo_v1
4583,183.32,0.1752224418534682,,6,1,val,current_repo_v1
4584,183.36,0.05234683503181368,,6,1,val,current_repo_v1
4585,183.4,0.1406567465072429,,6,1,val,current_repo_v1
4586,183.44,0.570225469657439,,6,1,val,current_repo_v1
4587,183.48,0.44539257278468575,,6,1,val,current_repo_v1
4588,183.52,-0.2273837304144909,,6,1,val,current_repo_v1
4589,183.56,0.8142221569859838,,6,1,val,current_repo_v1
4590,183.6,1.0999316526731457,,6,1,val,current_repo_v1
4591,183.64,1.4346068428717564,,6,1,val,current_repo_v1
4592,183.68,0.95278413618544,,6,1,val,current_repo_v1
4593,183.72,0.630914835056857,,6,1,val,current_repo_v1
4594,183.76,0.419492344577657,,6,1,val,current_repo_v1
4595,183.8,0.276268590733772,,6,1,val,current_repo_v1
4596,183.84,0.17936216813720665,,6,1,val,current_repo_v1
4597,183.88,0.566143829905938,,6,1,val,current_repo_v1
4598,183.92,0.3465965292079606,,6,1,val,current_repo_v1
4599,183.96,0.2363509692624854,,6,1,val,current_repo_v1
4600,184.0,-0.4482152304278821,,6,1,val,current_repo_v1
4601,184.04,0.31445676396798494,,6,1,val,current_repo_v1
4602,184.08,0.08172070743135441,,6,1,val,current_repo_v1
4603,184.12,0.4973268021346627,,6,1,val,current_repo_v1
4604,184.16,-0.5392724783575494,,6,1,val,current_repo_v1
4605,184.2,-0.6221635250664256,,6,1,val,current_repo_v1
4606,184.24,-0.31149963774177647,,6,1,val,current_repo_v1
4607,184.28,-0.35025114599162926,,6,1,val,current_repo_v1
4608,184.32,0.3468734315331958,,6,1,val,current_repo_v1
4609,184.36,0.799466925632891,,6,1,val,current_repo_v1
4610,184.4,1.1112192223987234,,6,1,val,current_repo_v1
4611,184.44,0.8468251188426102,,6,1,val,current_repo_v1
4612,184.48,0.49219835263811984,,6,1,val,current_repo_v1
4613,184.52,-0.25263189381921036,,6,1,val,current_repo_v1
4614,184.56,0.25897014317460637,,6,1,val,current_repo_v1
4615,184.6,0.6673983946552042,,6,1,val,current_repo_v1
4616,184.64,1.2966232942298508,,6,1,val,current_repo_v1
4617,184.68,1.4205194327276218,,6,1,val,current_repo_v1
4618,184.72,1.0827541781433945,,6,1,val,current_repo_v1
4619,184.76,0.8020644023121918,,6,1,val,current_repo_v1
4620,184.8,0.622176951055314,,6,1,val,current_repo_v1
4621,184.84,0.32611393099389535,,6,1,val,current_repo_v1
4622,184.88,0.6895263721551947,,6,1,val,current_repo_v1
4623,184.92,0.7081739576858743,,6,1,val,current_repo_v1
4624,184.96,0.4976139652545147,,6,1,val,current_repo_v1
4625,185.0,0.46106508439416616,,6,1,val,current_repo_v1
4626,185.04,0.8487812089024741,,6,1,val,current_repo_v1
4627,185.08,0.485259968535882,,6,1,val,current_repo_v1
4628,185.12,0.18199053154742173,,6,1,val,current_repo_v1
4629,185.16,0.08240588503527453,,6,1,val,current_repo_v1
4630,185.2,0.3742001536684428,,6,1,val,current_repo_v1
4631,185.24,0.11815626738030784,,6,1,val,current_repo_v1
4632,185.28,0.29842018545255844,,6,1,val,current_repo_v1
4633,185.32,0.1947299863200999,,6,1,val,current_repo_v1
4634,185.36,-0.05316642034962527,,6,1,val,current_repo_v1
4635,185.4,0.07887422387523431,,6,1,val,current_repo_v1
4636,185.44,0.24541079873851357,,6,1,val,current_repo_v1
4637,185.48,0.39232228216767806,,6,1,val,current_repo_v1
4638,185.52,0.8818224284274793,,6,1,val,current_repo_v1
4639,185.56,1.0795373668574944,,6,1,val,current_repo_v1
4640,185.6,1.187725028791094,,6,1,val,current_repo_v1
4641,185.64,1.6551851273434177,,6,1,val,current_repo_v1
4642,185.68,1.3516269968115016,,6,1,val,current_repo_v1
4643,185.72,1.2381741907276504,,6,1,val,current_repo_v1
4644,185.76,1.056901149591603,,6,1,val,current_repo_v1
4645,185.8,1.1711694627621851,,6,1,val,current_repo_v1
4646,185.84,1.1044276198330378,,6,1,val,current_repo_v1
4647,185.88,0.8076379963833308,,6,1,val,current_repo_v1
4648,185.92,0.7258945934655782,,6,1,val,current_repo_v1
4649,185.96,1.126842482194043,,6,1,val,current_repo_v1
4650,186.0,1.3933791787955636,,6,1,val,current_repo_v1
4651,186.04,1.467015093107146,,6,1,val,current_repo_v1
4652,186.08,1.649459951770787,,6,1,val,current_repo_v1
4653,186.12,1.3365169854411498,,6,1,val,current_repo_v1
4654,186.16,0.867982320824787,,6,1,val,current_repo_v1
4655,186.2,1.2058157488240955,,6,1,val,current_repo_v1
4656,186.24,1.3890213671482747,,6,1,val,current_repo_v1
4657,186.28,1.422370410511784,,6,1,val,current_repo_v1
4658,186.32,1.6344451049227118,,6,1,val,current_repo_v1
4659,186.36,1.423222717329717,,6,1,val,current_repo_v1
4660,186.4,1.4453584860771451,,6,1,val,current_repo_v1
4661,186.44,1.3246172462740273,,6,1,val,current_repo_v1
4662,186.48,1.4639840195949874,,6,1,val,current_repo_v1
4663,186.52,0.9650406727463904,,6,1,val,current_repo_v1
4664,186.56,0.6113660387176303,,6,1,val,current_repo_v1
4665,186.6,0.7054303255524047,,6,1,val,current_repo_v1
4666,186.64,0.5166366436975591,,6,1,val,current_repo_v1
4667,186.68,0.9302893439734875,,6,1,val,current_repo_v1
4668,186.72,0.5913835759808364,,6,1,val,current_repo_v1
4669,186.76,0.7382860855625054,,6,1,val,current_repo_v1
4670,186.8,0.6323289464668258,,6,1,val,current_repo_v1
4671,186.84,0.3293098728670156,,6,1,val,current_repo_v1
4672,186.88,0.3399103867415229,,6,1,val,current_repo_v1
4673,186.92,0.8362649872818321,,6,1,val,current_repo_v1
4674,186.96,1.1062411718036147,,6,1,val,current_repo_v1
4675,187.0,0.8491099717184675,,6,1,val,current_repo_v1
4676,187.04,0.7369954515114846,,6,1,val,current_repo_v1
4677,187.08,0.8067126466206682,,6,1,val,current_repo_v1
4678,187.12,0.8312197371775719,,6,1,val,current_repo_v1
4679,187.16,0.38636747348975886,,6,1,val,current_repo_v1
4680,187.2,0.45717794756977426,,6,1,val,current_repo_v1
4681,187.24,-0.18640462104450714,,6,1,val,current_repo_v1
4682,187.28,-0.7961459064125097,,6,1,val,current_repo_v1
4683,187.32,-0.7493173093344362,,6,1,val,current_repo_v1
4684,187.36,-0.5694698925677413,,6,1,val,current_repo_v1
4685,187.4,0.12889062375544388,,6,1,val,current_repo_v1
4686,187.44,0.17663015331018453,,6,1,val,current_repo_v1
4687,187.48,0.36172511435568644,,6,1,val,current_repo_v1
4688,187.52,0.1139870456598404,,6,1,val,current_repo_v1
4689,187.56,0.6742985181673455,,6,1,val,current_repo_v1
4690,187.6,0.6384140498452011,,6,1,val,current_repo_v1
4691,187.64,0.29107453475992,,6,1,val,current_repo_v1
4692,187.68,0.14370775030860644,,6,1,val,current_repo_v1
4693,187.72,-0.008456625186389942,,6,1,val,current_repo_v1
4694,187.76,-0.11997090629946704,,6,1,val,current_repo_v1
4695,187.8,-0.11388115947674816,,6,1,val,current_repo_v1
4696,187.84,0.24136721088298138,,6,1,val,current_repo_v1
4697,187.88,0.41186926982446387,,6,1,val,current_repo_v1
4698,187.92,0.15015525103990546,,6,1,val,current_repo_v1
4699,187.96,0.06285475827828736,,6,1,val,current_repo_v1
4700,188.0,0.7287911288300155,,6,1,val,current_repo_v1
4701,188.04,0.623126926725057,,6,1,val,current_repo_v1
4702,188.08,0.5960971415513139,,6,1,val,current_repo_v1
4703,188.12,0.5274392778348401,,6,1,val,current_repo_v1
4704,188.16,0.6178541304567863,,6,1,val,current_repo_v1
4705,188.2,1.0994750299215206,,6,1,val,current_repo_v1
4706,188.24,0.5895484589503868,,6,1,val,current_repo_v1
4707,188.28,0.8990932587970661,,6,1,val,current_repo_v1
4708,188.32,0.8140926970620389,,6,1,val,current_repo_v1
4709,188.36,0.6397261793913853,,6,1,val,current_repo_v1
4710,188.4,0.6439844439397139,,6,1,val,current_repo_v1
4711,188.44,0.5597273202526173,,6,1,val,current_repo_v1
4712,188.48,0.7776645109722676,,6,1,val,current_repo_v1
4713,188.52,0.4888103426027149,,6,1,val,current_repo_v1
4714,188.56,0.577723571410435,,6,1,val,current_repo_v1
4715,188.6,0.5073169204677114,,6,1,val,current_repo_v1
4716,188.64,1.1027828318471413,,6,1,val,current_repo_v1
4717,188.68,1.1099609359375113,,6,1,val,current_repo_v1
4718,188.72,1.2005071267305525,,6,1,val,current_repo_v1
4719,188.76,1.0614920030149344,,6,1,val,current_repo_v1
4720,188.8,1.5770775935201864,,6,1,val,current_repo_v1
4721,188.84,1.6575183276922152,,6,1,val,current_repo_v1
4722,188.88,1.261321430347813,,6,1,val,current_repo_v1
4723,188.92,1.2688973054457688,,6,1,val,current_repo_v1
4724,188.96,1.0868423569775665,,6,1,val,current_repo_v1
4725,189.0,1.1109637807862969,,6,1,val,current_repo_v1
4726,189.04,1.0883498242273708,,6,1,val,current_repo_v1
4727,189.08,0.6498381055303596,,6,1,val,current_repo_v1
4728,189.12,1.0579707765612842,,6,1,val,current_repo_v1
4729,189.16,1.5478406592508367,,6,1,val,current_repo_v1
4730,189.2,1.5581615577764476,,6,1,val,current_repo_v1
4731,189.24,1.1840099950574274,,6,1,val,current_repo_v1
4732,189.28,0.9286646601885691,,6,1,val,current_repo_v1
4733,189.32,0.735603322549644,,6,1,val,current_repo_v1
4734,189.36,1.0015330670628144,,6,1,val,current_repo_v1
4735,189.4,0.03216701721483078,,6,1,val,current_repo_v1
4736,189.44,0.07722877502459982,,6,1,val,current_repo_v1
4737,189.48,-0.050159416226872776,,6,1,val,current_repo_v1
4738,189.52,0.48357462432448317,,6,1,val,current_repo_v1
4739,189.56,0.8510943746150028,,6,1,val,current_repo_v1
4740,189.6,0.9880384873710487,,6,1,val,current_repo_v1
4741,189.64,0.16895949629585313,,6,1,val,current_repo_v1
4742,189.68,0.25876165774093474,,6,1,val,current_repo_v1
4743,189.72,0.4333831300710499,,6,1,val,current_repo_v1
4744,189.76,0.029050031286727993,,6,1,val,current_repo_v1
4745,189.8,0.26088738134434497,,6,1,val,current_repo_v1
4746,189.84,-0.1356155224605316,,6,1,val,current_repo_v1
4747,189.88,0.6680628071934084,,6,1,val,current_repo_v1
4748,189.92,1.1932879794617153,,6,1,val,current_repo_v1
4749,189.96,0.805409143098433,,6,1,val,current_repo_v1
4750,190.0,0.8493055876809248,,6,1,val,current_repo_v1
4751,190.04,0.9250190520347503,,6,1,val,current_repo_v1
4752,190.08,0.3135935354906973,,6,1,val,current_repo_v1
4753,190.12,0.12207352572381211,,6,1,val,current_repo_v1
4754,190.16,0.531603908284496,,6,1,val,current_repo_v1
4755,190.2,0.47801883881891644,,6,1,val,current_repo_v1
4756,190.24,0.6975126094731134,,6,1,val,current_repo_v1
4757,190.28,0.7168652333322088,,6,1,val,current_repo_v1
4758,190.32,0.17598330586107022,,6,1,val,current_repo_v1
4759,190.36,0.5932992489446164,,6,1,val,current_repo_v1
4760,190.4,0.7905999295309495,,6,1,val,current_repo_v1
4761,190.44,0.9833562259197411,,6,1,val,current_repo_v1
4762,190.48,1.1008482372824406,,6,1,val,current_repo_v1
4763,190.52,0.18853430983634553,,6,1,val,current_repo_v1
4764,190.56,0.32665813571448693,,6,1,val,current_repo_v1
4765,190.6,-0.10096344513657465,,6,1,val,current_repo_v1
4766,190.64,-0.368131502343809,,6,1,val,current_repo_v1
4767,190.68,-0.9778266663095678,,6,1,val,current_repo_v1
4768,190.72,-0.7481266397706312,,6,1,val,current_repo_v1
4769,190.76,-0.0618601742387273,,6,1,val,current_repo_v1
4770,190.8,0.49491798494689254,,6,1,val,current_repo_v1
4771,190.84,0.2180233118297223,,6,1,val,current_repo_v1
4772,190.88,-0.15805679332429223,,6,1,val,current_repo_v1
4773,190.92,0.09558067575854229,,6,1,val,current_repo_v1
4774,190.96,0.09817690027307627,,6,1,val,current_repo_v1
4775,191.0,-0.3901167330603846,,6,1,val,current_repo_v1
4776,191.04,0.10578795772274359,,6,1,val,current_repo_v1
4777,191.08,0.5825359884327801,,6,1,val,current_repo_v1
4778,191.12,-0.4533308452355652,,6,1,val,current_repo_v1
4779,191.16,-0.004217195283095322,,6,1,val,current_repo_v1
4780,191.2,0.24254261099310231,,6,1,val,current_repo_v1
4781,191.24,0.03548833208522651,,6,1,val,current_repo_v1
4782,191.28,0.18292523776348069,,6,1,val,current_repo_v1
4783,191.32,0.38071092350281965,,6,1,val,current_repo_v1
4784,191.36,0.6377993760741226,,6,1,val,current_repo_v1
4785,191.4,0.7884702755214658,,6,1,val,current_repo_v1
4786,191.44,0.8557137495691336,,6,1,val,current_repo_v1
4787,191.48,0.9020456546230445,,6,1,val,current_repo_v1
4788,191.52,0.644810733556381,,6,1,val,current_repo_v1
4789,191.56,1.3804206647534052,,6,1,val,current_repo_v1
4790,191.6,1.0300669803803173,,6,1,val,current_repo_v1
4791,191.64,0.32260028709355515,,6,1,val,current_repo_v1
4792,191.68,0.913075278406662,,6,1,val,current_repo_v1
4793,191.72,0.6408112497265237,,6,1,val,current_repo_v1
4794,191.76,0.718896870666336,,6,1,val,current_repo_v1
4795,191.8,-0.022327376043514115,,6,1,val,current_repo_v1
4796,191.84,-0.21611480403099664,,6,1,val,current_repo_v1
4797,191.88,0.40033411929860685,,6,1,val,current_repo_v1
4798,191.92,0.9472286289387104,,6,1,val,current_repo_v1
4799,191.96,0.8219773699044285,,6,1,val,current_repo_v1
4800,192.0,0.5436826374485613,,6,1,val,current_repo_v1
4801,192.04,0.29325483187774976,,6,1,val,current_repo_v1
4802,192.08,-0.05986261491655191,,6,1,val,current_repo_v1
4803,192.12,-0.033958491085804246,,6,1,val,current_repo_v1
4804,192.16,-0.007115382809377739,,6,1,val,current_repo_v1
4805,192.2,0.5631963731743177,,6,1,val,current_repo_v1
4806,192.24,0.09625232302651007,,6,1,val,current_repo_v1
4807,192.28,0.2513467901625762,,6,1,val,current_repo_v1
4808,192.32,-0.25585486158188064,,6,1,val,current_repo_v1
4809,192.36,-0.28035666522088015,,6,1,val,current_repo_v1
4810,192.4,-0.5001425033069323,,6,1,val,current_repo_v1
4811,192.44,-0.6851849777792928,,6,1,val,current_repo_v1
4812,192.48,0.27005708827865954,,6,1,val,current_repo_v1
4813,192.52,0.4257779682304929,,6,1,val,current_repo_v1
4814,192.56,0.8397170664144714,,6,1,val,current_repo_v1
4815,192.6,0.8015233975682264,,6,1,val,current_repo_v1
4816,192.64,1.017387003434062,,6,1,val,current_repo_v1
4817,192.68,0.3542606471396209,,6,1,val,current_repo_v1
4818,192.72,0.6922119177564269,,6,1,val,current_repo_v1
4819,192.76,0.8400966810329386,,6,1,val,current_repo_v1
4820,192.8,1.2579066378993407,,6,1,val,current_repo_v1
4821,192.84,1.5655913469849438,,6,1,val,current_repo_v1
4822,192.88,1.6738273563914838,,6,1,val,current_repo_v1
4823,192.92,1.1923101779082657,,6,1,val,current_repo_v1
4824,192.96,1.2392382525205903,,6,1,val,current_repo_v1
4825,193.0,1.2565885257881595,,6,1,val,current_repo_v1
4826,193.04,1.1952241044500196,,6,1,val,current_repo_v1
4827,193.08,0.8603769502901022,,6,1,val,current_repo_v1
4828,193.12,0.8912343944618144,,6,1,val,current_repo_v1
4829,193.16,0.8508112462482883,,6,1,val,current_repo_v1
4830,193.2,0.9217410933694049,,6,1,val,current_repo_v1
4831,193.24,0.6207853090464382,,6,1,val,current_repo_v1
4832,193.28,0.7185399341430897,,6,1,val,current_repo_v1
4833,193.32,0.7580891409141012,,6,1,val,current_repo_v1
4834,193.36,0.48248698009510194,,6,1,val,current_repo_v1
4835,193.4,0.5376625075086408,,6,1,val,current_repo_v1
4836,193.44,0.8210351854821234,,6,1,val,current_repo_v1
4837,193.48,0.4277465799380248,,6,1,val,current_repo_v1
4838,193.52,0.4096990595894778,,6,1,val,current_repo_v1
4839,193.56,0.99018261084006,,6,1,val,current_repo_v1
4840,193.6,0.8132763551987968,,6,1,val,current_repo_v1
4841,193.64,1.057518049433378,,6,1,val,current_repo_v1
4842,193.68,1.1501431815628478,,6,1,val,current_repo_v1
4843,193.72,1.0112742133013986,,6,1,val,current_repo_v1
4844,193.76,0.545209513252251,,6,1,val,current_repo_v1
4845,193.8,0.5345601997341932,,6,1,val,current_repo_v1
4846,193.84,-0.13629708269956986,,6,1,val,current_repo_v1
4847,193.88,-0.4511911391255925,,6,1,val,current_repo_v1
4848,193.92,-0.7015045107496606,,6,1,val,current_repo_v1
4849,193.96,-0.6196925865932805,,6,1,val,current_repo_v1
4850,194.0,0.2813262929209908,,6,1,val,current_repo_v1
4851,194.04,0.8193494934471783,,6,1,val,current_repo_v1
4852,194.08,0.5426919664238974,,6,1,val,current_repo_v1
4853,194.12,0.2597203985640453,,6,1,val,current_repo_v1
4854,194.16,0.13683324400065253,,6,1,val,current_repo_v1
4855,194.2,-0.12456116842276978,,6,1,val,current_repo_v1
4856,194.24,0.03039962142885217,,6,1,val,current_repo_v1
4857,194.28,0.5602423077953169,,6,1,val,current_repo_v1
4858,194.32,-0.17038014678849303,,6,1,val,current_repo_v1
4859,194.36,0.12352217601193174,,6,1,val,current_repo_v1
4860,194.4,0.44195092835843636,,6,1,val,current_repo_v1
4861,194.44,0.7179384776667719,,6,1,val,current_repo_v1
4862,194.48,0.9770254895529459,,6,1,val,current_repo_v1
4863,194.52,1.144145173200474,,6,1,val,current_repo_v1
4864,194.56,0.7649560820599224,,6,1,val,current_repo_v1
4865,194.6,0.2675823933112141,,6,1,val,current_repo_v1
4866,194.64,0.011377273418176771,,6,1,val,current_repo_v1
4867,194.68,0.2313353537243728,,6,1,val,current_repo_v1
4868,194.72,-0.31905749558003227,,6,1,val,current_repo_v1
4869,194.76,0.2845804604557671,,6,1,val,current_repo_v1
4870,194.8,0.7822562687368196,,6,1,val,current_repo_v1
4871,194.84,0.5214592171674572,,6,1,val,current_repo_v1
4872,194.88,0.5597466592417933,,6,1,val,current_repo_v1
4873,194.92,0.7514191374602134,,6,1,val,current_repo_v1
4874,194.96,1.3207469441092778,,6,1,val,current_repo_v1
4875,195.0,0.6362453004691097,,6,1,val,current_repo_v1
4876,195.04,0.7123639792544124,,6,1,val,current_repo_v1
4877,195.08,1.0505670045540536,,6,1,val,current_repo_v1
4878,195.12,1.4713178095046957,,6,1,val,current_repo_v1
4879,195.16,1.4999815305696897,,6,1,val,current_repo_v1
4880,195.2,1.3975063138669248,,6,1,val,current_repo_v1
4881,195.24,1.3065262479821886,,6,1,val,current_repo_v1
4882,195.28,1.014616380193397,,6,1,val,current_repo_v1
4883,195.32,1.1987805306465587,,6,1,val,current_repo_v1
4884,195.36,1.1549826592570975,,6,1,val,current_repo_v1
4885,195.4,0.9483047254263534,,6,1,val,current_repo_v1
4886,195.44,1.059331879662792,,6,1,val,current_repo_v1
4887,195.48,1.5983479772843399,,6,1,val,current_repo_v1
4888,195.52,1.2346750858515467,,6,1,val,current_repo_v1
4889,195.56,0.5001484163072201,,6,1,val,current_repo_v1
4890,195.6,0.5440977996334635,,6,1,val,current_repo_v1
4891,195.64,0.9104908798927034,,6,1,val,current_repo_v1
4892,195.68,0.7743460656461292,,6,1,val,current_repo_v1
4893,195.72,0.3627429503993188,,6,1,val,current_repo_v1
4894,195.76,0.36311355638793597,,6,1,val,current_repo_v1
4895,195.8,0.3459174385161013,,6,1,val,current_repo_v1
4896,195.84,0.6605485664278626,,6,1,val,current_repo_v1
4897,195.88,0.7581591230116232,,6,1,val,current_repo_v1
4898,195.92,0.7283489755379178,,6,1,val,current_repo_v1
4899,195.96,0.9297819389840979,,6,1,val,current_repo_v1
4900,196.0,0.6595012001651466,,6,1,val,current_repo_v1
4901,196.04,0.667064692744853,,6,1,val,current_repo_v1
4902,196.08,0.6955089371521113,,6,1,val,current_repo_v1
4903,196.12,0.7802135010492097,,6,1,val,current_repo_v1
4904,196.16,0.6040500573734939,,6,1,val,current_repo_v1
4905,196.2,0.6009928275306511,,6,1,val,current_repo_v1
4906,196.24,0.693388813507797,,6,1,val,current_repo_v1
4907,196.28,0.2890179932598753,,6,1,val,current_repo_v1
4908,196.32,0.3758842457150748,,6,1,val,current_repo_v1
4909,196.36,1.1167884338931786,,6,1,val,current_repo_v1
4910,196.4,0.8202873648575089,,6,1,val,current_repo_v1
4911,196.44,0.8368137832732352,,6,1,val,current_repo_v1
4912,196.48,0.7901645240156506,,6,1,val,current_repo_v1
4913,196.52,0.9930595289564842,,6,1,val,current_repo_v1
4914,196.56,0.7067186639680197,,6,1,val,current_repo_v1
4915,196.6,0.5267995607684257,,6,1,val,current_repo_v1
4916,196.64,0.8810138082469658,,6,1,val,current_repo_v1
4917,196.68,0.7144489727205471,,6,1,val,current_repo_v1
4918,196.72,0.5317885330228892,,6,1,val,current_repo_v1
4919,196.76,0.7255622828494123,,6,1,val,current_repo_v1
4920,196.8,0.749931009199585,,6,1,val,current_repo_v1
4921,196.84,1.0852509946883866,,6,1,val,current_repo_v1
4922,196.88,0.8271058889656806,,6,1,val,current_repo_v1
4923,196.92,0.6805202466347202,,6,1,val,current_repo_v1
4924,196.96,0.4533955751975377,,6,1,val,current_repo_v1
4925,197.0,0.2768083780953252,,6,1,val,current_repo_v1
4926,197.04,0.5212340362035617,,6,1,val,current_repo_v1
4927,197.08,0.5510151056287936,,6,1,val,current_repo_v1
4928,197.12,0.5740200854185065,,6,1,val,current_repo_v1
4929,197.16,0.4603446027002933,,6,1,val,current_repo_v1
4930,197.2,0.508142027484321,,6,1,val,current_repo_v1
4931,197.24,0.03605248448620028,,6,1,val,current_repo_v1
4932,197.28,-0.4986528098403455,,6,1,val,current_repo_v1
4933,197.32,-0.6990087376753075,,6,1,val,current_repo_v1
4934,197.36,-0.5360519453597035,,6,1,val,current_repo_v1
4935,197.4,-0.44042370473120024,,6,1,val,current_repo_v1
4936,197.44,-0.16819597143812168,,6,1,val,current_repo_v1
4937,197.48,0.1604700626534554,,6,1,val,current_repo_v1
4938,197.52,0.19238829907677196,,6,1,val,current_repo_v1
4939,197.56,0.6842826539353973,,6,1,val,current_repo_v1
4940,197.6,0.8376781247858711,,6,1,val,current_repo_v1
4941,197.64,-0.022142229569801403,,6,1,val,current_repo_v1
4942,197.68,0.24798298864599597,,6,1,val,current_repo_v1
4943,197.72,0.09128376801421624,,6,1,val,current_repo_v1
4944,197.76,0.07130843566012214,,6,1,val,current_repo_v1
4945,197.8,0.07588530657689109,,6,1,val,current_repo_v1
4946,197.84,-0.28832540701441833,,6,1,val,current_repo_v1
4947,197.88,-0.35065204741113193,,6,1,val,current_repo_v1
4948,197.92,-0.23064095879647487,,6,1,val,current_repo_v1
4949,197.96,0.20630513655378518,,6,1,val,current_repo_v1
4950,198.0,0.3478970066653426,,6,1,val,current_repo_v1
4951,198.04,0.5045423320386182,,6,1,val,current_repo_v1
4952,198.08,0.43887428996170813,,6,1,val,current_repo_v1
4953,198.12,0.19669644152164453,,6,1,val,current_repo_v1
4954,198.16,-0.1438070800178503,,6,1,val,current_repo_v1
