frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
3712,148.48,-0.10275584533834826,,2,1,val,current_repo_v1
3713,148.52,-0.23838325507756095,,2,1,val,current_repo_v1
3714,148.56,-0.3838910084574511,,2,1,val,current_repo_v1
3715,148.6,-0.1188707324195535,,2,1,val,current_repo_v1
3716,148.64,-0.4479308107184603,,2,1,val,current_repo_v1
3717,148.68,-0.3586067941762032,,2,1,val,current_repo_v1
3718,148.72,-0.09691460174256378,,2,1,val,current_repo_v1
3719,148.76,0.007159934878504397,,2,1,val,current_repo_v1
3720,148.8,-0.13664985359789386,,2,1,val,current_repo_v1
3721,148.84,0.12547087391248124,,2,1,val,current_repo_v1
3722,148.88,0.057366792272256426,,2,1,val,current_repo_v1
3723,148.92,0.07829604499395469,,2,1,val,current_repo_v1
3724,148.96,0.15271294545364383,,2,1,val,current_repo_v1
3725,149.0,0.8244002725974006,,2,1,val,current_repo_v1
3726,149.04,0.5739355295021713,,2,1,val,current_repo_v1
3727,149.08,-0.2886959991508253,,2,1,val,current_repo_v1
3728,149.12,-0.16012383662652482,,2,1,val,current_repo_v1
3729,149.16,-0.13867658640439015,,2,1,val,current_repo_v1
3730,149.2,-0.02513343237355653,,2,1,val,current_repo_v1
3731,149.24,0.5124689058975205,,2,1,val,current_repo_v1
3732,149.28,0.3970014104951809,,2,1,val,current_repo_v1
3733,149.32,0.2314395276546914,,2,1,val,current_repo_v1
3734,149.36,0.2164917807684905,,2,1,val,current_repo_v1
3735,149.4,0.28535922833688165,,2,1,val,current_repo_v1
3736,149.44,0.11664324362673267,,2,1,val,current_repo_v1
3737,149.48,0.15781383065316323,,2,1,val,current_repo_v1
3738,149.52,0.12735647349600193,,2,1,val,current_repo_v1
3739,149.56,0.8082087616120167,,2,1,val,current_repo_v1
3740,149.6,0.9191643374839795,,2,1,val,current_repo_v1
3741,149.64,0.746238325091494,,2,1,val,current_repo_v1
3742,149.68,0.5178426237762233,,2,1,val,current_repo_v1
3743,149.72,0.03457428012215303,,2,1,val,current_repo_v1
3744,149.76,0.453332309569803,,2,1,val,current_repo_v1
3745,149.8,0.5106266292477175,,2,1,val,current_repo_v1
3746,149.84,0.08557083654843042,,2,1,val,current_repo_v1
3747,149.88,0.5088732155136553,,2,1,val,current_repo_v1
3748,149.92,0.4179900258163964,,2,1,val,current_repo_v1
3749,149.96,0.7160842963391827,,2,1,val,current_repo_v1
3750,150.0,0.4368902268800547,,2,1,val,current_repo_v1
3751,150.04,0.08904210075190515,,2,1,val,current_repo_v1
3752,150.08,-0.0950040943000231,,2,1,val,current_repo_v1
3753,150.12,0.32182216213971043,,2,1,val,current_repo_v1
3754,150.16,0.4361471989766467,,2,1,val,current_repo_v1
3755,150.2,0.8523587900852514,,2,1,val,current_repo_v1
3756,150.24,0.89573312312699,,2,1,val,current_repo_v1
3757,150.28,1.5931629487973147,,2,1,val,current_repo_v1
3758,150.32,1.2048076647251054,,2,1,val,current_repo_v1
3759,150.36,0.9467947318226698,,2,1,val,current_repo_v1
3760,150.4,1.01299280798579,,2,1,val,current_repo_v1
3761,150.44,0.8350016546419697,,2,1,val,current_repo_v1
3762,150.48,0.600640509779943,,2,1,val,current_repo_v1
3763,150.52,0.38910758738179174,,2,1,val,current_repo_v1
3764,150.56,0.24051141784401736,,2,1,val,current_repo_v1
3765,150.6,0.18654053275580282,,2,1,val,current_repo_v1
3766,150.64,0.9124656843905954,,2,1,val,current_repo_v1
3767,150.68,0.19797295725919983,,2,1,val,current_repo_v1
3768,150.72,0.535672895426175,,2,1,val,current_repo_v1
3769,150.76,0.7333769111521964,,2,1,val,current_repo_v1
3770,150.8,0.7371896007946626,,2,1,val,current_repo_v1
3771,150.84,0.7610174858147367,,2,1,val,current_repo_v1
3772,150.88,0.9622546168673578,,2,1,val,current_repo_v1
3773,150.92,0.6777341567239591,,2,1,val,current_repo_v1
3774,150.96,0.6065187192627745,,2,1,val,current_repo_v1
3775,151.0,0.2647034869826235,,2,1,val,current_repo_v1
3776,151.04,0.008536721875995692,,2,1,val,current_repo_v1
3777,151.08,0.09839725279662545,,2,1,val,current_repo_v1
3778,151.12,0.9632250505826357,,2,1,val,current_repo_v1
3779,151.16,0.8624802037946999,,2,1,val,current_repo_v1
3780,151.2,0.3654326786947721,,2,1,val,current_repo_v1
3781,151.24,0.2738478610777624,,2,1,val,current_repo_v1
3782,151.28,0.5266891442184493,,2,1,val,current_repo_v1
3783,151.32,0.520139938279185,,2,1,val,current_repo_v1
3784,151.36,-0.051055681484904754,,2,1,val,current_repo_v1
3785,151.4,-0.3719079076140588,,2,1,val,current_repo_v1
3786,151.44,-0.12403280136541218,,2,1,val,current_repo_v1
3787,151.48,-0.6328368472342413,,2,1,val,current_repo_v1
3788,151.52,-0.1789339870699933,,2,1,val,current_repo_v1
3789,151.56,0.15433645825537845,,2,1,val,current_repo_v1
3790,151.6,-0.05869974731983745,,2,1,val,current_repo_v1
3791,151.64,-0.14874846718257229,,2,1,val,current_repo_v1
3792,151.68,-0.1550084388097835,,2,1,val,current_repo_v1
3793,151.72,0.16195652114896672,,2,1,val,current_repo_v1
3794,151.76,0.24948688905501165,,2,1,val,current_repo_v1
3795,151.8,0.040258181157098324,,2,1,val,current_repo_v1
3796,151.84,0.028978925281761953,,2,1,val,current_repo_v1
3797,151.88,-0.1938631378979613,,2,1,val,current_repo_v1
3798,151.92,0.041234564706093144,,2,1,val,current_repo_v1
3799,151.96,0.14932074843207177,,2,1,val,current_repo_v1
3800,152.0,0.0046130440806212885,,2,1,val,current_repo_v1
3801,152.04,-0.2395839450953869,,2,1,val,current_repo_v1
3802,152.08,-0.25629571587539607,,2,1,val,current_repo_v1
3803,152.12,0.368902676013501,,2,1,val,current_repo_v1
3804,152.16,0.39500421193932095,,2,1,val,current_repo_v1
3805,152.2,0.3320487272830598,,2,1,val,current_repo_v1
3806,152.24,-0.21802217754140926,,2,1,val,current_repo_v1
3807,152.28,0.08804691753820042,,2,1,val,current_repo_v1
3808,152.32,0.13560187974929075,,2,1,val,current_repo_v1
3809,152.36,0.05592169530173077,,2,1,val,current_repo_v1
3810,152.4,0.43121458321889894,,2,1,val,current_repo_v1
3811,152.44,0.11914242264017152,,2,1,val,current_repo_v1
3812,152.48,0.262539014394435,,2,1,val,current_repo_v1
3813,152.52,0.20230176669792554,,2,1,val,current_repo_v1
3814,152.56,-0.18273645114272552,,2,1,val,current_repo_v1
3815,152.6,-0.8026427034813721,,2,1,val,current_repo_v1
3816,152.64,0.24088790884293698,,2,1,val,current_repo_v1
3817,152.68,0.06269564885719305,,2,1,val,current_repo_v1
3818,152.72,-0.26763243402313097,,2,1,val,current_repo_v1
3819,152.76,-0.2693265077806179,,2,1,val,current_repo_v1
3820,152.8,0.23359716811442938,,2,1,val,current_repo_v1
3821,152.84,-0.06742695436653998,,2,1,val,current_repo_v1
3822,152.88,0.22032333794449216,,2,1,val,current_repo_v1
3823,152.92,0.3787324347561143,,2,1,val,current_repo_v1
3824,152.96,0.2893967900217262,,2,1,val,current_repo_v1
3825,153.0,0.3071586046495213,,2,1,val,current_repo_v1
3826,153.04,0.3987934189681061,,2,1,val,current_repo_v1
3827,153.08,0.40157685524638237,,2,1,val,current_repo_v1
3828,153.12,0.5307767930966364,,2,1,val,current_repo_v1
3829,153.16,0.16054000826551804,,2,1,val,current_repo_v1
3830,153.2,-0.0414371305277688,,2,1,val,current_repo_v1
3831,153.24,0.3017839366072591,,2,1,val,current_repo_v1
3832,153.28,0.004977748526816648,,2,1,val,current_repo_v1
3833,153.32,-0.2495793942643965,,2,1,val,current_repo_v1
3834,153.36,0.09344074721224274,,2,1,val,current_repo_v1
3835,153.4,0.0923129256902418,,2,1,val,current_repo_v1
3836,153.44,0.12043473557264865,,2,1,val,current_repo_v1
3837,153.48,0.18050805743222914,,2,1,val,current_repo_v1
3838,153.52,0.3049713281359085,,2,1,val,current_repo_v1
3839,153.56,0.6950601629992013,,2,1,val,current_repo_v1
3840,153.6,0.38152283890049243,,2,1,val,current_repo_v1
3841,153.64,0.003972498103971241,,2,1,val,current_repo_v1
3842,153.68,0.34983429599983856,,2,1,val,current_repo_v1
3843,153.72,0.7116579820209147,,2,1,val,current_repo_v1
3844,153.76,0.6155202068569413,,2,1,val,current_repo_v1
3845,153.8,0.7084133996951695,,2,1,val,current_repo_v1
3846,153.84,0.9087823074839678,,2,1,val,current_repo_v1
3847,153.88,0.7359631658689667,,2,1,val,current_repo_v1
3848,153.92,0.7334062304848847,,2,1,val,current_repo_v1
3849,153.96,0.40021527086584063,,2,1,val,current_repo_v1
3850,154.0,0.6456940985522313,,2,1,val,current_repo_v1
3851,154.04,0.8026937408382742,,2,1,val,current_repo_v1
3852,154.08,0.27318025806261287,,2,1,val,current_repo_v1
3853,154.12,0.49925498127770573,,2,1,val,current_repo_v1
3854,154.16,0.9072220484277553,,2,1,val,current_repo_v1
3855,154.2,0.33806801343151205,,2,1,val,current_repo_v1
3856,154.24,0.784395671995938,,2,1,val,current_repo_v1
3857,154.28,0.6566423355418453,,2,1,val,current_repo_v1
3858,154.32,0.6488151596152616,,2,1,val,current_repo_v1
3859,154.36,1.0284682576144977,,2,1,val,current_repo_v1
3860,154.4,0.6877480662135502,,2,1,val,current_repo_v1
3861,154.44,0.6528379711419944,,2,1,val,current_repo_v1
3862,154.48,0.24934920583067416,,2,1,val,current_repo_v1
3863,154.52,0.3736052164522359,,2,1,val,current_repo_v1
3864,154.56,0.41102682004056024,,2,1,val,current_repo_v1
3865,154.6,0.3317432270757884,,2,1,val,current_repo_v1
3866,154.64,0.3432803844886613,,2,1,val,current_repo_v1
3867,154.68,-0.014885579041889453,,2,1,val,current_repo_v1
3868,154.72,-0.2945387584837163,,2,1,val,current_repo_v1
3869,154.76,-0.23725676830913145,,2,1,val,current_repo_v1
3870,154.8,-0.17597115086253587,,2,1,val,current_repo_v1
3871,154.84,0.046078589023402894,,2,1,val,current_repo_v1
3872,154.88,0.37121238788861805,,2,1,val,current_repo_v1
3873,154.92,0.32027240012853453,,2,1,val,current_repo_v1
3874,154.96,0.3673501992492984,,2,1,val,current_repo_v1
3875,155.0,0.2769220474051983,,2,1,val,current_repo_v1
3876,155.04,-0.1329492153866048,,2,1,val,current_repo_v1
3877,155.08,0.2280222417905642,,2,1,val,current_repo_v1
3878,155.12,0.5691692376131927,,2,1,val,current_repo_v1
3879,155.16,0.4811904264415497,,2,1,val,current_repo_v1
3880,155.2,0.1575345956814252,,2,1,val,current_repo_v1
3881,155.24,0.5099117442840196,,2,1,val,current_repo_v1
3882,155.28,0.5893643306247036,,2,1,val,current_repo_v1
3883,155.32,0.4222700149465253,,2,1,val,current_repo_v1
3884,155.36,0.6586913406346314,,2,1,val,current_repo_v1
3885,155.4,0.3369586296071508,,2,1,val,current_repo_v1
3886,155.44,0.19313418146440836,,2,1,val,current_repo_v1
3887,155.48,0.29797826007677863,,2,1,val,current_repo_v1
3888,155.52,0.02283229459341551,,2,1,val,current_repo_v1
3889,155.56,0.3713499353753042,,2,1,val,current_repo_v1
3890,155.6,0.6775038551755274,,2,1,val,current_repo_v1
3891,155.64,0.491315143100514,,2,1,val,current_repo_v1
3892,155.68,0.43969999626269,,2,1,val,current_repo_v1
3893,155.72,0.4828018585923155,,2,1,val,current_repo_v1
3894,155.76,0.124168380656154,,2,1,val,current_repo_v1
3895,155.8,0.2343965723890252,,2,1,val,current_repo_v1
3896,155.84,0.2590672072403549,,2,1,val,current_repo_v1
3897,155.88,0.29292723584118296,,2,1,val,current_repo_v1
3898,155.92,0.4961352775911888,,2,1,val,current_repo_v1
3899,155.96,0.3718424368202315,,2,1,val,current_repo_v1
3900,156.0,0.15920027764684122,,2,1,val,current_repo_v1
3901,156.04,0.3198196245695646,,2,1,val,current_repo_v1
3902,156.08,-0.3231445635849001,,2,1,val,current_repo_v1
3903,156.12,-0.3057388793083244,,2,1,val,current_repo_v1
3904,156.16,-0.09946506696526537,,2,1,val,current_repo_v1
3905,156.2,-0.5998084379772592,,2,1,val,current_repo_v1
3906,156.24,-0.47436929274077755,,2,1,val,current_repo_v1
3907,156.28,0.26747004654625045,,2,1,val,current_repo_v1
3908,156.32,0.26580938687393385,,2,1,val,current_repo_v1
3909,156.36,0.20234167356741803,,2,1,val,current_repo_v1
3910,156.4,-0.2667552973202039,,2,1,val,current_repo_v1
3911,156.44,0.35780413219797536,,2,1,val,current_repo_v1
3912,156.48,0.28086029437514937,,2,1,val,current_repo_v1
3913,156.52,0.0360994736184373,,2,1,val,current_repo_v1
3914,156.56,0.513273060989913,,2,1,val,current_repo_v1
3915,156.6,0.46507470231149456,,2,1,val,current_repo_v1
3916,156.64,0.09463494444574652,,2,1,val,current_repo_v1
3917,156.68,0.24402638957122194,,2,1,val,current_repo_v1
3918,156.72,-0.030842580611650145,,2,1,val,current_repo_v1
3919,156.76,0.3222802314670824,,2,1,val,current_repo_v1
3920,156.8,0.1316177082073047,,2,1,val,current_repo_v1
3921,156.84,0.3527403486231542,,2,1,val,current_repo_v1
3922,156.88,0.9214181254467465,,2,1,val,current_repo_v1
3923,156.92,0.48349669962949954,,2,1,val,current_repo_v1
3924,156.96,0.18260004611460476,,2,1,val,current_repo_v1
3925,157.0,0.11997214165689883,,2,1,val,current_repo_v1
3926,157.04,1.2130085716516983,,2,1,val,current_repo_v1
3927,157.08,0.9467936459214591,,2,1,val,current_repo_v1
3928,157.12,0.5001900779577528,,2,1,val,current_repo_v1
3929,157.16,0.4948411548233605,,2,1,val,current_repo_v1
3930,157.2,0.40842015943020593,,2,1,val,current_repo_v1
3931,157.24,0.7630557223871837,,2,1,val,current_repo_v1
3932,157.28,0.121895815651619,,2,1,val,current_repo_v1
3933,157.32,0.25703806509054744,,2,1,val,current_repo_v1
3934,157.36,0.3920915081710899,,2,1,val,current_repo_v1
3935,157.4,0.2309986065172714,,2,1,val,current_repo_v1
3936,157.44,0.5438909957886037,,2,1,val,current_repo_v1
3937,157.48,0.7098170175017413,,2,1,val,current_repo_v1
3938,157.52,0.48205742806651036,,2,1,val,current_repo_v1
3939,157.56,0.394604917014977,,2,1,val,current_repo_v1
3940,157.6,0.369662037680953,,2,1,val,current_repo_v1
3941,157.64,0.014643513563675301,,2,1,val,current_repo_v1
3942,157.68,0.638655377396369,,2,1,val,current_repo_v1
3943,157.72,0.5906248809467683,,2,1,val,current_repo_v1
3944,157.76,0.18291445976098047,,2,1,val,current_repo_v1
3945,157.8,0.22972407521711916,,2,1,val,current_repo_v1
3946,157.84,0.37201450691624055,,2,1,val,current_repo_v1
3947,157.88,0.8275874831425148,,2,1,val,current_repo_v1
3948,157.92,0.690236861296662,,2,1,val,current_repo_v1
3949,157.96,0.7690672714895099,,2,1,val,current_repo_v1
3950,158.0,0.7776782871066696,,2,1,val,current_repo_v1
3951,158.04,0.8639512379681015,,2,1,val,current_repo_v1
3952,158.08,0.9569202176616584,,2,1,val,current_repo_v1
3953,158.12,1.0410504139591152,,2,1,val,current_repo_v1
3954,158.16,0.8594579597418415,,2,1,val,current_repo_v1
3955,158.2,0.9918256071613013,,2,1,val,current_repo_v1
3956,158.24,0.6310006787787484,,2,1,val,current_repo_v1
3957,158.28,0.7167454291929519,,2,1,val,current_repo_v1
3958,158.32,0.43203466486238146,,2,1,val,current_repo_v1
3959,158.36,0.08465499199193104,,2,1,val,current_repo_v1
3960,158.4,0.7707503278742968,,2,1,val,current_repo_v1
3961,158.44,0.8446021072455944,,2,1,val,current_repo_v1
3962,158.48,0.8797746284430648,,2,1,val,current_repo_v1
3963,158.52,0.3343448653930433,,2,1,val,current_repo_v1
3964,158.56,0.21816805027071065,,2,1,val,current_repo_v1
3965,158.6,0.6637351707747063,,2,1,val,current_repo_v1
3966,158.64,0.8053247889799849,,2,1,val,current_repo_v1
3967,158.68,1.0407768573457914,,2,1,val,current_repo_v1
3968,158.72,0.9898408512234804,,2,1,val,current_repo_v1
3969,158.76,0.3598417353280494,,2,1,val,current_repo_v1
3970,158.8,-0.1612385255307591,,2,1,val,current_repo_v1
3971,158.84,0.03002508929501393,,2,1,val,current_repo_v1
3972,158.88,-0.12835770834666202,,2,1,val,current_repo_v1
3973,158.92,-0.08604529619720111,,2,1,val,current_repo_v1
3974,158.96,0.2692017422560991,,2,1,val,current_repo_v1
3975,159.0,0.14178251271929662,,2,1,val,current_repo_v1
3976,159.04,0.490873000324232,,2,1,val,current_repo_v1
3977,159.08,0.5297366807203399,,2,1,val,current_repo_v1
3978,159.12,0.058274978962926334,,2,1,val,current_repo_v1
3979,159.16,0.18580180321135376,,2,1,val,current_repo_v1
3980,159.2,0.13584699932465993,,2,1,val,current_repo_v1
3981,159.24,0.366909368603646,,2,1,val,current_repo_v1
3982,159.28,0.5623264763799746,,2,1,val,current_repo_v1
3983,159.32,1.0975178198650968,,2,1,val,current_repo_v1
3984,159.36,0.6810695927843312,,2,1,val,current_repo_v1
3985,159.4,1.1856387936035713,,2,1,val,current_repo_v1
3986,159.44,0.7738452368165032,,2,1,val,current_repo_v1
3987,159.48,0.06264449838558162,,2,1,val,current_repo_v1
3988,159.52,0.30865334766602276,,2,1,val,current_repo_v1
3989,159.56,0.4595409497418677,,2,1,val,current_repo_v1
3990,159.6,0.9868893717328513,,2,1,val,current_repo_v1
3991,159.64,0.9835395474814377,,2,1,val,current_repo_v1
3992,159.68,0.9296120645072374,,2,1,val,current_repo_v1
3993,159.72,1.2689163764671092,,2,1,val,current_repo_v1
3994,159.76,1.2876029264675661,,2,1,val,current_repo_v1
3995,159.8,0.854415667961815,,2,1,val,current_repo_v1
3996,159.84,0.3487121528362518,,2,1,val,current_repo_v1
3997,159.88,0.6535770174076299,,2,1,val,current_repo_v1
3998,159.92,1.0708239248288507,,2,1,val,current_repo_v1
3999,159.96,0.9211709924295493,,2,1,val,current_repo_v1
4000,160.0,1.281622958992117,,2,1,val,current_repo_v1
4001,160.04,0.9645601661211672,,2,1,val,current_repo_v1
4002,160.08,0.6804775956409753,,2,1,val,current_repo_v1
4003,160.12,0.9627636330598642,,2,1,val,current_repo_v1
4004,160.16,0.547809968012065,,2,1,val,current_repo_v1
4005,160.2,0.6888031097314937,,2,1,val,current_repo_v1
4006,160.24,0.5578538302767175,,2,1,val,current_repo_v1
4007,160.28,0.2648229813616821,,2,1,val,current_repo_v1
4008,160.32,0.5954795832926497,,2,1,val,current_repo_v1
4009,160.36,0.8050854382547975,,2,1,val,current_repo_v1
4010,160.4,0.848785994118578,,2,1,val,current_repo_v1
4011,160.44,0.8387741659396407,,2,1,val,current_repo_v1
4012,160.48,0.9134904131664074,,2,1,val,current_repo_v1
4013,160.52,0.7966478048642763,,2,1,val,current_repo_v1
4014,160.56,0.493490746176112,,2,1,val,current_repo_v1
4015,160.6,1.0043555497560388,,2,1,val,current_repo_v1
4016,160.64,0.8548143746896698,,2,1,val,current_repo_v1
4017,160.68,0.9978925372253722,,2,1,val,current_repo_v1
4018,160.72,0.48580985019178374,,2,1,val,current_repo_v1
4019,160.76,0.603486068656647,,2,1,val,current_repo_v1
4020,160.8,0.9386445907776763,,2,1,val,current_repo_v1
4021,160.84,0.8021813764503681,,2,1,val,current_repo_v1
4022,160.88,0.2477964123452851,,2,1,val,current_repo_v1
4023,160.92,1.0572317898665329,,2,1,val,current_repo_v1
4024,160.96,0.7313286299935506,,2,1,val,current_repo_v1
4025,161.0,1.017794120188813,,2,1,val,current_repo_v1
4026,161.04,0.9902310517251848,,2,1,val,current_repo_v1
4027,161.08,0.994435661212939,,2,1,val,current_repo_v1
4028,161.12,0.7367940612786722,,2,1,val,current_repo_v1
4029,161.16,0.6710065462649568,,2,1,val,current_repo_v1
4030,161.2,0.8097435019897782,,2,1,val,current_repo_v1
4031,161.24,1.166744293521269,,2,1,val,current_repo_v1
4032,161.28,0.9554937054378947,,2,1,val,current_repo_v1
4033,161.32,0.4893136914315789,,2,1,val,current_repo_v1
4034,161.36,0.13526685660285398,,2,1,val,current_repo_v1
4035,161.4,0.35896681567342753,,2,1,val,current_repo_v1
4036,161.44,0.5228523385199293,,2,1,val,current_repo_v1
4037,161.48,1.4113609156463796,,2,1,val,current_repo_v1
4038,161.52,0.695948973140143,,2,1,val,current_repo_v1
4039,161.56,0.3751254329013045,,2,1,val,current_repo_v1
4040,161.6,0.22825552956732537,,2,1,val,current_repo_v1
4041,161.64,-0.08358588831560343,,2,1,val,current_repo_v1
4042,161.68,0.28849503955802375,,2,1,val,current_repo_v1
4043,161.72,0.7938678072731672,,2,1,val,current_repo_v1
4044,161.76,0.3856146051541034,,2,1,val,current_repo_v1
4045,161.8,0.26638686008859686,,2,1,val,current_repo_v1
4046,161.84,0.2657237816618252,,2,1,val,current_repo_v1
4047,161.88,0.3322344163900861,,2,1,val,current_repo_v1
4048,161.92,0.20852597145400995,,2,1,val,current_repo_v1
4049,161.96,0.5253764253923882,,2,1,val,current_repo_v1
4050,162.0,0.6131090084645094,,2,1,val,current_repo_v1
4051,162.04,0.5048678236521772,,2,1,val,current_repo_v1
4052,162.08,0.36840574047196345,,2,1,val,current_repo_v1
4053,162.12,-0.24131806146001772,,2,1,val,current_repo_v1
4054,162.16,0.047176027934446675,,2,1,val,current_repo_v1
4055,162.2,0.16414615044853603,,2,1,val,current_repo_v1
4056,162.24,0.023380765196576624,,2,1,val,current_repo_v1
4057,162.28,-0.26799157322562156,,2,1,val,current_repo_v1
4058,162.32,0.4450838039734754,,2,1,val,current_repo_v1
4059,162.36,0.6101073060428864,,2,1,val,current_repo_v1
4060,162.4,0.528417763208201,,2,1,val,current_repo_v1
4061,162.44,0.3409000437889663,,2,1,val,current_repo_v1
4062,162.48,0.08514281048788727,,2,1,val,current_repo_v1
4063,162.52,0.1986932264830673,,2,1,val,current_repo_v1
4064,162.56,0.4962721011437345,,2,1,val,current_repo_v1
4065,162.6,0.6277299443321793,,2,1,val,current_repo_v1
4066,162.64,0.09806173194546712,,2,1,val,current_repo_v1
4067,162.68,-0.3991846601251374,,2,1,val,current_repo_v1
4068,162.72,-0.34509682573882683,,2,1,val,current_repo_v1
4069,162.76,-0.17732384442691518,,2,1,val,current_repo_v1
4070,162.8,0.21168132889694427,,2,1,val,current_repo_v1
4071,162.84,0.4287603559909939,,2,1,val,current_repo_v1
4072,162.88,0.54675239072463,,2,1,val,current_repo_v1
4073,162.92,0.22326626596308713,,2,1,val,current_repo_v1
4074,162.96,0.09670955870875125,,2,1,val,current_repo_v1
4075,163.0,-0.006776385521715353,,2,1,val,current_repo_v1
4076,163.04,-0.004461402501138159,,2,1,val,current_repo_v1
4077,163.08,0.26244354557966265,,2,1,val,current_repo_v1
4078,163.12,0.5126401615676215,,2,1,val,current_repo_v1
4079,163.16,0.45708988972582715,,2,1,val,current_repo_v1
4080,163.2,0.544410644763798,,2,1,val,current_repo_v1
4081,163.24,0.41286841800210644,,2,1,val,current_repo_v1
4082,163.28,0.5309502658150426,,2,1,val,current_repo_v1
4083,163.32,0.4704928968939515,,2,1,val,current_repo_v1
4084,163.36,0.10502502821307083,,2,1,val,current_repo_v1
4085,163.4,0.14030435231919994,,2,1,val,current_repo_v1
4086,163.44,0.5902520548644348,,2,1,val,current_repo_v1
4087,163.48,0.7530801361611528,,2,1,val,current_repo_v1
4088,163.52,0.7344973802180833,,2,1,val,current_repo_v1
4089,163.56,0.06173290694215739,,2,1,val,current_repo_v1
4090,163.6,-0.12721346256884952,,2,1,val,current_repo_v1
4091,163.64,-0.021025694322971814,,2,1,val,current_repo_v1
4092,163.68,0.12457113689060695,,2,1,val,current_repo_v1
4093,163.72,0.2685418762870757,,2,1,val,current_repo_v1
4094,163.76,0.42417966271727414,,2,1,val,current_repo_v1
4095,163.8,0.21369115105437841,,2,1,val,current_repo_v1
4096,163.84,-0.13165623507734195,,2,1,val,current_repo_v1
4097,163.88,-0.6616206496422091,,2,1,val,current_repo_v1
4098,163.92,-0.5486194168728598,,2,1,val,current_repo_v1
4099,163.96,-0.5748180504652679,,2,1,val,current_repo_v1
4100,164.0,-0.4284084787528497,,2,1,val,current_repo_v1
4101,164.04,0.05292854435214184,,2,1,val,current_repo_v1
4102,164.08,-0.2280784824241007,,2,1,val,current_repo_v1
4103,164.12,0.1660000100445862,,2,1,val,current_repo_v1
4104,164.16,-0.10707117150370804,,2,1,val,current_repo_v1
4105,164.2,0.33332176546904735,,2,1,val,current_repo_v1
4106,164.24,-0.3217671883909197,,2,1,val,current_repo_v1
4107,164.28,-0.2934184704013645,,2,1,val,current_repo_v1
4108,164.32,-0.06299988217971864,,2,1,val,current_repo_v1
4109,164.36,-0.05405074407308332,,2,1,val,current_repo_v1
4110,164.4,-0.3698722048111034,,2,1,val,current_repo_v1
4111,164.44,-0.31984561832979524,,2,1,val,current_repo_v1
4112,164.48,-0.6222913891020221,,2,1,val,current_repo_v1
4113,164.52,-0.6755980080590158,,2,1,val,current_repo_v1
4114,164.56,-0.7472883010704543,,2,1,val,current_repo_v1
4115,164.6,-0.031973908689643914,,2,1,val,current_repo_v1
4116,164.64,0.16493720685757474,,2,1,val,current_repo_v1
4117,164.68,0.19434984786976497,,2,1,val,current_repo_v1
4118,164.72,0.14042486473064356,,2,1,val,current_repo_v1
4119,164.76,0.22697570449877108,,2,1,val,current_repo_v1
4120,164.8,0.16320128065759282,,2,1,val,current_repo_v1
4121,164.84,0.4065016887121203,,2,1,val,current_repo_v1
4122,164.88,0.5951715945617705,,2,1,val,current_repo_v1
4123,164.92,0.6790378716191484,,2,1,val,current_repo_v1
4124,164.96,0.8133757510477363,,2,1,val,current_repo_v1
4125,165.0,0.9561561051764096,,2,1,val,current_repo_v1
4126,165.04,0.8068726506640421,,2,1,val,current_repo_v1
4127,165.08,0.7188349745976035,,2,1,val,current_repo_v1
4128,165.12,0.5670958449890501,,2,1,val,current_repo_v1
4129,165.16,0.3785615410530835,,2,1,val,current_repo_v1
4130,165.2,0.27561733710056596,,2,1,val,current_repo_v1
4131,165.24,0.3149067360171442,,2,1,val,current_repo_v1
4132,165.28,-0.10074707514771197,,2,1,val,current_repo_v1
4133,165.32,0.20999619120150353,,2,1,val,current_repo_v1
4134,165.36,0.5036250097165536,,2,1,val,current_repo_v1
4135,165.4,0.6239054907599308,,2,1,val,current_repo_v1
4136,165.44,0.840475320677939,,2,1,val,current_repo_v1
4137,165.48,0.8530839006186831,,2,1,val,current_repo_v1
4138,165.52,1.3215769746955155,,2,1,val,current_repo_v1
4139,165.56,1.3095535145237929,,2,1,val,current_repo_v1
4140,165.6,1.2282261197428694,,2,1,val,current_repo_v1
4141,165.64,1.4121355251766647,,2,1,val,current_repo_v1
4142,165.68,0.873827690462774,,2,1,val,current_repo_v1
4143,165.72,0.30380905187341034,,2,1,val,current_repo_v1
4144,165.76,0.9730183411429237,,2,1,val,current_repo_v1
4145,165.8,1.43161731683041,,2,1,val,current_repo_v1
4146,165.84,0.7202019432383149,,2,1,val,current_repo_v1
4147,165.88,1.0896342675673252,,2,1,val,current_repo_v1
4148,165.92,0.6882470378198579,,2,1,val,current_repo_v1
4149,165.96,0.5510012506867193,,2,1,val,current_repo_v1
4150,166.0,0.6456806152788653,,2,1,val,current_repo_v1
4151,166.04,0.60329725758364,,2,1,val,current_repo_v1
4152,166.08,0.05425918054817922,,2,1,val,current_repo_v1
4153,166.12,-0.41305089465138456,,2,1,val,current_repo_v1
4154,166.16,0.4739247971785391,,2,1,val,current_repo_v1
4155,166.2,-0.07084053006819731,,2,1,val,current_repo_v1
4156,166.24,0.15239289869473768,,2,1,val,current_repo_v1
4157,166.28,-0.06581513762576206,,2,1,val,current_repo_v1
4158,166.32,-0.18631775333554917,,2,1,val,current_repo_v1
4159,166.36,0.3439339160339558,,2,1,val,current_repo_v1
4160,166.4,0.5743904316176788,,2,1,val,current_repo_v1
