frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
5135,205.4,-1.2400866755961601,,1,1,val,current_repo_v1
5136,205.44,-1.0925094075873907,,1,1,val,current_repo_v1
5137,205.48,-1.120551586088528,,1,1,val,current_repo_v1
5138,205.52,-0.962733329056552,,1,1,val,current_repo_v1
5139,205.56,-0.9298624778864907,,1,1,val,current_repo_v1
5140,205.6,-0.893151940726549,,1,1,val,current_repo_v1
5141,205.64,-1.090951959036044,,1,1,val,current_repo_v1
5142,205.68,-1.1102044385229033,,1,1,val,current_repo_v1
5143,205.72,-0.8904409026809256,,1,1,val,current_repo_v1
5144,205.76,-0.87978481092707,,1,1,val,current_repo_v1
5145,205.8,-0.7885818953797291,,1,1,val,current_repo_v1
5146,205.84,-0.8861844588003263,,1,1,val,current_repo_v1
5147,205.88,-0.801551843836903,,1,1,val,current_repo_v1
5148,205.92,-0.9558903265824872,,1,1,val,current_repo_v1
5149,205.96,-0.7929217250831633,,1,1,val,current_repo_v1
5150,206.0,-0.8773108032183617,,1,1,val,current_repo_v1
5151,206.04,-0.8305149762307599,,1,1,val,current_repo_v1
5152,206.08,-0.9770922421848478,,1,1,val,current_repo_v1
5153,206.12,-0.9555828092563856,,1,1,val,current_repo_v1
5154,206.16,-0.9840743922537596,,1,1,val,current_repo_v1
5155,206.2,-0.940251518124231,,1,1,val,current_repo_v1
5156,206.24,-0.7612966387009299,,1,1,val,current_repo_v1
5157,206.28,-0.6975885573419363,,1,1,val,current_repo_v1
5158,206.32,-0.4265632872711798,,1,1,val,current_repo_v1
5159,206.36,-0.5341646155999179,,1,1,val,current_repo_v1
5160,206.4,-0.6617194693168709,,1,1,val,current_repo_v1
5161,206.44,-0.7043933769854216,,1,1,val,current_repo_v1
5162,206.48,-0.6548743550868548,,1,1,val,current_repo_v1
5163,206.52,-0.8233202237045861,,1,1,val,current_repo_v1
5164,206.56,-1.004474639637408,,1,1,val,current_repo_v1
5165,206.6,-0.9928555300952618,,1,1,val,current_repo_v1
5166,206.64,-0.6677210226560594,,1,1,val,current_repo_v1
5167,206.68,-0.6814594790560611,,1,1,val,current_repo_v1
5168,206.72,-0.2827629233186028,,1,1,val,current_repo_v1
5169,206.76,-0.00904585465445851,,1,1,val,current_repo_v1
5170,206.8,0.3561016962308695,,1,1,val,current_repo_v1
5171,206.84,1.0329776375318163,,1,1,val,current_repo_v1
5172,206.88,1.0123647306164205,,1,1,val,current_repo_v1
5173,206.92,0.9585985109038521,,1,1,val,current_repo_v1
5174,206.96,0.9600751419841967,,1,1,val,current_repo_v1
5175,207.0,0.7206961329296722,,1,1,val,current_repo_v1
5176,207.04,0.398267298534487,,1,1,val,current_repo_v1
5177,207.08,0.18477389429029134,,1,1,val,current_repo_v1
5178,207.12,0.3249421664241762,,1,1,val,current_repo_v1
5179,207.16,0.5683013788510723,,1,1,val,current_repo_v1
5180,207.2,0.6627217543509593,,1,1,val,current_repo_v1
5181,207.24,0.4070352521699149,,1,1,val,current_repo_v1
5182,207.28,0.2294135613771023,,1,1,val,current_repo_v1
5183,207.32,-0.017263096582471146,,1,1,val,current_repo_v1
5184,207.36,-0.04524362215458008,,1,1,val,current_repo_v1
5185,207.4,-0.6691065057835859,,1,1,val,current_repo_v1
5186,207.44,-1.1061253250677303,,1,1,val,current_repo_v1
5187,207.48,-1.0600190720099647,,1,1,val,current_repo_v1
5188,207.52,-1.105449449014335,,1,1,val,current_repo_v1
5189,207.56,-1.3270124862992698,,1,1,val,current_repo_v1
5190,207.6,-1.0512342814014115,,1,1,val,current_repo_v1
5191,207.64,-0.6446783407579628,,1,1,val,current_repo_v1
5192,207.68,-0.31584597742452986,,1,1,val,current_repo_v1
5193,207.72,-0.21438828936581344,,1,1,val,current_repo_v1
5194,207.76,-0.28972972035100353,,1,1,val,current_repo_v1
5195,207.8,-0.4633996165964384,,1,1,val,current_repo_v1
5196,207.84,-0.2650522539741535,,1,1,val,current_repo_v1
5197,207.88,0.2444756464313265,,1,1,val,current_repo_v1
5198,207.92,0.21528320302467377,,1,1,val,current_repo_v1
5199,207.96,-0.1644315775090914,,1,1,val,current_repo_v1
5200,208.0,-0.3851703593478076,,1,1,val,current_repo_v1
5201,208.04,-0.4054892755900874,,1,1,val,current_repo_v1
5202,208.08,-0.35572112356374913,,1,1,val,current_repo_v1
5203,208.12,-0.3653638578333932,,1,1,val,current_repo_v1
5204,208.16,-0.3395337151540292,,1,1,val,current_repo_v1
5205,208.2,-0.6396652033529662,,1,1,val,current_repo_v1
5206,208.24,-0.7388355458067262,,1,1,val,current_repo_v1
5207,208.28,-0.6872470601503433,,1,1,val,current_repo_v1
5208,208.32,-0.2843397201204226,,1,1,val,current_repo_v1
5209,208.36,-0.08950535626920984,,1,1,val,current_repo_v1
5210,208.4,0.37927051274119394,,1,1,val,current_repo_v1
5211,208.44,0.576383810845111,,1,1,val,current_repo_v1
5212,208.48,1.1469065286590396,,1,1,val,current_repo_v1
5213,208.52,1.2345469119164905,,1,1,val,current_repo_v1
5214,208.56,0.8253356379249452,,1,1,val,current_repo_v1
5215,208.6,0.4278031163125499,,1,1,val,current_repo_v1
5216,208.64,0.10402860824324506,,1,1,val,current_repo_v1
5217,208.68,-0.057847880116641985,,1,1,val,current_repo_v1
5218,208.72,0.27528017294025603,,1,1,val,current_repo_v1
5219,208.76,0.3191997883221494,,1,1,val,current_repo_v1
5220,208.8,0.4482567854143185,,1,1,val,current_repo_v1
5221,208.84,0.4378708842732626,,1,1,val,current_repo_v1
5222,208.88,0.4903665688714388,,1,1,val,current_repo_v1
5223,208.92,0.08790261197956917,,1,1,val,current_repo_v1
5224,208.96,-0.2931728528179157,,1,1,val,current_repo_v1
5225,209.0,-0.39179134207455707,,1,1,val,current_repo_v1
5226,209.04,-0.37106297347566036,,1,1,val,current_repo_v1
5227,209.08,-0.28979912292497145,,1,1,val,current_repo_v1
5228,209.12,0.117798755251138,,1,1,val,current_repo_v1
5229,209.16,0.3225376754384062,,1,1,val,current_repo_v1
5230,209.2,0.4578597958422836,,1,1,val,current_repo_v1
5231,209.24,0.38332628273193187,,1,1,val,current_repo_v1
5232,209.28,0.4118129002490959,,1,1,val,current_repo_v1
5233,209.32,0.7029510476706647,,1,1,val,current_repo_v1
5234,209.36,0.4230431613237719,,1,1,val,current_repo_v1
5235,209.4,0.6861653845073822,,1,1,val,current_repo_v1
5236,209.44,0.10327924879019214,,1,1,val,current_repo_v1
5237,209.48,-0.21328769353101804,,1,1,val,current_repo_v1
5238,209.52,-0.2973876323243401,,1,1,val,current_repo_v1
5239,209.56,-0.5066080838931009,,1,1,val,current_repo_v1
5240,209.6,-0.628968874087065,,1,1,val,current_repo_v1
5241,209.64,-0.8589917198619893,,1,1,val,current_repo_v1
5242,209.68,-0.7493818833255979,,1,1,val,current_repo_v1
5243,209.72,-0.7116899503931404,,1,1,val,current_repo_v1
5244,209.76,-0.6670543355947767,,1,1,val,current_repo_v1
5245,209.8,-0.5301574730705456,,1,1,val,current_repo_v1
5246,209.84,-0.64284356728317,,1,1,val,current_repo_v1
5247,209.88,-1.0483635489462795,,1,1,val,current_repo_v1
5248,209.92,-1.1210666262427114,,1,1,val,current_repo_v1
5249,209.96,-0.9655949295940566,,1,1,val,current_repo_v1
5250,210.0,-0.9172261868696265,,1,1,val,current_repo_v1
5251,210.04,-0.6714430210575172,,1,1,val,current_repo_v1
5252,210.08,-0.0669068494176462,,1,1,val,current_repo_v1
5253,210.12,0.4041371810363859,,1,1,val,current_repo_v1
5254,210.16,0.7077700747515947,,1,1,val,current_repo_v1
5255,210.2,0.47397557577311383,,1,1,val,current_repo_v1
5256,210.24,0.6029969013120511,,1,1,val,current_repo_v1
5257,210.28,0.6489289630410747,,1,1,val,current_repo_v1
5258,210.32,0.5349724478630286,,1,1,val,current_repo_v1
5259,210.36,0.3669989276845726,,1,1,val,current_repo_v1
5260,210.4,0.12338968620676351,,1,1,val,current_repo_v1
5261,210.44,0.2349921071694457,,1,1,val,current_repo_v1
5262,210.48,0.26882955755174204,,1,1,val,current_repo_v1
5263,210.52,0.005862156043468842,,1,1,val,current_repo_v1
5264,210.56,-0.0656016415535127,,1,1,val,current_repo_v1
5265,210.6,0.027251375837539532,,1,1,val,current_repo_v1
5266,210.64,-0.07591923167012957,,1,1,val,current_repo_v1
5267,210.68,-0.2882250086239547,,1,1,val,current_repo_v1
5268,210.72,-0.5658446076368857,,1,1,val,current_repo_v1
5269,210.76,-0.7323727735528707,,1,1,val,current_repo_v1
5270,210.8,-0.8686649889811999,,1,1,val,current_repo_v1
5271,210.84,-0.8746959927547365,,1,1,val,current_repo_v1
5272,210.88,-0.7419060389599568,,1,1,val,current_repo_v1
5273,210.92,-0.7218675296633221,,1,1,val,current_repo_v1
5274,210.96,-0.7950393597064637,,1,1,val,current_repo_v1
5275,211.0,-0.7014009617279049,,1,1,val,current_repo_v1
5276,211.04,-0.5049431070116919,,1,1,val,current_repo_v1
5277,211.08,-0.5703033805674163,,1,1,val,current_repo_v1
5278,211.12,-0.4574767118978157,,1,1,val,current_repo_v1
5279,211.16,-0.6850635615711556,,1,1,val,current_repo_v1
5280,211.2,-0.5820238543952262,,1,1,val,current_repo_v1
5281,211.24,-0.5539078215102776,,1,1,val,current_repo_v1
5282,211.28,-0.6345251893674343,,1,1,val,current_repo_v1
5283,211.32,-0.7029839796486084,,1,1,val,current_repo_v1
5284,211.36,-0.5853501553909933,,1,1,val,current_repo_v1
5285,211.4,-0.5323856038971372,,1,1,val,current_repo_v1
5286,211.44,-0.6448127511705406,,1,1,val,current_repo_v1
5287,211.48,-0.8362221964499214,,1,1,val,current_repo_v1
5288,211.52,-0.8241668095431279,,1,1,val,current_repo_v1
5289,211.56,-0.8696797162530555,,1,1,val,current_repo_v1
5290,211.6,-0.8169806752642149,,1,1,val,current_repo_v1
5291,211.64,-0.6690949767375813,,1,1,val,current_repo_v1
5292,211.68,-0.7086857777916786,,1,1,val,current_repo_v1
5293,211.72,-0.7280907032284296,,1,1,val,current_repo_v1
5294,211.76,-0.7039193163115911,,1,1,val,current_repo_v1
5295,211.8,-0.7724187436262069,,1,1,val,current_repo_v1
5296,211.84,-0.7946912624214055,,1,1,val,current_repo_v1
5297,211.88,-0.7271999988128507,,1,1,val,current_repo_v1
5298,211.92,-0.7049923166328063,,1,1,val,current_repo_v1
5299,211.96,-0.8738607647387439,,1,1,val,current_repo_v1
5300,212.0,-0.7665518860720221,,1,1,val,current_repo_v1
5301,212.04,-0.8517770483404908,,1,1,val,current_repo_v1
5302,212.08,-0.4626117604031376,,1,1,val,current_repo_v1
5303,212.12,-0.3432635898344406,,1,1,val,current_repo_v1
5304,212.16,-0.2427688339522871,,1,1,val,current_repo_v1
5305,212.2,-0.1464228794717003,,1,1,val,current_repo_v1
5306,212.24,-0.30220277834027853,,1,1,val,current_repo_v1
5307,212.28,-0.3927502504999154,,1,1,val,current_repo_v1
5308,212.32,-0.26649929193393695,,1,1,val,current_repo_v1
5309,212.36,-0.32011183859518233,,1,1,val,current_repo_v1
5310,212.4,-0.640973350553086,,1,1,val,current_repo_v1
5311,212.44,-0.9352714268461484,,1,1,val,current_repo_v1
5312,212.48,-1.0799582717024017,,1,1,val,current_repo_v1
5313,212.52,-1.1349197452834217,,1,1,val,current_repo_v1
5314,212.56,-1.1921066671902298,,1,1,val,current_repo_v1
5315,212.6,-1.1654233180320444,,1,1,val,current_repo_v1
5316,212.64,-1.2137473714345854,,1,1,val,current_repo_v1
5317,212.68,-0.9945603449673203,,1,1,val,current_repo_v1
5318,212.72,-0.8255459003283153,,1,1,val,current_repo_v1
5319,212.76,-0.7889382113906518,,1,1,val,current_repo_v1
5320,212.8,-1.2300635969573364,,1,1,val,current_repo_v1
5321,212.84,-1.355167786430016,,1,1,val,current_repo_v1
5322,212.88,-1.2647476474467958,,1,1,val,current_repo_v1
5323,212.92,-0.8789135689109343,,1,1,val,current_repo_v1
5324,212.96,-0.8003746255057655,,1,1,val,current_repo_v1
5325,213.0,-0.8204223808689979,,1,1,val,current_repo_v1
5326,213.04,-0.8591943342843464,,1,1,val,current_repo_v1
5327,213.08,-0.658722602249511,,1,1,val,current_repo_v1
5328,213.12,-0.46418581762966926,,1,1,val,current_repo_v1
5329,213.16,-0.406119891576742,,1,1,val,current_repo_v1
5330,213.2,-0.17152984561808357,,1,1,val,current_repo_v1
5331,213.24,-0.37195362081675415,,1,1,val,current_repo_v1
5332,213.28,-0.45280179789194247,,1,1,val,current_repo_v1
5333,213.32,-0.6243325995076526,,1,1,val,current_repo_v1
5334,213.36,-0.7432408970191366,,1,1,val,current_repo_v1
5335,213.4,-0.6552386615257014,,1,1,val,current_repo_v1
5336,213.44,-0.4573904152762371,,1,1,val,current_repo_v1
5337,213.48,-0.44531978948190293,,1,1,val,current_repo_v1
5338,213.52,-0.3591603749656697,,1,1,val,current_repo_v1
5339,213.56,-0.20733413983385846,,1,1,val,current_repo_v1
5340,213.6,-0.2512019315832165,,1,1,val,current_repo_v1
5341,213.64,-0.3858577073727222,,1,1,val,current_repo_v1
5342,213.68,-0.4188787215132683,,1,1,val,current_repo_v1
5343,213.72,-0.8147069989984569,,1,1,val,current_repo_v1
5344,213.76,-0.9603723859029675,,1,1,val,current_repo_v1
5345,213.8,-0.733517916023342,,1,1,val,current_repo_v1
5346,213.84,-0.6907175312956525,,1,1,val,current_repo_v1
5347,213.88,-0.9044083419154334,,1,1,val,current_repo_v1
5348,213.92,-0.8906868937120126,,1,1,val,current_repo_v1
5349,213.96,-0.9120341780281039,,1,1,val,current_repo_v1
5350,214.0,-1.1248891328125552,,1,1,val,current_repo_v1
5351,214.04,-0.9098263086437481,,1,1,val,current_repo_v1
5352,214.08,-0.8401637603958321,,1,1,val,current_repo_v1
5353,214.12,-1.1884749035498274,,1,1,val,current_repo_v1
5354,214.16,-1.1808121973197365,,1,1,val,current_repo_v1
5355,214.2,-1.0009768868881872,,1,1,val,current_repo_v1
5356,214.24,-0.7049449448101144,,1,1,val,current_repo_v1
5357,214.28,-0.821832120652722,,1,1,val,current_repo_v1
5358,214.32,-0.5824338774966948,,1,1,val,current_repo_v1
5359,214.36,-0.7974871702264784,,1,1,val,current_repo_v1
5360,214.4,-0.8594361018035309,,1,1,val,current_repo_v1
5361,214.44,-0.8236609583810571,,1,1,val,current_repo_v1
5362,214.48,-0.8172122264505538,,1,1,val,current_repo_v1
5363,214.52,-0.7758395599694172,,1,1,val,current_repo_v1
5364,214.56,-0.7883796804787682,,1,1,val,current_repo_v1
5365,214.6,-0.5797154197679991,,1,1,val,current_repo_v1
5366,214.64,-0.37063736903974004,,1,1,val,current_repo_v1
5367,214.68,-0.6546975954062801,,1,1,val,current_repo_v1
5368,214.72,-0.5566615512708091,,1,1,val,current_repo_v1
5369,214.76,-0.40203592679032957,,1,1,val,current_repo_v1
5370,214.8,-1.0329944174304564,,1,1,val,current_repo_v1
5371,214.84,-0.6404121942148845,,1,1,val,current_repo_v1
5372,214.88,-0.5369860927743474,,1,1,val,current_repo_v1
5373,214.92,-0.9063647981926108,,1,1,val,current_repo_v1
5374,214.96,-1.3947262262510214,,1,1,val,current_repo_v1
5375,215.0,-1.165156894335266,,1,1,val,current_repo_v1
5376,215.04,-0.4179740909233076,,1,1,val,current_repo_v1
5377,215.08,0.2526860964956038,,1,1,val,current_repo_v1
5378,215.12,0.20035629888857714,,1,1,val,current_repo_v1
5379,215.16,-0.15875156755073522,,1,1,val,current_repo_v1
5380,215.2,-0.4788633205341898,,1,1,val,current_repo_v1
5381,215.24,-0.3385627640122998,,1,1,val,current_repo_v1
5382,215.28,-0.10335283207019888,,1,1,val,current_repo_v1
5383,215.32,-0.002221688544077825,,1,1,val,current_repo_v1
5384,215.36,-0.2741749255349192,,1,1,val,current_repo_v1
5385,215.4,-0.23158511712026805,,1,1,val,current_repo_v1
5386,215.44,-0.4700319000712518,,1,1,val,current_repo_v1
5387,215.48,-0.23211192888701787,,1,1,val,current_repo_v1
5388,215.52,0.10730609628556967,,1,1,val,current_repo_v1
5389,215.56,0.08080380879727851,,1,1,val,current_repo_v1
5390,215.6,-0.21438443683806438,,1,1,val,current_repo_v1
5391,215.64,-0.442500823584821,,1,1,val,current_repo_v1
5392,215.68,-0.0483142865312662,,1,1,val,current_repo_v1
5393,215.72,0.24120796093183,,1,1,val,current_repo_v1
5394,215.76,0.052913690993258135,,1,1,val,current_repo_v1
5395,215.8,0.007692349290826693,,1,1,val,current_repo_v1
5396,215.84,-0.1582066203663223,,1,1,val,current_repo_v1
5397,215.88,-0.26537158571868535,,1,1,val,current_repo_v1
5398,215.92,-0.19145831530730845,,1,1,val,current_repo_v1
5399,215.96,-0.13634753487308118,,1,1,val,current_repo_v1
5400,216.0,-0.09032744288499195,,1,1,val,current_repo_v1
5401,216.04,-0.03851645234816988,,1,1,val,current_repo_v1
5402,216.08,0.012575342601012136,,1,1,val,current_repo_v1
5403,216.12,-0.16101922245830766,,1,1,val,current_repo_v1
5404,216.16,-0.4169125625736118,,1,1,val,current_repo_v1
5405,216.2,-0.17043480027697105,,1,1,val,current_repo_v1
5406,216.24,-0.04357662626325812,,1,1,val,current_repo_v1
5407,216.28,-0.2968296150828231,,1,1,val,current_repo_v1
5408,216.32,-0.5804226867882384,,1,1,val,current_repo_v1
5409,216.36,-0.4122910702858587,,1,1,val,current_repo_v1
5410,216.4,-0.49567558040756204,,1,1,val,current_repo_v1
5411,216.44,-0.6821992785328479,,1,1,val,current_repo_v1
5412,216.48,-0.6193470861534788,,1,1,val,current_repo_v1
5413,216.52,-0.9027519832812853,,1,1,val,current_repo_v1
5414,216.56,-0.9465794804441126,,1,1,val,current_repo_v1
5415,216.6,-0.7648053497513037,,1,1,val,current_repo_v1
5416,216.64,-0.22713841544335117,,1,1,val,current_repo_v1
5417,216.68,-0.10175355505553234,,1,1,val,current_repo_v1
5418,216.72,-0.38473938991028117,,1,1,val,current_repo_v1
5419,216.76,-0.5897666932024973,,1,1,val,current_repo_v1
5420,216.8,-0.6779225732100129,,1,1,val,current_repo_v1
5421,216.84,-0.535789583267222,,1,1,val,current_repo_v1
5422,216.88,-0.4496324517303957,,1,1,val,current_repo_v1
5423,216.92,-0.3660588538393207,,1,1,val,current_repo_v1
5424,216.96,-0.42448474867022157,,1,1,val,current_repo_v1
5425,217.0,-0.4670826331245244,,1,1,val,current_repo_v1
5426,217.04,-0.4902927715621127,,1,1,val,current_repo_v1
5427,217.08,-0.4770238098771278,,1,1,val,current_repo_v1
5428,217.12,-0.544517527688545,,1,1,val,current_repo_v1
5429,217.16,-0.663182231297319,,1,1,val,current_repo_v1
5430,217.2,-0.830966549557433,,1,1,val,current_repo_v1
5431,217.24,-1.1349364110330915,,1,1,val,current_repo_v1
5432,217.28,-1.2008431727843285,,1,1,val,current_repo_v1
5433,217.32,-1.1185365143150798,,1,1,val,current_repo_v1
5434,217.36,-1.0027328404989588,,1,1,val,current_repo_v1
5435,217.4,-1.0829568510043168,,1,1,val,current_repo_v1
5436,217.44,-1.241379184387343,,1,1,val,current_repo_v1
5437,217.48,-1.4787973995038173,,1,1,val,current_repo_v1
5438,217.52,-1.09759851113215,,1,1,val,current_repo_v1
5439,217.56,-1.146833929913902,,1,1,val,current_repo_v1
5440,217.6,-1.0201598496521083,,1,1,val,current_repo_v1
5441,217.64,-1.3342252172882725,,1,1,val,current_repo_v1
5442,217.68,-1.266164692764622,,1,1,val,current_repo_v1
5443,217.72,-1.3027874493663705,,1,1,val,current_repo_v1
5444,217.76,-1.0707219077671755,,1,1,val,current_repo_v1
5445,217.8,-1.000305006048754,,1,1,val,current_repo_v1
5446,217.84,-1.0540158635107064,,1,1,val,current_repo_v1
5447,217.88,-0.9568023197810349,,1,1,val,current_repo_v1
5448,217.92,-1.3910712903696394,,1,1,val,current_repo_v1
5449,217.96,-1.1690163851715007,,1,1,val,current_repo_v1
5450,218.0,-1.1725257811156966,,1,1,val,current_repo_v1
5451,218.04,-1.1550724035503983,,1,1,val,current_repo_v1
5452,218.08,-0.6755495873400573,,1,1,val,current_repo_v1
5453,218.12,-0.4529541296928639,,1,1,val,current_repo_v1
5454,218.16,-0.2336489019668096,,1,1,val,current_repo_v1
5455,218.2,-0.43588743176459926,,1,1,val,current_repo_v1
5456,218.24,-0.4359172246458585,,1,1,val,current_repo_v1
5457,218.28,-0.4092879820996151,,1,1,val,current_repo_v1
5458,218.32,-0.2937057002114724,,1,1,val,current_repo_v1
5459,218.36,-0.3833088750139547,,1,1,val,current_repo_v1
5460,218.4,-0.47982633832248045,,1,1,val,current_repo_v1
5461,218.44,-0.6509944315849288,,1,1,val,current_repo_v1
5462,218.48,-0.49837782898246924,,1,1,val,current_repo_v1
5463,218.52,-0.4254865200339433,,1,1,val,current_repo_v1
5464,218.56,-0.16052858164653497,,1,1,val,current_repo_v1
5465,218.6,-0.19407014362908342,,1,1,val,current_repo_v1
5466,218.64,0.1316796838347479,,1,1,val,current_repo_v1
5467,218.68,0.18362461391964507,,1,1,val,current_repo_v1
5468,218.72,0.3648058976663613,,1,1,val,current_repo_v1
5469,218.76,0.26594352913458413,,1,1,val,current_repo_v1
5470,218.8,0.6057770565592168,,1,1,val,current_repo_v1
5471,218.84,0.37534966683340026,,1,1,val,current_repo_v1
5472,218.88,-0.1004038861674506,,1,1,val,current_repo_v1
5473,218.92,-0.35140349583504654,,1,1,val,current_repo_v1
5474,218.96,-0.42695944127275187,,1,1,val,current_repo_v1
5475,219.0,-0.5500978713271713,,1,1,val,current_repo_v1
5476,219.04,-0.5263196134641906,,1,1,val,current_repo_v1
5477,219.08,-0.6768108763878518,,1,1,val,current_repo_v1
5478,219.12,-0.6800350140551628,,1,1,val,current_repo_v1
5479,219.16,-1.2068316560664127,,1,1,val,current_repo_v1
5480,219.2,-1.3462074347050768,,1,1,val,current_repo_v1
5481,219.24,-1.0523744013171878,,1,1,val,current_repo_v1
5482,219.28,-0.7355036515114123,,1,1,val,current_repo_v1
5483,219.32,-0.7004332067573451,,1,1,val,current_repo_v1
5484,219.36,-0.6506641415392441,,1,1,val,current_repo_v1
5485,219.4,-0.694843902424547,,1,1,val,current_repo_v1
5486,219.44,-0.7680754894536624,,1,1,val,current_repo_v1
5487,219.48,-0.9194963815917891,,1,1,val,current_repo_v1
5488,219.52,-1.0820530194571485,,1,1,val,current_repo_v1
5489,219.56,-0.8194817362788942,,1,1,val,current_repo_v1
5490,219.6,-0.5637032300277541,,1,1,val,current_repo_v1
5491,219.64,-0.564447367165414,,1,1,val,current_repo_v1
5492,219.68,-0.7017113327782649,,1,1,val,current_repo_v1
5493,219.72,-0.9178369409354417,,1,1,val,current_repo_v1
5494,219.76,-0.7938948450553291,,1,1,val,current_repo_v1
5495,219.8,-0.8691397345488524,,1,1,val,current_repo_v1
5496,219.84,-0.7921748483702152,,1,1,val,current_repo_v1
5497,219.88,-1.1043773618848827,,1,1,val,current_repo_v1
5498,219.92,-1.3640016610958163,,1,1,val,current_repo_v1
5499,219.96,-1.1411460008707284,,1,1,val,current_repo_v1
5500,220.0,-1.066389954342695,,1,1,val,current_repo_v1
5501,220.04,-1.1094519685104085,,1,1,val,current_repo_v1
5502,220.08,-1.004267345107267,,1,1,val,current_repo_v1
5503,220.12,-1.378818996489006,,1,1,val,current_repo_v1
5504,220.16,-1.3426208740569296,,1,1,val,current_repo_v1
5505,220.2,-0.9552817413471085,,1,1,val,current_repo_v1
5506,220.24,-0.9632092161139079,,1,1,val,current_repo_v1
5507,220.28,-1.0668209808547064,,1,1,val,current_repo_v1
5508,220.32,-1.1311997444889448,,1,1,val,current_repo_v1
5509,220.36,-1.0436055915644824,,1,1,val,current_repo_v1
5510,220.4,-0.9848366790777037,,1,1,val,current_repo_v1
5511,220.44,-1.1217433013388989,,1,1,val,current_repo_v1
5512,220.48,-1.4583670167919984,,1,1,val,current_repo_v1
5513,220.52,-1.3740124116458432,,1,1,val,current_repo_v1
5514,220.56,-1.3006706708603477,,1,1,val,current_repo_v1
5515,220.6,-0.8862746935613817,,1,1,val,current_repo_v1
5516,220.64,-0.46890970154381917,,1,1,val,current_repo_v1
5517,220.68,-0.8458950660477357,,1,1,val,current_repo_v1
5518,220.72,-1.1067176440748352,,1,1,val,current_repo_v1
5519,220.76,-0.6400953166732151,,1,1,val,current_repo_v1
5520,220.8,-0.6741624490524608,,1,1,val,current_repo_v1
5521,220.84,-1.0194996120076498,,1,1,val,current_repo_v1
5522,220.88,-1.076718838073065,,1,1,val,current_repo_v1
5523,220.92,-1.1016897243781791,,1,1,val,current_repo_v1
5524,220.96,-1.072259266099742,,1,1,val,current_repo_v1
5525,221.0,-1.050325655597489,,1,1,val,current_repo_v1
5526,221.04,-1.026336450437316,,1,1,val,current_repo_v1
5527,221.08,-1.3710971610922777,,1,1,val,current_repo_v1
5528,221.12,-1.515630760955847,,1,1,val,current_repo_v1
5529,221.16,-1.1455955277346612,,1,1,val,current_repo_v1
5530,221.2,-1.0191399286021021,,1,1,val,current_repo_v1
5531,221.24,-1.2698862916446836,,1,1,val,current_repo_v1
5532,221.28,-1.187742866203024,,1,1,val,current_repo_v1
5533,221.32,-1.2183201791864877,,1,1,val,current_repo_v1
5534,221.36,-1.1569276667653674,,1,1,val,current_repo_v1
5535,221.4,-0.7653790054017576,,1,1,val,current_repo_v1
5536,221.44,-0.3781998524738707,,1,1,val,current_repo_v1
5537,221.48,-0.5089783301877682,,1,1,val,current_repo_v1
5538,221.52,-0.6693199072836403,,1,1,val,current_repo_v1
5539,221.56,-0.7922543531280585,,1,1,val,current_repo_v1
5540,221.6,-0.7436626203900653,,1,1,val,current_repo_v1
5541,221.64,-0.5291663746355508,,1,1,val,current_repo_v1
5542,221.68,-0.651755405695714,,1,1,val,current_repo_v1
5543,221.72,-0.4735738855464802,,1,1,val,current_repo_v1
5544,221.76,-0.4835396043277071,,1,1,val,current_repo_v1
5545,221.8,-0.6825150716592991,,1,1,val,current_repo_v1
5546,221.84,-0.6281495127779498,,1,1,val,current_repo_v1
5547,221.88,-0.26128459598455883,,1,1,val,current_repo_v1
5548,221.92,-0.25344735597881485,,1,1,val,current_repo_v1
5549,221.96,-0.3288287105663821,,1,1,val,current_repo_v1
5550,222.0,-0.6241535568476712,,1,1,val,current_repo_v1
5551,222.04,-0.5725412140564868,,1,1,val,current_repo_v1
5552,222.08,-0.5260474823188952,,1,1,val,current_repo_v1
5553,222.12,-0.3411459552111402,,1,1,val,current_repo_v1
5554,222.16,-0.46406247966721464,,1,1,val,current_repo_v1
5555,222.2,-0.699901557927977,,1,1,val,current_repo_v1
5556,222.24,-0.35658032286351365,,1,1,val,current_repo_v1
5557,222.28,-0.46362728671778564,,1,1,val,current_repo_v1
5558,222.32,-0.2588141268939312,,1,1,val,current_repo_v1
5559,222.36,-0.2918103707079131,,1,1,val,current_repo_v1
5560,222.4,-0.402921779874669,,1,1,val,current_repo_v1
5561,222.44,-0.6465098039126158,,1,1,val,current_repo_v1
5562,222.48,-0.2743783675373113,,1,1,val,current_repo_v1
5563,222.52,0.07978915286852938,,1,1,val,current_repo_v1
5564,222.56,0.044969550476788835,,1,1,val,current_repo_v1
5565,222.6,-0.3796691780201135,,1,1,val,current_repo_v1
5566,222.64,-0.5033652257946538,,1,1,val,current_repo_v1
5567,222.68,-0.5408994048500985,,1,1,val,current_repo_v1
5568,222.72,-0.49257672123520146,,1,1,val,current_repo_v1
5569,222.76,-0.41273345462041927,,1,1,val,current_repo_v1
5570,222.8,-0.29835938250886196,,1,1,val,current_repo_v1
5571,222.84,-0.18422045727620923,,1,1,val,current_repo_v1
5572,222.88,-0.09875220764108641,,1,1,val,current_repo_v1
5573,222.92,0.11551267955347662,,1,1,val,current_repo_v1
