frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
4880,195.2,1.1978318227572506,,3,1,val,current_repo_v1
4881,195.24,0.9601215355249424,,3,1,val,current_repo_v1
4882,195.28,0.8738554887149652,,3,1,val,current_repo_v1
4883,195.32,0.6588025139594178,,3,1,val,current_repo_v1
4884,195.36,0.5685540876137924,,3,1,val,current_repo_v1
4885,195.4,0.7476219123242492,,3,1,val,current_repo_v1
4886,195.44,0.6850805925312417,,3,1,val,current_repo_v1
4887,195.48,0.6092096887952833,,3,1,val,current_repo_v1
4888,195.52,0.708988005519455,,3,1,val,current_repo_v1
4889,195.56,0.9926534575446079,,3,1,val,current_repo_v1
4890,195.6,0.7433417759156868,,3,1,val,current_repo_v1
4891,195.64,0.7560216705348864,,3,1,val,current_repo_v1
4892,195.68,0.780543503672436,,3,1,val,current_repo_v1
4893,195.72,0.6046078398097636,,3,1,val,current_repo_v1
4894,195.76,0.45005368583373556,,3,1,val,current_repo_v1
4895,195.8,0.484438890973149,,3,1,val,current_repo_v1
4896,195.84,0.2885833948171094,,3,1,val,current_repo_v1
4897,195.88,0.4419973559888235,,3,1,val,current_repo_v1
4898,195.92,0.5795872268945337,,3,1,val,current_repo_v1
4899,195.96,0.5009447886700682,,3,1,val,current_repo_v1
4900,196.0,0.820886427867401,,3,1,val,current_repo_v1
4901,196.04,1.0238288261302593,,3,1,val,current_repo_v1
4902,196.08,0.8616727793574875,,3,1,val,current_repo_v1
4903,196.12,0.8938880760653967,,3,1,val,current_repo_v1
4904,196.16,0.7741394720071714,,3,1,val,current_repo_v1
4905,196.2,0.5264980458447636,,3,1,val,current_repo_v1
4906,196.24,0.332645413591244,,3,1,val,current_repo_v1
4907,196.28,-0.09123513749776863,,3,1,val,current_repo_v1
4908,196.32,-0.29122569758364775,,3,1,val,current_repo_v1
4909,196.36,-0.21348298397109036,,3,1,val,current_repo_v1
4910,196.4,-0.10315240740399059,,3,1,val,current_repo_v1
4911,196.44,0.14875630412764754,,3,1,val,current_repo_v1
4912,196.48,0.44177055507606183,,3,1,val,current_repo_v1
4913,196.52,0.6183935692108383,,3,1,val,current_repo_v1
4914,196.56,0.5339355516391207,,3,1,val,current_repo_v1
4915,196.6,0.7235085789893974,,3,1,val,current_repo_v1
4916,196.64,0.952472870260083,,3,1,val,current_repo_v1
4917,196.68,1.0460893319213516,,3,1,val,current_repo_v1
4918,196.72,1.2185224136932171,,3,1,val,current_repo_v1
4919,196.76,1.217447709937198,,3,1,val,current_repo_v1
4920,196.8,1.0880911601477918,,3,1,val,current_repo_v1
4921,196.84,1.4419906362429984,,3,1,val,current_repo_v1
4922,196.88,1.7804576275986719,,3,1,val,current_repo_v1
4923,196.92,1.9643534568080934,,3,1,val,current_repo_v1
4924,196.96,1.9522211645266365,,3,1,val,current_repo_v1
4925,197.0,1.5239961364119032,,3,1,val,current_repo_v1
4926,197.04,1.2864630682389808,,3,1,val,current_repo_v1
4927,197.08,1.1353527650159554,,3,1,val,current_repo_v1
4928,197.12,0.96939903680606,,3,1,val,current_repo_v1
4929,197.16,0.8428700953163676,,3,1,val,current_repo_v1
4930,197.2,1.0416474660369999,,3,1,val,current_repo_v1
4931,197.24,1.0911382042151256,,3,1,val,current_repo_v1
4932,197.28,1.0486650066996246,,3,1,val,current_repo_v1
4933,197.32,0.9369421329657747,,3,1,val,current_repo_v1
4934,197.36,0.984593103445134,,3,1,val,current_repo_v1
4935,197.4,1.6772526581150498,,3,1,val,current_repo_v1
4936,197.44,2.4787022401658416,,3,1,val,current_repo_v1
4937,197.48,2.414516746631642,,3,1,val,current_repo_v1
4938,197.52,2.0920948378608855,,3,1,val,current_repo_v1
4939,197.56,2.0690677495404186,,3,1,val,current_repo_v1
4940,197.6,2.0042398938629433,,3,1,val,current_repo_v1
4941,197.64,2.1589437804804064,,3,1,val,current_repo_v1
4942,197.68,1.9216816281617637,,3,1,val,current_repo_v1
4943,197.72,2.037039238987646,,3,1,val,current_repo_v1
4944,197.76,1.9760233394615896,,3,1,val,current_repo_v1
4945,197.8,1.8861397155884663,,3,1,val,current_repo_v1
4946,197.84,1.709577900494763,,3,1,val,current_repo_v1
4947,197.88,1.7678368059992675,,3,1,val,current_repo_v1
4948,197.92,2.0611021552464774,,3,1,val,current_repo_v1
4949,197.96,2.1368920803505445,,3,1,val,current_repo_v1
4950,198.0,1.8417417095230795,,3,1,val,current_repo_v1
4951,198.04,1.7055003435422598,,3,1,val,current_repo_v1
4952,198.08,1.5577695029992467,,3,1,val,current_repo_v1
4953,198.12,1.1099806752258765,,3,1,val,current_repo_v1
4954,198.16,1.1189404881845988,,3,1,val,current_repo_v1
4955,198.2,1.354672208900421,,3,1,val,current_repo_v1
4956,198.24,1.0363899672752175,,3,1,val,current_repo_v1
4957,198.28,0.998388703659285,,3,1,val,current_repo_v1
4958,198.32,1.0105762724939695,,3,1,val,current_repo_v1
4959,198.36,0.9655447120877445,,3,1,val,current_repo_v1
4960,198.4,0.8442284710543342,,3,1,val,current_repo_v1
4961,198.44,1.3932139374969486,,3,1,val,current_repo_v1
4962,198.48,1.7777218937898995,,3,1,val,current_repo_v1
4963,198.52,1.5700964780863014,,3,1,val,current_repo_v1
4964,198.56,1.2379578927818617,,3,1,val,current_repo_v1
4965,198.6,1.0432267961292139,,3,1,val,current_repo_v1
4966,198.64,1.0764446637283533,,3,1,val,current_repo_v1
4967,198.68,0.8062899250661022,,3,1,val,current_repo_v1
4968,198.72,0.938999362269546,,3,1,val,current_repo_v1
4969,198.76,1.0972222696780543,,3,1,val,current_repo_v1
4970,198.8,0.9866653667565138,,3,1,val,current_repo_v1
4971,198.84,1.015818889106806,,3,1,val,current_repo_v1
4972,198.88,1.1486873223301102,,3,1,val,current_repo_v1
4973,198.92,1.589150032638223,,3,1,val,current_repo_v1
4974,198.96,1.3492236719409458,,3,1,val,current_repo_v1
4975,199.0,1.072909697777723,,3,1,val,current_repo_v1
4976,199.04,0.9908399613944908,,3,1,val,current_repo_v1
4977,199.08,0.804012045125409,,3,1,val,current_repo_v1
4978,199.12,0.7004559784135949,,3,1,val,current_repo_v1
4979,199.16,0.4413761021996651,,3,1,val,current_repo_v1
4980,199.2,0.707661520100658,,3,1,val,current_repo_v1
4981,199.24,0.9810748419474021,,3,1,val,current_repo_v1
4982,199.28,1.3053715977680118,,3,1,val,current_repo_v1
4983,199.32,1.525771212320354,,3,1,val,current_repo_v1
4984,199.36,1.546739249033097,,3,1,val,current_repo_v1
4985,199.4,1.2865184966508711,,3,1,val,current_repo_v1
4986,199.44,1.2682418510173885,,3,1,val,current_repo_v1
4987,199.48,1.4695340011925462,,3,1,val,current_repo_v1
4988,199.52,1.8141155816023533,,3,1,val,current_repo_v1
4989,199.56,1.696073717054358,,3,1,val,current_repo_v1
4990,199.6,1.3481664319311388,,3,1,val,current_repo_v1
4991,199.64,0.8552701144201873,,3,1,val,current_repo_v1
4992,199.68,1.2365847867536117,,3,1,val,current_repo_v1
4993,199.72,1.3321626549024799,,3,1,val,current_repo_v1
4994,199.76,1.7634350308018722,,3,1,val,current_repo_v1
4995,199.8,2.0266469432635534,,3,1,val,current_repo_v1
4996,199.84,1.6403330837536212,,3,1,val,current_repo_v1
4997,199.88,1.6174467684134892,,3,1,val,current_repo_v1
4998,199.92,1.5770915436668447,,3,1,val,current_repo_v1
4999,199.96,1.7974269220048593,,3,1,val,current_repo_v1
5000,200.0,1.7401260928034104,,3,1,val,current_repo_v1
5001,200.04,1.6247780490732786,,3,1,val,current_repo_v1
5002,200.08,1.0405683583797622,,3,1,val,current_repo_v1
5003,200.12,0.8500850522405189,,3,1,val,current_repo_v1
5004,200.16,0.6632777887495661,,3,1,val,current_repo_v1
5005,200.2,0.4222983261910408,,3,1,val,current_repo_v1
5006,200.24,0.2764004576716377,,3,1,val,current_repo_v1
5007,200.28,0.1285743827647707,,3,1,val,current_repo_v1
5008,200.32,-0.003882741270575614,,3,1,val,current_repo_v1
5009,200.36,0.30527114326262716,,3,1,val,current_repo_v1
5010,200.4,0.12625094522526373,,3,1,val,current_repo_v1
5011,200.44,-0.10261717205609264,,3,1,val,current_repo_v1
5012,200.48,0.12045239303056816,,3,1,val,current_repo_v1
5013,200.52,-0.17932549089641486,,3,1,val,current_repo_v1
5014,200.56,-0.12581550000110098,,3,1,val,current_repo_v1
5015,200.6,0.00045094429892588166,,3,1,val,current_repo_v1
5016,200.64,-0.09682486504890114,,3,1,val,current_repo_v1
5017,200.68,-0.4951953058057617,,3,1,val,current_repo_v1
5018,200.72,-0.7224206635297222,,3,1,val,current_repo_v1
5019,200.76,-0.6944639393002702,,3,1,val,current_repo_v1
5020,200.8,-0.7463071200224811,,3,1,val,current_repo_v1
5021,200.84,-0.7060094497090046,,3,1,val,current_repo_v1
5022,200.88,-0.30864073512956314,,3,1,val,current_repo_v1
5023,200.92,-0.1724502038360865,,3,1,val,current_repo_v1
5024,200.96,0.014315184628623186,,3,1,val,current_repo_v1
5025,201.0,0.17239097895762848,,3,1,val,current_repo_v1
5026,201.04,0.13394180821602442,,3,1,val,current_repo_v1
5027,201.08,0.21198968181130332,,3,1,val,current_repo_v1
5028,201.12,0.3677561614564339,,3,1,val,current_repo_v1
5029,201.16,0.4570027382394767,,3,1,val,current_repo_v1
5030,201.2,0.4823411154064334,,3,1,val,current_repo_v1
5031,201.24,0.2398614411189675,,3,1,val,current_repo_v1
5032,201.28,0.3321475829302055,,3,1,val,current_repo_v1
5033,201.32,0.13838225042541305,,3,1,val,current_repo_v1
5034,201.36,0.07021116934131533,,3,1,val,current_repo_v1
5035,201.4,0.19767635745129836,,3,1,val,current_repo_v1
5036,201.44,0.09814589304700687,,3,1,val,current_repo_v1
5037,201.48,0.08648683032322889,,3,1,val,current_repo_v1
5038,201.52,0.1395809847442028,,3,1,val,current_repo_v1
5039,201.56,0.12581962865849347,,3,1,val,current_repo_v1
5040,201.6,0.004387405571436176,,3,1,val,current_repo_v1
5041,201.64,-0.11402367484144627,,3,1,val,current_repo_v1
5042,201.68,-0.0960874204004346,,3,1,val,current_repo_v1
5043,201.72,-0.21503642216131172,,3,1,val,current_repo_v1
5044,201.76,-0.2582311761126931,,3,1,val,current_repo_v1
5045,201.8,-0.318051302563883,,3,1,val,current_repo_v1
5046,201.84,-0.3556760705902845,,3,1,val,current_repo_v1
5047,201.88,-0.4400753947888637,,3,1,val,current_repo_v1
5048,201.92,-0.41903404830669616,,3,1,val,current_repo_v1
5049,201.96,-0.5151731101436196,,3,1,val,current_repo_v1
5050,202.0,-0.6250601645039335,,3,1,val,current_repo_v1
5051,202.04,-0.4754318879349887,,3,1,val,current_repo_v1
5052,202.08,-0.3950740542565186,,3,1,val,current_repo_v1
5053,202.12,-0.25727177104633886,,3,1,val,current_repo_v1
5054,202.16,-0.10261105974491845,,3,1,val,current_repo_v1
5055,202.2,-0.2394499421076813,,3,1,val,current_repo_v1
5056,202.24,-0.3898825380836849,,3,1,val,current_repo_v1
5057,202.28,-0.2636329785687184,,3,1,val,current_repo_v1
5058,202.32,-0.250195385151913,,3,1,val,current_repo_v1
5059,202.36,-0.21091330760999447,,3,1,val,current_repo_v1
5060,202.4,-0.346484445382931,,3,1,val,current_repo_v1
5061,202.44,-0.42623590742118855,,3,1,val,current_repo_v1
5062,202.48,-0.2669687818832008,,3,1,val,current_repo_v1
5063,202.52,-0.2656653789811362,,3,1,val,current_repo_v1
5064,202.56,-0.12429894448358601,,3,1,val,current_repo_v1
5065,202.6,-0.005651790288349987,,3,1,val,current_repo_v1
5066,202.64,-0.029106683444011724,,3,1,val,current_repo_v1
5067,202.68,0.051601744430830314,,3,1,val,current_repo_v1
5068,202.72,-0.03714951685027518,,3,1,val,current_repo_v1
5069,202.76,-0.013539613964649278,,3,1,val,current_repo_v1
5070,202.8,0.09758477528828279,,3,1,val,current_repo_v1
5071,202.84,0.1980794662714697,,3,1,val,current_repo_v1
5072,202.88,0.14436356452068358,,3,1,val,current_repo_v1
5073,202.92,-0.012256446229391166,,3,1,val,current_repo_v1
5074,202.96,-0.2851422775200357,,3,1,val,current_repo_v1
5075,203.0,-0.24940670718711364,,3,1,val,current_repo_v1
5076,203.04,-0.2589590726477416,,3,1,val,current_repo_v1
5077,203.08,-0.22678724548203394,,3,1,val,current_repo_v1
5078,203.12,-0.21272710747743703,,3,1,val,current_repo_v1
5079,203.16,-0.23489942135015868,,3,1,val,current_repo_v1
5080,203.2,-0.10693753202794108,,3,1,val,current_repo_v1
5081,203.24,0.11969152418337814,,3,1,val,current_repo_v1
5082,203.28,0.07295238904427827,,3,1,val,current_repo_v1
5083,203.32,0.24988035435611508,,3,1,val,current_repo_v1
5084,203.36,0.22318375330985446,,3,1,val,current_repo_v1
5085,203.4,0.35072855332376474,,3,1,val,current_repo_v1
5086,203.44,0.06416861824030586,,3,1,val,current_repo_v1
5087,203.48,-0.03851518180405206,,3,1,val,current_repo_v1
5088,203.52,0.029238734042406987,,3,1,val,current_repo_v1
5089,203.56,0.13098565155832426,,3,1,val,current_repo_v1
5090,203.6,0.0008758448371965046,,3,1,val,current_repo_v1
5091,203.64,0.013940606254709042,,3,1,val,current_repo_v1
5092,203.68,0.006581706300638696,,3,1,val,current_repo_v1
5093,203.72,-0.07949716521637848,,3,1,val,current_repo_v1
5094,203.76,-0.004336912566084143,,3,1,val,current_repo_v1
5095,203.8,0.06095745292324509,,3,1,val,current_repo_v1
5096,203.84,0.05159502468500527,,3,1,val,current_repo_v1
5097,203.88,0.13831852673407216,,3,1,val,current_repo_v1
5098,203.92,-0.11154646142360966,,3,1,val,current_repo_v1
5099,203.96,-0.11992774982439444,,3,1,val,current_repo_v1
5100,204.0,-0.22892271996176805,,3,1,val,current_repo_v1
5101,204.04,-0.3009279475443733,,3,1,val,current_repo_v1
5102,204.08,-0.22599150608941848,,3,1,val,current_repo_v1
5103,204.12,-0.1575052138773609,,3,1,val,current_repo_v1
5104,204.16,-0.24216843995823584,,3,1,val,current_repo_v1
5105,204.2,-0.20852563385615994,,3,1,val,current_repo_v1
5106,204.24,-0.1870386581282615,,3,1,val,current_repo_v1
5107,204.28,-0.1906938961397604,,3,1,val,current_repo_v1
5108,204.32,-0.22135681766808724,,3,1,val,current_repo_v1
5109,204.36,-0.18242466044972488,,3,1,val,current_repo_v1
5110,204.4,-0.10034016530271012,,3,1,val,current_repo_v1
5111,204.44,-0.19070803797772554,,3,1,val,current_repo_v1
5112,204.48,-0.2588921029774852,,3,1,val,current_repo_v1
5113,204.52,-0.22163840159342257,,3,1,val,current_repo_v1
5114,204.56,-0.28026898117491683,,3,1,val,current_repo_v1
5115,204.6,-0.21843581629080508,,3,1,val,current_repo_v1
5116,204.64,-0.15830888788510314,,3,1,val,current_repo_v1
5117,204.68,-0.3683376662406272,,3,1,val,current_repo_v1
5118,204.72,-0.4109413103473987,,3,1,val,current_repo_v1
5119,204.76,-0.43711043032872615,,3,1,val,current_repo_v1
5120,204.8,-0.45544220065677354,,3,1,val,current_repo_v1
5121,204.84,-0.42821584066563906,,3,1,val,current_repo_v1
5122,204.88,-0.516098043293538,,3,1,val,current_repo_v1
5123,204.92,-0.6679592876036786,,3,1,val,current_repo_v1
5124,204.96,-0.4272376430897741,,3,1,val,current_repo_v1
5125,205.0,-0.6094665956879277,,3,1,val,current_repo_v1
5126,205.04,-0.7724296193943557,,3,1,val,current_repo_v1
5127,205.08,-1.097529783470048,,3,1,val,current_repo_v1
5128,205.12,-1.0137249100066583,,3,1,val,current_repo_v1
5129,205.16,-0.9498769982796691,,3,1,val,current_repo_v1
5130,205.2,-0.9893324604497401,,3,1,val,current_repo_v1
5131,205.24,-1.1048442078182763,,3,1,val,current_repo_v1
5132,205.28,-1.112727494717027,,3,1,val,current_repo_v1
5133,205.32,-1.278479402764177,,3,1,val,current_repo_v1
5134,205.36,-1.3480898951651314,,3,1,val,current_repo_v1
5135,205.4,-1.2493735640339765,,3,1,val,current_repo_v1
5136,205.44,-1.3467022107052613,,3,1,val,current_repo_v1
5137,205.48,-1.2253823250639457,,3,1,val,current_repo_v1
5138,205.52,-1.098085586175577,,3,1,val,current_repo_v1
5139,205.56,-0.888274772456878,,3,1,val,current_repo_v1
5140,205.6,-0.8203837756938214,,3,1,val,current_repo_v1
5141,205.64,-0.8624379951588977,,3,1,val,current_repo_v1
5142,205.68,-1.096443386597,,3,1,val,current_repo_v1
5143,205.72,-1.2455534075147714,,3,1,val,current_repo_v1
5144,205.76,-1.2295617791791296,,3,1,val,current_repo_v1
5145,205.8,-1.1562307495417095,,3,1,val,current_repo_v1
5146,205.84,-1.1585087813410653,,3,1,val,current_repo_v1
5147,205.88,-1.3523282704414479,,3,1,val,current_repo_v1
5148,205.92,-1.5359041334485333,,3,1,val,current_repo_v1
5149,205.96,-1.260844511839319,,3,1,val,current_repo_v1
5150,206.0,-1.148130456613942,,3,1,val,current_repo_v1
5151,206.04,-1.0829489221110085,,3,1,val,current_repo_v1
5152,206.08,-1.0922927856277318,,3,1,val,current_repo_v1
5153,206.12,-0.760135673566441,,3,1,val,current_repo_v1
5154,206.16,-0.9110932069747772,,3,1,val,current_repo_v1
5155,206.2,-1.164597554422538,,3,1,val,current_repo_v1
5156,206.24,-1.0076832131106266,,3,1,val,current_repo_v1
5157,206.28,-0.781774773709712,,3,1,val,current_repo_v1
5158,206.32,-0.9032431771231606,,3,1,val,current_repo_v1
5159,206.36,-0.9569967398222996,,3,1,val,current_repo_v1
5160,206.4,-1.1156791715441772,,3,1,val,current_repo_v1
5161,206.44,-0.9059316828878293,,3,1,val,current_repo_v1
5162,206.48,-0.8078230901248513,,3,1,val,current_repo_v1
5163,206.52,-0.8078463245002464,,3,1,val,current_repo_v1
5164,206.56,-0.5869295173073698,,3,1,val,current_repo_v1
5165,206.6,-0.9177301898286434,,3,1,val,current_repo_v1
5166,206.64,-1.149779034256353,,3,1,val,current_repo_v1
5167,206.68,-1.033903889107945,,3,1,val,current_repo_v1
5168,206.72,-1.129661102337477,,3,1,val,current_repo_v1
5169,206.76,-0.907179505519341,,3,1,val,current_repo_v1
5170,206.8,-0.953553952079936,,3,1,val,current_repo_v1
5171,206.84,-0.9508651425979419,,3,1,val,current_repo_v1
5172,206.88,-1.029524133416643,,3,1,val,current_repo_v1
5173,206.92,-1.0531998100855564,,3,1,val,current_repo_v1
5174,206.96,-1.0418424525599232,,3,1,val,current_repo_v1
5175,207.0,-0.9704691848021977,,3,1,val,current_repo_v1
5176,207.04,-0.9402640412126188,,3,1,val,current_repo_v1
5177,207.08,-0.8668681679262203,,3,1,val,current_repo_v1
5178,207.12,-0.8486689702107214,,3,1,val,current_repo_v1
5179,207.16,-0.8644871759535452,,3,1,val,current_repo_v1
5180,207.2,-0.7492172635053793,,3,1,val,current_repo_v1
5181,207.24,-0.8091275560375549,,3,1,val,current_repo_v1
5182,207.28,-1.012802672348003,,3,1,val,current_repo_v1
5183,207.32,-1.2718677803069838,,3,1,val,current_repo_v1
5184,207.36,-1.00475021489899,,3,1,val,current_repo_v1
5185,207.4,-0.720449082511721,,3,1,val,current_repo_v1
5186,207.44,-0.8449567852007052,,3,1,val,current_repo_v1
5187,207.48,-0.9372528357896852,,3,1,val,current_repo_v1
5188,207.52,-1.0428278634222672,,3,1,val,current_repo_v1
5189,207.56,-1.0954904734884767,,3,1,val,current_repo_v1
5190,207.6,-0.8498906731522464,,3,1,val,current_repo_v1
5191,207.64,-0.9326416474964088,,3,1,val,current_repo_v1
5192,207.68,-0.9182369421861163,,3,1,val,current_repo_v1
5193,207.72,-1.0575511682069312,,3,1,val,current_repo_v1
5194,207.76,-1.124754548945224,,3,1,val,current_repo_v1
5195,207.8,-1.2874178036514567,,3,1,val,current_repo_v1
5196,207.84,-1.4245849000401742,,3,1,val,current_repo_v1
5197,207.88,-1.3962360767435975,,3,1,val,current_repo_v1
5198,207.92,-1.2300955623785652,,3,1,val,current_repo_v1
5199,207.96,-1.1800104493945813,,3,1,val,current_repo_v1
5200,208.0,-1.25166769285158,,3,1,val,current_repo_v1
5201,208.04,-1.2535774673938571,,3,1,val,current_repo_v1
5202,208.08,-1.3893911993804775,,3,1,val,current_repo_v1
5203,208.12,-1.4384530886951021,,3,1,val,current_repo_v1
5204,208.16,-1.0544590221167716,,3,1,val,current_repo_v1
5205,208.2,-1.0483699453179733,,3,1,val,current_repo_v1
5206,208.24,-1.1121405609856416,,3,1,val,current_repo_v1
5207,208.28,-1.3911729570700875,,3,1,val,current_repo_v1
5208,208.32,-1.508255378587063,,3,1,val,current_repo_v1
5209,208.36,-1.3332713749989464,,3,1,val,current_repo_v1
5210,208.4,-1.3623864771075724,,3,1,val,current_repo_v1
5211,208.44,-1.2931755248482153,,3,1,val,current_repo_v1
5212,208.48,-1.4931884176486796,,3,1,val,current_repo_v1
5213,208.52,-1.6977909348123152,,3,1,val,current_repo_v1
5214,208.56,-1.602110562066116,,3,1,val,current_repo_v1
5215,208.6,-1.5754467624910014,,3,1,val,current_repo_v1
5216,208.64,-1.5959165509313833,,3,1,val,current_repo_v1
5217,208.68,-1.5727939435120701,,3,1,val,current_repo_v1
5218,208.72,-1.4930696641744383,,3,1,val,current_repo_v1
5219,208.76,-1.4878296291588677,,3,1,val,current_repo_v1
5220,208.8,-1.3868159801781925,,3,1,val,current_repo_v1
5221,208.84,-1.3829959755176502,,3,1,val,current_repo_v1
5222,208.88,-1.5349518277746608,,3,1,val,current_repo_v1
5223,208.92,-1.364678328045235,,3,1,val,current_repo_v1
5224,208.96,-1.245304055590597,,3,1,val,current_repo_v1
5225,209.0,-1.154500927514747,,3,1,val,current_repo_v1
5226,209.04,-1.2724480322572096,,3,1,val,current_repo_v1
5227,209.08,-0.9879728698424717,,3,1,val,current_repo_v1
5228,209.12,-1.1354109268837744,,3,1,val,current_repo_v1
5229,209.16,-1.0977189993637881,,3,1,val,current_repo_v1
5230,209.2,-1.0877382406156473,,3,1,val,current_repo_v1
5231,209.24,-0.9361479121597863,,3,1,val,current_repo_v1
5232,209.28,-1.075844518293312,,3,1,val,current_repo_v1
5233,209.32,-0.6647394283781776,,3,1,val,current_repo_v1
5234,209.36,-0.45689404540163997,,3,1,val,current_repo_v1
5235,209.4,-0.6927386730331893,,3,1,val,current_repo_v1
5236,209.44,-0.471552582466657,,3,1,val,current_repo_v1
5237,209.48,-0.3284794748970417,,3,1,val,current_repo_v1
5238,209.52,-0.11960666366442091,,3,1,val,current_repo_v1
5239,209.56,-0.1200346108671122,,3,1,val,current_repo_v1
5240,209.6,-0.5027844045101719,,3,1,val,current_repo_v1
5241,209.64,-0.6813468435911203,,3,1,val,current_repo_v1
5242,209.68,-0.6790013865455199,,3,1,val,current_repo_v1
5243,209.72,-0.621296575336589,,3,1,val,current_repo_v1
5244,209.76,-0.6874064598093521,,3,1,val,current_repo_v1
5245,209.8,-0.7187083266610433,,3,1,val,current_repo_v1
5246,209.84,-0.6272518646535371,,3,1,val,current_repo_v1
5247,209.88,-0.7312781237497761,,3,1,val,current_repo_v1
5248,209.92,-0.8966901721097746,,3,1,val,current_repo_v1
5249,209.96,-0.9465781725495573,,3,1,val,current_repo_v1
5250,210.0,-1.2066639225806315,,3,1,val,current_repo_v1
5251,210.04,-1.4116231557429795,,3,1,val,current_repo_v1
5252,210.08,-1.453649281355454,,3,1,val,current_repo_v1
5253,210.12,-1.757634181744903,,3,1,val,current_repo_v1
5254,210.16,-1.5269985340323995,,3,1,val,current_repo_v1
5255,210.2,-0.9836909111299568,,3,1,val,current_repo_v1
5256,210.24,0.024508944133551796,,3,1,val,current_repo_v1
5257,210.28,0.4324894851163704,,3,1,val,current_repo_v1
5258,210.32,0.2240998027280042,,3,1,val,current_repo_v1
5259,210.36,0.15001344708458322,,3,1,val,current_repo_v1
5260,210.4,-0.8145879379727218,,3,1,val,current_repo_v1
5261,210.44,-1.6116990698884697,,3,1,val,current_repo_v1
5262,210.48,-1.8760854572475725,,3,1,val,current_repo_v1
5263,210.52,-2.2231127214203705,,3,1,val,current_repo_v1
5264,210.56,-2.4017727676567775,,3,1,val,current_repo_v1
5265,210.6,-2.471826687352854,,3,1,val,current_repo_v1
5266,210.64,-2.6233511091490973,,3,1,val,current_repo_v1
5267,210.68,-2.6340039943384053,,3,1,val,current_repo_v1
5268,210.72,-2.5366288789163307,,3,1,val,current_repo_v1
5269,210.76,-2.414859036057397,,3,1,val,current_repo_v1
5270,210.8,-2.326533785781033,,3,1,val,current_repo_v1
5271,210.84,-2.2806398200292617,,3,1,val,current_repo_v1
5272,210.88,-2.001801954891751,,3,1,val,current_repo_v1
5273,210.92,-2.0577676427306284,,3,1,val,current_repo_v1
5274,210.96,-2.0736897197987476,,3,1,val,current_repo_v1
5275,211.0,-1.7222328902932778,,3,1,val,current_repo_v1
5276,211.04,-1.2896536187425784,,3,1,val,current_repo_v1
5277,211.08,-1.4919822042907513,,3,1,val,current_repo_v1
5278,211.12,-1.3401804885763942,,3,1,val,current_repo_v1
5279,211.16,-1.4070576769071796,,3,1,val,current_repo_v1
5280,211.2,-1.3335052373395242,,3,1,val,current_repo_v1
5281,211.24,-1.2794635987572192,,3,1,val,current_repo_v1
5282,211.28,-1.346078223460174,,3,1,val,current_repo_v1
5283,211.32,-1.41421826843008,,3,1,val,current_repo_v1
5284,211.36,-1.1109715530000779,,3,1,val,current_repo_v1
5285,211.4,-1.0340634925624563,,3,1,val,current_repo_v1
5286,211.44,-1.2550538373127516,,3,1,val,current_repo_v1
5287,211.48,-1.3061220832791387,,3,1,val,current_repo_v1
5288,211.52,-1.2360948907077,,3,1,val,current_repo_v1
5289,211.56,-0.9905227286480836,,3,1,val,current_repo_v1
5290,211.6,-1.2201626391091789,,3,1,val,current_repo_v1
5291,211.64,-1.1183937969988325,,3,1,val,current_repo_v1
5292,211.68,-0.9379995248342444,,3,1,val,current_repo_v1
5293,211.72,-1.0380071101744468,,3,1,val,current_repo_v1
5294,211.76,-1.1069406166570275,,3,1,val,current_repo_v1
5295,211.8,-1.0694500537237983,,3,1,val,current_repo_v1
5296,211.84,-0.692172392079933,,3,1,val,current_repo_v1
5297,211.88,-0.8505808707742765,,3,1,val,current_repo_v1
5298,211.92,-1.365551059779846,,3,1,val,current_repo_v1
5299,211.96,-1.6643833957434473,,3,1,val,current_repo_v1
5300,212.0,-1.7254440935750042,,3,1,val,current_repo_v1
5301,212.04,-1.9317118928339492,,3,1,val,current_repo_v1
5302,212.08,-1.9286610523000476,,3,1,val,current_repo_v1
5303,212.12,-1.835232895380543,,3,1,val,current_repo_v1
5304,212.16,-1.580998259623796,,3,1,val,current_repo_v1
5305,212.2,-1.1201978779118613,,3,1,val,current_repo_v1
5306,212.24,-1.3629949747690628,,3,1,val,current_repo_v1
5307,212.28,-1.4672930229068921,,3,1,val,current_repo_v1
5308,212.32,-1.7821467515040272,,3,1,val,current_repo_v1
5309,212.36,-1.5945777649609068,,3,1,val,current_repo_v1
5310,212.4,-1.5180288502606007,,3,1,val,current_repo_v1
5311,212.44,-1.3150225195007403,,3,1,val,current_repo_v1
5312,212.48,-1.08482255429156,,3,1,val,current_repo_v1
5313,212.52,-0.8505263535143626,,3,1,val,current_repo_v1
5314,212.56,-0.9809371061403215,,3,1,val,current_repo_v1
5315,212.6,-1.2337658343976727,,3,1,val,current_repo_v1
5316,212.64,-1.5429145367540105,,3,1,val,current_repo_v1
5317,212.68,-1.6575499077800306,,3,1,val,current_repo_v1
5318,212.72,-1.529127592483634,,3,1,val,current_repo_v1
5319,212.76,-1.4655221990409975,,3,1,val,current_repo_v1
5320,212.8,-1.5493843232202298,,3,1,val,current_repo_v1
5321,212.84,-1.5245949151189802,,3,1,val,current_repo_v1
5322,212.88,-1.3563166863589387,,3,1,val,current_repo_v1
